Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:18:10,0;1485.5;;;;;244.0;;506.0
17:18:10,500;407.0;;1571.0;;;1069.0;;
17:18:11,0;;74.0;;1590.0;;;1490.0;
17:18:11,500;235.0;;1598.0;1635.0;;171.0;;
17:18:12,0;6036.0;47.0;;1150.5;666.5;;8941.0;
17:18:12,500;2484.0;3337.0;;;;1789.0;;
17:18:13,0;663.5;;;;551.0;1097.0;;
17:18:13,500;3945.0;;;;;1160.0;;
17:18:14,0;697.0;;1585.0;;;1536.0;;
17:18:14,500;;;;1875.0;;3884.0;6883.0;1350.5
17:18:15,0;;;;;;;2355.0;
17:18:15,500;3751.0;44.0;665.0;;929.5;;;
17:18:16,0;3118.0;;907.0;;1913.0;;;
17:18:16,500;2087.0;;;;;3815.0;;
17:18:17,0;978.0;46.0;1102.0;;;;;
17:18:17,500;2829.6666666666665;;;;4846.0;469.0;;971.5
17:18:18,0;553.0;;902.0;;;;;
17:18:18,500;556.0;;;;;;;538.0
17:18:19,0;2074.0;;1216.0;1245.0;;;1533.0;438.0
17:18:19,500;1454.0;2194.0;888.5;;1902.0;505.0;755.0;758.0
17:18:20,0;537.0;;;;;;6924.0;
17:18:20,500;1195.0;106.0;;;727.0;;1206.0;451.0
17:18:21,0;752.3333333333334;239.0;697.0;3140.0;;;;
17:18:21,500;479.0;;;;;;;
17:18:22,0;892.5;;;1331.0;;416.0;;
17:18:22,500;785.5;;1874.0;2282.5;;;;
17:18:23,0;655.3333333333334;;;;1014.0;;;
17:18:23,500;;;;;5180.0;;;
17:18:24,0;892.0;;;2595.0;;;;
17:18:24,500;2653.0;;;;;316.0;;
17:18:25,0;461.0;;;;;1438.0;12877.0;470.0
17:18:25,500;786.5;;;;;;;
17:18:26,0;3910.6666666666665;;;;851.0;1742.0;;
17:18:26,500;2486.75;;2591.0;;;2868.0;;
17:18:27,0;592.0;322.0;;;1742.0;;;472.0
17:18:27,500;758.5;;1258.0;;;;931.0;1770.0
17:18:28,0;1230.5;;;;1251.0;;;1277.0
17:18:28,500;448.5;;;;;;;
17:18:29,0;770.0;633.0;609.0;;1041.0;;;1462.0
17:18:29,500;1150.0;;;;;;;
17:18:30,0;1290.142857142857;;;;;;;
17:18:30,500;5083.0;;;;;;;1639.0
17:18:31,0;1039.0;;1170.0;;;;1513.0;
17:18:31,500;923.0;419.0;;4429.0;;;;
17:18:32,0;7673.333333333333;;;;;;2116.0;
17:18:32,500;1159.0;501.0;1466.0;3260.0;;;2078.0;936.0
17:18:33,0;514.0;138.0;;12556.0;;972.0;;
17:18:33,500;749.0;;;;;;;1444.0
17:18:34,0;697.0;264.0;;2544.0;;;;
17:18:34,500;;45.0;;;;;1928.3333333333333;714.0
17:18:35,0;1620.0;;;1161.0;;985.0;;
17:18:35,500;3367.5;;;;1990.0;762.0;;
17:18:36,0;;;;;343.0;931.0;;
17:18:36,500;1098.3333333333333;;;;;;;
17:18:37,0;;;;2949.0;;165.0;;1454.5
17:18:37,500;662.8;;;;759.5;;;
17:18:38,0;2688.0;;;;849.0;643.0;;
17:18:38,500;978.3333333333334;;;;;656.0;;1653.0
17:18:39,0;486.0;;1204.0;;;;;
17:18:39,500;1942.25;4596.0;1770.0;2653.0;;;;651.0
17:18:40,0;1477.0;;;;1600.0;;1570.0;
17:18:40,500;2791.0;;;;;;;
17:18:41,0;1157.5;2530.0;1750.0;;;;;
17:18:41,500;;;1371.0;;;;;
17:18:42,0;742.5;;;;;;;
17:18:42,500;;;;2577.0;2719.0;1494.0;;
17:18:43,0;429.0;;369.0;;;;;
17:18:43,500;760.5;;889.0;;;;;
17:18:44,0;2265.6;;;3187.0;592.0;;1684.0;
17:18:44,500;3503.25;154.0;544.0;;;;;932.0
17:18:45,0;902.0;;;;1741.0;;;1001.0
17:18:46,0;894.5;;;;;;;928.0
17:18:46,500;520.0;;;;;448.0;;
17:18:47,0;5193.0;;;;;;;
17:18:47,500;2492.25;;;;;;;1899.0
17:18:48,0;1335.0;;1176.0;3325.0;;;;476.0
17:18:48,500;678.3333333333334;;;;;;2142.0;
17:18:49,0;901.0;;;;;;;
17:18:49,500;1347.0;776.0;;19610.5;;698.0;;
17:18:50,0;5101.0;;;;948.0;;2738.0;709.0
17:18:50,500;;755.0;;;;923.0;2026.0;1253.0
17:18:51,0;1396.5;200.0;;;;;;
17:18:51,500;;389.0;517.0;;1502.0;;6571.0;
17:18:52,0;3929.0;87.0;;1833.0;;;;
17:18:52,500;4216.0;;;;1099.0;;1926.0;
17:18:53,0;1290.8333333333333;114.0;;;;3169.0;2600.0;
17:18:53,500;1830.25;223.0;;2648.0;;;;1944.0
17:18:54,0;5909.0;;343.0;;;;;
17:18:54,500;2981.5;;;2881.0;;2199.0;;
17:18:55,0;1488.0;;919.0;;;;;
17:18:55,500;900.5;;;4100.0;;1844.0;;
17:18:56,0;;;;;;1073.5;;
17:18:56,500;861.5;;;;505.0;;;
17:18:57,0;331.0;;;;;1159.0;2285.0;636.0
17:18:57,500;;;;3725.3333333333335;971.5;;;
17:18:58,0;;;;5468.0;1360.0;;1568.0;
17:18:58,500;1946.0;;1759.0;;289.0;313.0;2147.0;
17:18:59,0;1218.5;;951.0;;326.0;;;
17:18:59,500;1001.0;66.5;355.0;;;;1914.0;1129.0
17:19:00,0;;;939.0;;458.0;;;555.5
17:19:00,500;1212.5;;845.0;;787.0;;1578.0;
17:19:01,0;840.0;;372.0;1145.0;;;;
17:19:01,500;731.5;2457.0;836.5;;;;;
17:19:02,0;1085.8;;;;;;;673.0
17:19:02,500;2243.0;;;;;625.0;1045.0;
17:19:03,0;904.0;;;3257.0;;;;1316.0
17:19:03,500;852.5;832.0;;;;;;780.0
17:19:04,500;2415.0;2035.0;;2447.0;;;1481.0;
17:19:05,0;1112.3333333333333;;1587.0;;2031.0;;;2835.0
17:19:05,500;1334.6666666666667;;;;;2152.0;1406.0;
17:19:06,0;3243.5;;889.0;;;949.0;;2448.0
17:19:06,500;;351.0;;;;;;1651.5
17:19:07,0;278.0;;;;;;;
17:19:07,500;445.0;;1206.0;3560.0;1733.0;;;
17:19:08,0;576.5;;;2705.0;;;;
17:19:08,500;1793.6666666666667;;;;;166.0;;
17:19:09,0;1041.6666666666667;;;;;;;
17:19:09,500;957.5;;1305.0;2626.0;537.0;1060.0;;1034.0
17:19:10,0;527.0;;501.0;;;554.0;;
17:19:10,500;753.0;;740.0;;;;;
17:19:11,0;;;;;;;10774.0;
17:19:11,500;747.0;;;;818.0;;2058.0;
17:19:12,0;2717.5;;;10271.0;;;;
17:19:12,500;;;939.0;;;;;
17:19:13,0;1029.8;;;;;151.0;;
17:19:13,500;1611.0;81.0;;;1365.0;;;2262.0
17:19:14,0;863.3333333333334;;;;;;;358.0
17:19:14,500;770.0;1293.0;;;;;;
17:19:15,0;897.3333333333334;;;;745.0;;;480.0
17:19:15,500;938.0;;;;;;;
17:19:16,0;;;;;;;989.0;1557.0
17:19:16,500;936.3333333333334;;;;;;1600.0;
17:19:17,0;2316.25;486.0;;;;;1894.0;
17:19:17,500;1511.0;306.5;1816.0;;;;2775.0;
17:19:18,0;;360.0;;2512.0;;;;
17:19:18,500;;;;;;;1814.0;
17:19:19,0;2279.0;;;1710.0;;;1667.0;
17:19:19,500;4483.0;;;;;456.0;;
17:19:20,0;1147.3333333333333;38.0;1243.0;2289.0;;571.5;;
17:19:20,500;3917.75;435.0;;;274.0;;;
17:19:21,0;470.0;47.0;;2624.0;;;977.0;1267.0
17:19:21,500;;;;2528.0;991.0;1005.0;;
17:19:22,0;1091.0;;;1617.0;;188.0;;
17:19:22,500;1019.0;44.0;;;566.0;;2521.0;
17:19:23,0;924.0;;664.0;;253.0;;;
17:19:23,500;;;;;1148.0;;;
17:19:24,0;1217.0;;843.0;2078.0;;463.0;;1255.0
17:19:24,500;2516.6666666666665;;;2482.0;;;;
17:19:25,0;449.5;;1099.0;;;254.0;725.0;
17:19:25,500;581.0;;;869.0;;216.0;;
17:19:26,0;3091.6666666666665;59.0;401.0;;;;;
17:19:26,500;877.3333333333334;;1521.0;;945.0;;1702.0;222.0
17:19:27,0;1036.5;;;;354.5;1463.0;;965.0
17:19:27,500;4752.0;;1107.0;21735.0;;;;
17:19:28,0;940.0;1288.0;;;;;2774.0;
17:19:28,500;577.5;;824.0;;1488.0;;;
17:19:29,0;;;834.0;;;;;559.0
17:19:29,500;757.0;647.0;796.0;;;987.0;;
17:19:30,500;978.0;;;;589.0;;;471.0
17:19:31,0;462.5;;1526.0;2434.0;;;;683.0
17:19:31,500;4931.0;;;;;137.0;1922.0;
17:19:32,0;3474.5;;;;;;;
17:19:32,500;880.0;;;4666.0;240.0;;;
17:19:33,0;487.0;104.0;;;;;;
17:19:33,500;1083.5;;;;;;;1726.5
17:19:34,0;1230.5;;3634.0;3915.0;;;12060.0;
17:19:34,500;12301.0;;;;;;;647.6666666666666
17:19:35,0;1072.0;205.0;;;;639.0;;
17:19:35,500;1251.0;;;;;1167.0;2239.0;
17:19:36,0;1456.5;;;1349.0;;;;
17:19:36,500;;;1380.0;1191.0;1444.0;;1506.0;
17:19:37,0;976.0;;;;1400.0;;;
17:19:37,500;;591.0;;;;;2104.0;
17:19:38,0;1413.0;507.0;;;;;4153.0;
17:19:38,500;1202.0;;807.0;;;;13986.0;
17:19:39,0;2570.5;;;1392.0;;1735.0;;
17:19:39,500;892.75;;1114.0;;;;;
17:19:40,0;729.0;139.0;;;314.0;3058.0;;
17:19:40,500;870.0;70.0;;1306.0;;;;
17:19:41,0;587.0;1647.0;;;;145.0;;
17:19:41,500;1073.5;3556.0;939.0;;;1262.0;;
17:19:42,0;927.0;;;;740.0;;;707.0
17:19:42,500;3031.0;;;;;;;1135.0
17:19:43,0;857.0;;;2235.0;328.0;;;
17:19:43,500;479.0;;665.0;;3524.0;;;
17:19:44,0;2228.0;;;;;;6272.0;
17:19:44,500;4748.0;;;2365.0;;;2551.0;
17:19:45,0;985.0;;;1871.0;;;;
17:19:45,500;1022.0;43.0;405.0;;;1138.0;;
17:19:46,0;516.3333333333334;;;3419.0;;;13172.0;449.0
17:19:46,500;5512.5;;;;;;;
17:19:47,0;503.25;;;;1232.0;969.0;1147.5;
17:19:47,500;2673.0;123.0;;1641.0;;;;454.5
17:19:48,0;1283.0;59.0;3859.0;;;1136.0;;
17:19:48,500;916.0;469.0;372.0;;255.0;;1142.0;
17:19:49,0;1123.6666666666667;;;;;2607.0;;
17:19:49,500;9345.0;4648.0;;;;;;
17:19:50,0;3094.5;;;;;;;
17:19:50,500;889.0;42.0;;;;1889.0;1491.0;
17:19:51,0;2111.75;;;;;;;1934.0
17:19:51,500;522.0;;;2249.0;741.0;;1393.0;
17:19:52,0;506.0;449.0;;;;;;
17:19:52,500;1503.0;;1150.0;2922.3333333333335;2630.0;;;
17:19:53,0;1178.6666666666667;;;;;254.0;;
17:19:53,500;;;;;;1202.0;;458.0
17:19:54,0;1558.5;;;;;221.0;;
17:19:54,500;1044.5;3402.0;1022.0;409.0;605.0;;;
17:19:55,0;547.0;;;;2379.6666666666665;;;1009.5
17:19:55,500;;;;;;548.0;11138.0;
17:19:56,0;;;;;;1640.0;;601.0
17:19:56,500;810.3333333333334;73.0;;;;;;
17:19:57,0;593.3333333333334;;539.0;;875.5;;;
17:19:57,500;1463.5;;949.5;7372.0;;;1758.0;
17:19:58,0;1020.0;;794.0;;;;;
17:19:58,500;4288.666666666667;;;;;450.0;;561.0
17:19:59,0;3502.0;;;;;;;
17:19:59,500;;;1681.0;2893.0;;;;
17:20:00,0;2979.6;;;;;162.0;;804.0
17:20:00,500;1748.75;;;;;;10355.0;1242.0
17:20:01,0;1584.0;;1651.0;;;;;
17:20:01,500;1964.5;263.0;;;907.0;;;765.0
17:20:02,0;744.0;;;;;;;
17:20:02,500;4903.0;4653.0;598.0;;;;;
17:20:03,0;1209.25;;;;;;;
17:20:03,500;3134.0;;;;;;;
17:20:04,0;3822.0;;;;;;;
17:20:04,500;2260.3333333333335;;;;3668.0;;1464.5;
17:20:05,0;1064.0;75.0;;;;;;
17:20:05,500;584.0;;;;;;;499.0
17:20:06,0;3914.0;;410.0;;;;;
17:20:06,500;1076.0;;;;;;;
17:20:07,0;2282.6666666666665;;;1461.0;;;;728.5
17:20:07,500;657.5;;;6260.5;;;;
17:20:08,0;423.5;;;;;573.0;;
17:20:08,500;707.0;;;;;;;772.5
17:20:09,0;833.0;198.0;;;;;972.5;
17:20:09,500;825.5;178.0;;;911.0;;;
17:20:10,0;1218.0;;;;;548.0;;825.0
17:20:10,500;1283.5;;;;;2705.0;7030.0;
17:20:11,0;649.0;411.0;;;;;;
17:20:11,500;1329.0;;;;;;3165.0;
17:20:12,0;921.0;110.0;;;974.0;;;
17:20:12,500;883.6666666666666;;;;;;;279.0
17:20:13,0;;;1282.0;1525.5;;;3007.0;
17:20:13,500;1072.0;;;3764.0;;;914.0;
17:20:14,0;1051.0;;;;;;;
17:20:14,500;902.5;138.0;336.0;;;959.0;;
17:20:15,0;648.3333333333334;;;;1551.5;;;
17:20:15,500;536.0;;;11740.0;;;;
17:20:16,0;1722.0;4090.0;;2927.0;317.0;;;
17:20:16,500;846.5;;;;;749.0;;
17:20:17,0;896.25;;;1782.0;;;;
17:20:18,0;726.6666666666666;;1456.0;;;179.0;2519.5;710.0
17:20:18,500;2546.5;122.0;;;1352.0;;3442.0;
17:20:19,0;904.2;4318.0;;;265.0;;;
17:20:19,500;673.5;;557.0;;717.0;;1439.0;
17:20:20,0;469.0;93.0;;;;;;
17:20:20,500;2015.3333333333333;341.0;391.0;;;;;
17:20:21,0;1219.0;;;;;;;
17:20:21,500;1102.25;;;2808.0;;;;
17:20:22,0;1184.0;;;;;;1945.0;
17:20:23,0;877.0;1037.0;;;;752.0;1708.0;
17:20:23,500;468.0;;;3678.0;;6772.0;;
17:20:24,0;1035.0;972.0;635.0;3362.0;;;;
17:20:24,500;446.0;110.0;;3400.0;;;5730.0;
17:20:25,0;;;;1553.0;680.5;384.0;;
17:20:25,500;5084.5;621.5;;9493.0;581.0;739.0;919.0;2052.0
17:20:26,0;;;;4028.0;;;1326.0;426.0
17:20:26,500;4617.0;53.0;958.5;;;;1882.0;1296.0
17:20:27,0;508.5;49.0;503.0;;;654.0;;
17:20:27,500;1595.3333333333333;;;2282.0;278.0;2498.0;;
17:20:28,0;499.0;;;3047.0;;1627.5;;
17:20:28,500;2752.0;;;;;;2019.0;
17:20:29,0;2114.0;77.0;826.0;1181.0;1083.5;235.0;1190.0;758.0
17:20:29,500;1199.0;;;;;982.0;;1142.0
17:20:30,0;1125.0;;;2866.0;1309.0;;2047.5;
17:20:30,500;;;1443.0;;;;;943.0
17:20:31,0;704.0;667.0;;;1664.5;;;
17:20:31,500;;;;11559.0;1083.0;;;
17:20:32,0;1617.5;;789.0;;;1691.0;8853.0;
17:20:32,500;;;;;2646.0;708.0;;
17:20:33,0;1059.0;;;;554.0;;;
17:20:33,500;1099.0;45.0;1173.0;;;;1780.5;996.0
17:20:34,0;1774.0;47.5;1359.0;2866.0;;;;
17:20:34,500;1173.5;4040.5;573.0;;734.0;1551.0;;
17:20:35,0;2208.75;;1335.0;8096.0;;;;848.0
17:20:35,500;807.6666666666666;;;;;;;2092.0
17:20:36,0;;;1750.0;;;;;1124.0
17:20:36,500;778.0;;1345.0;;;1446.0;;
17:20:37,0;;;;;3229.0;4016.0;;
17:20:37,500;;;;3386.0;;;2794.0;
17:20:38,0;1710.5;;840.0;;984.0;;;706.0
17:20:38,500;4131.0;;807.0;3997.0;;973.0;;
17:20:39,0;600.0;341.0;;;326.0;1727.0;;
17:20:39,500;1628.0;;520.0;;;;;1227.0
17:20:40,0;;;;;;;;812.0
17:20:40,500;473.5;;;6349.0;684.0;;;1508.0
17:20:41,0;1335.0;;;;;;;
17:20:41,500;683.3333333333334;;668.0;;;507.0;2272.0;
17:20:42,0;628.0;41.0;1522.0;7005.0;;;;
17:20:42,500;1141.0;;;3061.0;2031.0;317.0;;443.0
17:20:43,0;766.0;;;;;;;
17:20:43,500;;;;;5944.0;1191.0;;
17:20:44,0;1782.0;;;7377.0;;;;
17:20:44,500;854.0;;3896.0;;;;;
17:20:45,0;2533.6666666666665;;795.0;;723.0;;;1388.0
17:20:45,500;;;;;;642.0;;
17:20:46,0;;36.0;;;;;881.0;
17:20:46,500;2522.5;;;;;;1145.0;
17:20:47,0;2576.5;37.0;1311.0;;;;1925.0;814.0
17:20:47,500;1613.0;;;;;;2106.0;
17:20:48,0;2160.0;35.0;979.0;4525.0;5198.0;;;
17:20:48,500;;339.0;;;;;;563.0
17:20:49,0;915.0;;;2166.0;;;1977.0;382.0
17:20:49,500;956.0;70.0;;;;;;
17:20:50,0;7187.0;;1965.5;;;;;1724.0
17:20:50,500;631.0;;;;;;;
17:20:51,0;1321.3333333333333;;;1799.0;;1352.0;;
17:20:51,500;227.0;;;1979.0;;1463.0;720.0;
17:20:52,0;1039.0;;;;1147.0;;;
17:20:52,500;1908.3333333333333;1794.5;;3656.0;;;;
17:20:53,0;505.0;;381.0;2926.0;;705.0;;476.0
17:20:53,500;1816.5;;;;783.0;1061.0;565.0;
17:20:54,0;583.3333333333334;245.0;;;;303.0;;1001.0
17:20:54,500;338.0;;;1643.0;8866.0;;;
17:20:55,0;407.0;;;970.0;1053.0;;;
17:20:55,500;1298.0;;572.0;;1434.5;711.0;;
17:20:56,0;2435.75;;982.0;;;;1255.0;1493.0
17:20:56,500;1924.0;;;1958.0;;;;
17:20:57,0;2332.0;;;;;;;
17:20:57,500;1039.6666666666667;;562.0;;;;;
17:20:58,0;1103.0;;2250.0;;1495.0;507.0;;974.0
17:20:58,500;542.5;689.0;;;;2666.0;;
17:20:59,0;950.0;;;;;;765.0;
17:20:59,500;2456.25;;;;;1653.0;1371.0;
17:21:00,0;1351.0;56.0;;;;;1302.0;4285.0
17:21:00,500;3427.5;;1379.5;;;;;1050.0
17:21:01,0;471.0;95.0;;;2587.0;;2586.0;
17:21:01,500;2804.6666666666665;175.0;;;1858.0;;;
17:21:02,0;;;;;;;;2586.0
17:21:02,500;1739.0;;;1324.5;2077.0;;;
17:21:03,0;1971.75;;;;;;;
17:21:03,500;2655.3333333333335;;;;;;;
17:21:04,0;1180.5;;;;;;;
17:21:04,500;2449.5;;;;;1805.0;;948.0
17:21:05,0;1292.5;;;;;1160.0;;
17:21:05,500;1332.5;3707.0;;;;;;
17:21:06,0;874.0;;2428.0;;;;2457.0;
17:21:06,500;1123.6666666666667;;;5556.5;;;2014.0;
17:21:07,0;1551.0;;3769.0;;;;2714.0;
17:21:07,500;1020.5;;;;1140.0;;;
17:21:08,0;2870.3333333333335;362.0;;;;1068.0;1376.0;
17:21:08,500;1951.6666666666667;98.5;;;1160.0;;;1659.0
17:21:09,0;819.3333333333334;474.0;;;482.0;;;
17:21:09,500;468.5;;633.0;4205.0;;1820.0;;
17:21:10,0;809.5;;;;;;;
17:21:11,0;973.25;;1203.0;;1271.0;;5622.0;
17:21:11,500;;;;;;;1756.0;1903.0
17:21:12,0;2722.2;55.0;;2886.5;;;;778.0
17:21:12,500;950.3333333333334;;1079.0;;;;1260.0;
17:21:13,0;454.0;239.0;1214.0;;;3206.0;1897.0;
17:21:13,500;717.0;;;;;;;
17:21:14,0;795.0;516.5;;3841.0;;;;768.0
17:21:14,500;1575.25;;;;;;;877.0
17:21:15,0;4586.0;;;2183.0;;2095.0;1488.0;1445.0
17:21:15,500;6363.5;;;;;;;
17:21:16,0;2119.5;;;;;1111.0;2454.0;
17:21:16,500;2669.0;;;1704.0;;2159.0;1648.0;2015.0
17:21:17,0;2596.0;488.0;;;3191.0;;1319.0;
17:21:17,500;1481.5;;;3812.0;1008.5;;;
17:21:18,0;;264.0;;4639.0;;;1930.0;794.0
17:21:18,500;1964.3333333333333;2925.0;;2293.0;;966.0;;
17:21:19,0;802.0;;1283.5;;2026.0;3393.0;;
17:21:19,500;1548.0;;;;;;;
17:21:20,0;947.0;3200.0;;1130.0;863.0;1329.0;;1071.0
17:21:20,500;761.6666666666666;96.0;3228.0;;3475.0;1519.0;1640.0;
17:21:21,0;916.0;226.0;;;930.0;;;
17:21:21,500;;;;1030.0;630.0;2724.0;1307.0;1085.0
17:21:22,0;;;;;;829.0;2066.0;
17:21:22,500;3208.0;193.0;1200.0;;986.5;;;
17:21:23,0;443.0;464.0;889.3333333333334;;;;1355.0;
17:21:23,500;1187.0;;;;1040.0;;;
17:21:24,0;1365.5;;;;;;;771.0
17:21:24,500;1310.3333333333333;292.0;1669.5;1311.0;;;1124.0;
17:21:25,0;2264.0;;776.0;;;587.5;;843.0
17:21:25,500;1134.0;45.0;697.0;4071.0;;;;1956.0
17:21:26,0;346.5;;;3740.0;;;;
17:21:26,500;1039.0;;;3550.0;5222.0;;;
17:21:27,0;2367.0;;379.0;9549.0;1527.0;164.0;;
17:21:27,500;;;;5998.0;;1366.0;2229.0;
17:21:28,0;534.6666666666666;45.0;;1786.0;509.0;;;2154.0
17:21:28,500;2051.5;;;;;1052.5;;
17:21:29,0;;;;;;720.0;1249.0;
17:21:29,500;890.3333333333334;451.0;1053.0;2666.0;;;;553.0
17:21:30,500;;;;;2060.0;3568.0;1961.0;992.5
17:21:31,0;;182.0;1091.0;;1401.0;1295.0;;684.0
17:21:31,500;3503.0;;390.0;;744.0;;;
17:21:32,0;1072.0;;462.5;3131.0;;;2127.0;
17:21:32,500;957.5;;;;3469.0;;;
17:21:33,0;806.6666666666666;;;2942.0;;;;502.0
17:21:33,500;957.0;571.0;;;;;;
17:21:34,0;918.0;;1044.5;;;1061.0;453.0;370.0
17:21:34,500;2833.5;;;;559.0;;1437.0;
17:21:35,0;3275.0;;;3625.0;1953.0;932.0;;
17:21:35,500;696.5;46.0;644.0;;266.0;;;
17:21:36,0;5455.0;;;;;;;
17:21:36,500;2115.6666666666665;;;;;;;1223.0
17:21:37,0;788.0;;;;;974.0;2145.0;
17:21:37,500;;;335.0;;;;;
17:21:38,0;;64.0;;3644.0;258.0;;;
17:21:38,500;4244.0;;;;;658.0;2027.0;
17:21:39,0;811.0;4293.0;873.0;3367.0;;;;721.0
17:21:39,500;397.0;;;;;;;
17:21:40,0;1630.25;70.0;1090.0;;;;;1651.0
17:21:40,500;2982.0;;;;;;;1821.3333333333333
17:21:41,0;11220.0;;;;744.0;;1976.0;
17:21:41,500;1114.0;;;;;;;
17:21:42,0;781.5;;;1644.0;;;;952.5
17:21:42,500;1281.0;188.0;677.0;;;446.0;;
17:21:43,0;565.0;;;;;;;1128.0
17:21:43,500;693.3333333333334;;;;;;;
17:21:44,0;6068.0;;434.0;4492.0;;;1543.0;785.0
17:21:44,500;3338.6666666666665;192.0;;;;;;
17:21:45,0;644.6666666666666;;;4040.0;1723.0;;;
17:21:45,500;610.5;;;;1686.0;1248.0;;
17:21:46,0;;;;;;;6734.0;
17:21:46,500;1204.5;;;2897.0;;1111.0;;
17:21:47,0;4880.5;285.0;1853.0;;859.0;;;
17:21:47,500;547.5;;;;;;;
17:21:48,0;723.0;;;2710.0;;1194.0;;
17:21:48,500;703.0;;;;;;;
17:21:49,0;1299.5;;;;;;;1672.0
17:21:49,500;;;1881.0;;2420.0;700.0;1726.0;
17:21:50,0;3239.75;334.0;492.0;;239.0;;544.0;
17:21:50,500;;;843.0;;;;;1745.0
17:21:51,0;477.0;;;2571.0;;;1346.0;
17:21:51,500;858.5;51.0;;;;;;832.0
17:21:52,0;3596.3333333333335;;;;;;;
17:21:52,500;;;;;881.0;965.0;;2573.0
17:21:53,0;556.0;137.0;;;;;;
17:21:53,500;1031.0;;948.0;;1271.0;;;
17:21:54,0;2152.6666666666665;;428.0;3513.0;;;;
17:21:54,500;1257.6666666666667;;600.0;;;;;
17:21:55,0;577.0;;;935.0;;486.0;7771.0;
17:21:55,500;;;;;;;819.0;
17:21:56,0;;;;;;;1459.0;
17:21:56,500;1936.5714285714287;124.33333333333333;;3203.0;;;;
17:21:57,0;1770.0;;;;1344.0;;1575.0;838.0
17:21:57,500;2556.0;;;;;1139.0;;
17:21:58,0;913.5;745.0;;1195.0;;938.0;;
17:21:58,500;;;;;;;;1073.0
17:21:59,0;821.0;;;;;571.0;;
17:21:59,500;2694.75;;;;;;1248.0;
17:22:00,0;;;;;804.0;554.0;1378.0;
17:22:00,500;665.3333333333334;36.0;;;1824.0;;;
17:22:01,0;2095.25;533.0;;1960.0;1906.0;;;957.0
17:22:01,500;991.0;;1425.0;;;;;
17:22:02,0;;;1517.0;3086.0;;489.0;;951.0
17:22:02,500;725.5;;;;;;;
17:22:03,0;392.0;;;;1650.0;;;758.0
17:22:03,500;;52.0;;3031.0;;;5614.5;
17:22:04,0;3307.0;;;;;1739.0;;268.0
17:22:04,500;1063.0;;1121.0;;;685.0;;
17:22:05,0;740.5;;1431.0;3838.0;1196.5;;;
17:22:05,500;912.0;45.0;;;;;;
17:22:06,0;3601.25;;;;961.0;972.0;;223.0
17:22:06,500;924.0;;628.0;;;;;
17:22:07,0;1785.5;;605.0;1954.0;;;1601.0;
17:22:07,500;972.0;;;;;;;
17:22:08,0;2898.5;;1164.0;2164.0;;;;616.0
17:22:08,500;;;;;1249.0;;;
17:22:09,0;6528.333333333333;;;;;;;
17:22:09,500;771.0;;671.0;;;1070.0;;
17:22:10,0;1183.5;;;;;;;
17:22:10,500;2392.0;;;;;;;
17:22:11,0;;;;;904.0;;;
17:22:11,500;;;524.5;;;;;
17:22:12,0;4066.4;;;;;;;1528.0
17:22:12,500;2722.6;4875.0;;;;1064.0;2321.0;
17:22:13,0;1269.0;153.0;;;;;;
17:22:13,500;230.0;;;;;;;
17:22:14,0;1694.6;36.0;;;;;4430.0;
17:22:14,500;1094.0;;;;835.0;;;
17:22:15,0;504.0;;;;;;;
17:22:15,500;723.0;;;;;;;
17:22:16,0;794.0;;;;;;;
17:22:16,500;899.0;;;;;;;
17:22:17,0;496.0;;837.0;2953.0;;;;1904.0
17:22:17,500;3781.0;;;;;;;
17:22:18,0;1294.75;;;;;;;
17:22:18,500;852.6666666666666;;;4687.5;;857.0;;
17:22:19,0;760.6666666666666;;;;;;3998.0;
17:22:19,500;;;;;;877.0;;1311.0
17:22:20,0;5475.0;;;;;;2011.0;
17:22:20,500;975.0;;;;273.0;;1187.0;
17:22:21,0;1077.0;94.0;;;561.0;;;1041.5
17:22:21,500;;194.0;;;;;1823.0;
17:22:22,0;794.0;;;;;;;1088.0
17:22:22,500;2478.8333333333335;38.0;;;;;;
17:22:23,0;740.5;;346.0;;;;;2937.0
17:22:23,500;;;404.0;;;;801.0;
17:22:24,0;5047.5;;;;;;1994.0;
17:22:24,500;950.0;627.0;;;;5085.0;;
17:22:25,0;3363.5;66.0;;2052.5;;;5829.0;
17:22:25,500;737.0;;;;;456.0;1906.0;
17:22:26,0;3478.75;515.0;;;;;;
17:22:26,500;770.0;;;2893.0;;;1893.0;1374.0
17:22:27,0;634.0;;;;2403.0;;;
17:22:27,500;830.5;166.0;;6181.0;618.0;;15095.0;
17:22:28,0;784.0;118.0;;3527.0;;1641.0;;
17:22:28,500;6160.0;;385.0;;;136.0;;862.0
17:22:29,0;1007.0;107.0;1485.0;2625.0;244.0;1468.0;;
17:22:29,500;;;;;;344.0;1835.5;
17:22:30,0;;3567.0;;;802.0;1623.0;;
17:22:30,500;2300.75;264.0;;2539.0;1078.0;;;757.0
17:22:31,0;1503.0;;;;;;;
17:22:31,500;1502.0;;980.0;;1051.0;;;
17:22:32,0;5253.0;;;;;672.0;;
17:22:32,500;1074.0;;;;2091.0;1396.0;1054.0;
17:22:33,0;2643.5;;1645.0;2157.0;;;;
17:22:33,500;3117.5;2151.0;1326.0;5269.0;;;5483.0;
