Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:19:18,0;;360.0;;703.0;;;;
17:19:18,500;;;;;;;1766.0;
17:19:19,0;2043.8;;;449.5;;;1121.0;
17:19:19,500;712.0;;;;;448.0;;
17:19:20,0;929.6666666666666;38.0;715.0;728.0;;315.5;;
17:19:20,500;1586.25;435.0;;;111.0;;;
17:19:21,0;431.0;47.0;;1021.0;;;929.0;504.0
17:19:21,500;;;;1909.0;645.0;991.0;;
17:19:22,0;800.6666666666666;;;386.0;;175.5;;
17:19:22,500;488.0;44.0;;;272.0;;2101.0;
17:19:23,0;887.0;;645.0;;100.0;;;
17:19:23,500;;;;;1013.0;;;
17:19:24,0;542.0;;321.0;1455.0;;455.0;;728.0
17:19:24,500;2481.0;;;771.0;;;;
17:19:25,0;428.5;;316.0;;;247.0;689.0;
17:19:25,500;552.0;;;239.0;;183.0;;
17:19:26,0;650.0;59.0;358.0;;;;;
17:19:26,500;464.0;;1500.0;;656.0;;983.0;214.0
17:19:27,0;752.0;;;;142.0;954.0;;919.0
17:19:27,500;1872.0;;334.0;4485.0;;;;
17:19:28,0;526.5;1288.0;;;;;745.0;
17:19:28,500;546.0;;804.0;;684.0;;;
17:19:29,0;;;815.0;;;;;537.0
17:19:29,500;650.0;647.0;775.0;;;482.0;;
17:19:30,500;447.0;;;;304.0;;;445.0
17:19:31,0;436.5;;1483.0;760.0;;;;654.0
17:19:31,500;4899.0;;;;;129.0;1862.0;
17:19:32,0;2363.5;;;;;;;
17:19:32,500;584.3333333333334;;;1595.0;103.0;;;
17:19:33,0;448.5;104.0;;;;;;
17:19:33,500;1047.5;;;;;;;929.5
17:19:34,0;583.0;;3117.0;1215.0;;;5615.0;
17:19:34,500;3344.0;;;;;;;614.6666666666666
17:19:35,0;717.0;205.0;;;;625.0;;
17:19:35,500;818.6;;;;;1160.0;1693.0;
17:19:36,0;1094.0;;;761.0;;;;
17:19:36,500;;;852.0;618.0;800.0;;977.0;
17:19:37,0;766.0;;;;641.0;;;
17:19:37,500;;591.0;;;;;2057.0;
17:19:38,0;1137.0;507.0;;;;;3365.0;
17:19:38,500;691.0;;785.0;;;;7783.0;
17:19:39,0;2540.5;;;778.0;;1211.0;;
17:19:39,500;487.75;;1070.0;;;;;
17:19:40,0;218.0;139.0;;;100.0;2056.0;;
17:19:40,500;577.0;70.0;;1152.0;;;;
17:19:41,0;551.0;1647.0;;;;138.0;;
17:19:41,500;499.5;3556.0;419.0;;;752.0;;
17:19:42,0;878.0;;;;596.0;;;195.0
17:19:42,500;3004.0;;;;;;;599.0
17:19:43,0;827.0;;;507.0;108.0;;;
17:19:43,500;451.0;;618.0;;3321.0;;;
17:19:44,0;1280.0;;;;;;5511.0;
17:19:44,500;4223.0;;;297.0;;;1587.0;
17:19:45,0;960.0;;;725.0;;;;
17:19:45,500;504.0;43.0;368.0;;;629.0;;
17:19:46,0;336.0;;;2550.0;;;6474.0;415.0
17:19:46,500;742.0;;;;;;;
17:19:47,0;475.0;;;;947.0;960.0;844.5;
17:19:47,500;2394.5;123.0;;271.0;;;;426.0
17:19:48,0;747.0;59.0;3332.0;;;625.0;;
17:19:48,500;895.0;469.0;352.0;;117.0;;1105.0;
17:19:49,0;762.0;;;;;2578.0;;
17:19:49,500;850.0;4648.0;;;;;;
17:19:50,0;619.5;;;;;;;
17:19:50,500;860.0;42.0;;;;1352.0;955.0;
17:19:51,0;1790.5;;;;;;;1404.0
17:19:51,500;494.0;;;541.0;605.0;;856.0;
17:19:52,0;470.0;449.0;;;;;;
17:19:52,500;970.0;;618.0;1595.3333333333333;2478.0;;;
17:19:53,0;751.6666666666666;;;;;219.0;;
17:19:53,500;;;;;;1194.0;;182.0
17:19:54,0;1037.5;;;;;214.0;;
17:19:54,500;764.0;3402.0;434.5;318.0;454.0;;;
17:19:55,0;509.0;;;;1810.6666666666667;;;984.0
17:19:55,500;;;;;;540.0;6713.0;
17:19:56,0;;;;;;1632.0;;511.0
17:19:56,500;474.6666666666667;73.0;;;;;;
17:19:57,0;405.6666666666667;;518.0;;650.5;;;
17:19:57,500;808.5;;564.0;2336.0;;;1145.0;
17:19:58,0;656.3333333333334;;580.0;;;;;
17:19:58,500;1460.6666666666667;;;;;436.0;;534.0
17:19:59,0;3473.0;;;;;;;
17:19:59,500;;;414.0;731.0;;;;
17:20:00,0;655.6;;;;;127.0;;772.0
17:20:00,500;1537.75;;;;;;3823.0;984.0
17:20:01,0;1071.0;;392.0;;;;;
17:20:01,500;1593.0;263.0;;;453.0;;;742.0
17:20:02,0;551.3333333333334;;;;;;;
17:20:02,500;4865.0;4652.0;579.0;;;;;
17:20:03,0;459.0;;;;;;;
17:20:03,500;726.6666666666666;;;;;;;
17:20:04,0;3794.0;;;;;;;
17:20:04,500;1897.3333333333333;;;;3061.0;;962.0;
17:20:05,0;464.0;75.0;;;;;;
17:20:05,500;559.0;;;;;;;473.0
17:20:06,0;3886.0;;358.0;;;;;
17:20:06,500;513.0;;;;;;;
17:20:07,0;718.0;;;326.0;;;;696.5
17:20:07,500;623.5;;;4153.0;;;;
17:20:08,0;394.5;;;;;566.0;;
17:20:08,500;679.5;;;;;;;732.5
17:20:09,0;564.5;198.0;;;;;953.0;
17:20:09,500;634.5;178.0;;;646.0;;;
17:20:10,0;615.6666666666666;;;;;541.0;;797.0
17:20:10,500;553.0;;;;;2691.0;4661.0;
17:20:11,0;615.0;411.0;;;;;;
17:20:11,500;649.5;;;;;;2855.0;
17:20:12,0;797.0;110.0;;;467.0;;;
17:20:12,500;592.3333333333334;;;;;;;257.0
17:20:13,0;;;529.0;830.0;;;1229.0;
17:20:13,500;681.0;;;762.0;;;640.0;
17:20:14,0;518.0;;;;;;;
17:20:14,500;617.0;138.0;316.0;;;773.0;;
17:20:15,0;610.3333333333334;;;;1274.0;;;
17:20:15,500;523.0;;;7408.0;;;;
17:20:16,0;727.5;4090.0;;850.0;136.0;;;
17:20:16,500;821.0;;;;;733.0;;
17:20:17,0;687.5;;;1023.0;;;;
17:20:18,0;530.0;;934.0;;;172.0;1226.0;683.0
17:20:18,500;2274.0;122.0;;;154.0;;1033.0;
17:20:19,0;575.2;4318.0;;;129.0;;;
17:20:19,500;656.0;;346.6666666666667;;407.0;;746.0;
17:20:20,0;433.5;93.0;;;;;;
17:20:20,500;1813.3333333333333;341.0;376.0;;;;;
17:20:21,0;612.0;;;;;;;
17:20:21,500;626.25;;;1113.0;;;;
17:20:22,0;655.0;;;;;;1095.0;
17:20:23,0;844.3333333333334;1037.0;;;;744.0;1449.0;
17:20:23,500;427.0;;;1598.0;;5779.0;;
17:20:24,0;1001.0;972.0;615.0;1613.0;;;;
17:20:24,500;418.0;110.0;;1347.0;;;4428.0;
17:20:25,0;;;;384.0;407.5;376.0;;
17:20:25,500;4554.0;621.5;;3593.0;237.0;223.0;849.0;764.0
17:20:26,0;;;;2312.0;;;1047.0;400.0
17:20:26,500;3939.0;53.0;534.0;;;;1627.0;1030.0
17:20:27,0;475.5;49.0;482.0;;;147.0;;
17:20:27,500;1334.3333333333333;;;1070.5;138.0;1982.0;;
17:20:28,0;472.0;;;733.0;;1368.5;;
17:20:28,500;2721.0;;;;;;1480.0;
17:20:29,0;1503.0;77.0;567.0;1020.0;911.0;200.0;1142.0;497.0
17:20:29,500;830.5;;;;;800.6666666666666;;1084.0
17:20:30,0;1100.5;;;1228.0;206.0;;1054.0;
17:20:30,500;;;997.0;;;;;914.0
17:20:31,0;185.0;666.0;;;1006.0;;;
17:20:31,500;;;;6688.666666666667;919.0;;;
17:20:32,0;958.0;;769.0;;;671.0;7049.0;
17:20:32,500;;;;;2430.0;699.0;;
17:20:33,0;391.0;;;;420.0;;;
17:20:33,500;1070.0;45.0;457.0;;;;1524.0;471.0
17:20:34,0;1036.0;47.5;1324.0;409.0;;;;
17:20:34,500;897.0;4040.5;309.0;;602.0;1539.0;;
17:20:35,0;1869.25;;470.0;5548.0;;;;788.0
17:20:35,500;622.3333333333334;;;;;;;1705.0
17:20:36,0;;;1227.0;;;;;1052.0
17:20:36,500;751.0;;332.0;;;1439.0;;
17:20:37,0;;;;;2270.5;4014.0;;
17:20:37,500;;;;1259.0;;;1502.0;
17:20:38,0;847.0;;314.0;;361.0;;;682.0
17:20:38,500;4096.0;;499.0;1807.0;;440.0;;
17:20:39,0;574.0;341.0;;;148.0;1450.5;;
17:20:39,500;433.0;;488.0;;;;;572.0
17:20:40,0;;;;;;;;784.0
17:20:40,500;459.5;;;1094.0;424.0;;;856.5
17:20:41,0;723.5;;;;;;;
17:20:41,500;492.3333333333333;;437.0;;;492.0;1228.0;
17:20:42,0;366.3333333333333;41.0;707.0;3588.0;;;;
17:20:42,500;752.0;;;1910.0;256.5;302.0;;414.0
17:20:43,0;736.0;;;;;;;
17:20:43,500;;;;;3947.0;1183.0;;
17:20:44,0;1743.5;;;4200.0;;;;
17:20:44,500;435.0;;1016.0;;;;;
17:20:45,0;2339.6666666666665;;758.0;;594.0;;;630.0
17:20:45,500;;;;;;629.0;;
17:20:46,0;;36.0;;;;;832.0;
17:20:46,500;2238.0;;;;;;982.0;
17:20:47,0;2541.0;37.0;545.0;;;;1642.0;661.5
17:20:47,500;1481.4;;;;;;830.0;
17:20:48,0;1791.6666666666667;35.0;708.0;1888.0;4900.0;;;
17:20:48,500;;339.0;;;;;;526.0
17:20:49,0;884.0;;;525.0;;;1238.0;368.0
17:20:49,500;824.5;70.0;;;;;;
17:20:50,0;2247.0;;1441.0;;;;;1206.0
17:20:50,500;602.5;;;;;;;
17:20:51,0;714.6666666666666;;;686.0;;1345.0;;
17:20:51,500;0.0;;;545.0;;953.0;669.0;
17:20:52,0;1006.0;;;;1013.0;;;
17:20:52,500;1623.0;1794.5;;2033.0;;;;
17:20:53,0;491.0;;367.0;1656.0;;675.0;;433.0
17:20:53,500;1615.75;;;;633.0;1053.0;528.0;
17:20:54,0;399.3333333333333;245.0;;;;295.0;;706.0
17:20:54,500;315.0;;;1009.0;5904.0;;;
17:20:55,0;380.0;;;343.0;689.0;;;
17:20:55,500;760.0;;552.0;;587.0;702.0;;
17:20:56,0;1533.5;;911.0;;;;1002.0;590.0
17:20:56,500;605.0;;;622.0;;;;
17:20:57,0;349.0;;;;;;;
17:20:57,500;615.3333333333334;;544.0;;;;;
17:20:58,0;573.0;;1223.0;;1143.0;486.0;;452.0
17:20:58,500;509.0;688.0;;;;2152.0;;
17:20:59,0;557.5;;;;;;711.0;
17:20:59,500;1556.25;;;;;1146.0;806.0;
17:21:00,0;1322.0;56.0;;;;;1253.0;3775.0
17:21:00,500;2326.0;;754.0;;;;;992.0
17:21:01,0;444.0;95.0;;;2083.0;;1103.0;
17:21:01,500;2007.0;175.0;;;806.0;;;
17:21:02,0;;;;;;;;2055.0
17:21:02,500;1638.6666666666667;;;662.0;1647.0;;;
17:21:03,0;1721.5;;;;;;;
17:21:03,500;2466.0;;;;;;;
17:21:04,0;652.0;;;;;;;
17:21:04,500;2420.0;;;;;1278.0;;397.0
17:21:05,0;547.0;;;;;1151.0;;
17:21:05,500;970.0;3707.0;;;;;;
17:21:06,0;840.0;;1949.0;;;;1093.0;
17:21:06,500;627.6666666666666;;;3665.5;;;1750.0;
17:21:07,0;1019.0;;2522.0;;;;1257.0;
17:21:07,500;737.0;;;;996.0;;;
17:21:08,0;2200.3333333333335;362.0;;;;526.0;691.0;
17:21:08,500;1759.0;98.5;;;112.0;;;680.0
17:21:09,0;554.0;474.0;;;183.0;;;
17:21:09,500;454.0;;618.0;2875.0;;1804.0;;
17:21:10,0;674.5;;;;;;;
17:21:11,0;647.25;;743.0;;818.0;;3579.0;
17:21:11,500;;;;;;;1042.0;1287.0
17:21:12,0;2395.0;55.0;;1741.0;;;;747.0
17:21:12,500;696.3333333333334;;539.0;;;;701.0;
17:21:13,0;423.0;239.0;694.0;;;2672.0;1106.5;
17:21:13,500;441.5;;;;;;;
17:21:14,0;467.3333333333333;516.5;;2738.0;;;;528.0
17:21:14,500;1427.25;;;;;;;839.0
17:21:15,0;4048.0;;;1496.0;;2068.0;1440.0;724.0
17:21:15,500;2435.0;;;;;;;
17:21:16,0;1844.0;;;;;842.5;1407.0;
17:21:16,500;2546.5;;;553.0;;2126.0;1582.0;1051.0
17:21:17,0;2448.5;488.0;;;2038.0;;1057.0;
17:21:17,500;869.5;;;1746.5;708.5;;;
17:21:18,0;;264.0;;2478.0;;;887.0;767.0
17:21:18,500;1769.0;2925.0;;2047.0;;708.5;;
17:21:19,0;581.0;;531.0;;1457.0;3385.0;;
17:21:19,500;1519.0;;;;;;;
17:21:20,0;409.0;3200.0;;527.0;500.0;1272.0;;792.0
17:21:20,500;500.6666666666667;96.0;1512.0;;1479.0;1016.0;1381.0;
17:21:21,0;880.0;226.0;;;490.0;;;
17:21:21,500;;;;369.0;207.0;1681.0;1059.0;589.0
17:21:22,0;;;;;;798.0;855.0;
17:21:22,500;2599.0;193.0;1180.0;;578.0;;;
17:21:23,0;420.0;464.0;684.0;;;;627.0;
17:21:23,500;674.0;;;;676.0;;;
17:21:24,0;714.5;;;;;;;736.0
17:21:24,500;706.6666666666666;292.0;730.0;733.0;;;1086.0;
17:21:25,0;2237.5;;328.0;;;320.0;;794.0
17:21:25,500;573.0;44.0;427.0;2779.0;;;;670.0
17:21:26,0;315.0;;;594.0;;;;
17:21:26,500;511.0;;;2173.0;1742.0;;;
17:21:27,0;2090.0;;315.0;5802.0;1005.0;156.0;;
17:21:27,500;;;;4387.0;;347.0;1189.0;
17:21:28,0;430.0;45.0;;612.0;244.66666666666666;;;1619.0
17:21:28,500;2023.0;;;;;1034.5;;
17:21:29,0;;;;;;209.0;992.0;
17:21:29,500;863.6666666666666;451.0;1011.0;461.0;;;;524.0
17:21:30,500;;;;;1615.0;3559.0;1167.0;927.5
17:21:31,0;;182.0;1070.0;;557.0;1268.0;;647.5
17:21:31,500;3475.0;;350.0;;363.0;;;
17:21:32,0;552.0;;441.5;1539.0;;;1874.0;
17:21:32,500;919.5;;;;2846.0;;;
17:21:33,0;536.6666666666666;;;1322.0;;;;477.0
17:21:33,500;930.0;571.0;;;;;;
17:21:34,0;647.0;;632.0;;;542.0;440.0;347.0
17:21:34,500;2542.5;;;;407.0;;743.0;
17:21:35,0;3245.0;;;1446.0;945.0;925.0;;
17:21:35,500;669.0;46.0;600.0;;110.0;;;
17:21:36,0;5412.0;;;;;;;
17:21:36,500;1916.6666666666667;;;;;;;693.0
17:21:37,0;760.0;;;;;967.0;1252.0;
17:21:37,500;;;321.0;;;;;
17:21:38,0;;64.0;;481.0;120.0;;;
17:21:38,500;3707.0;;;;;134.0;624.0;
17:21:39,0;766.0;4293.0;346.0;516.0;;;;495.0
17:21:39,500;376.0;;;;;;;
17:21:40,0;1296.0;70.0;357.0;;;;;1544.0
17:21:40,500;2709.5;;;;;;;1253.6666666666667
17:21:41,0;1291.0;;;;105.0;;1939.0;
17:21:41,500;415.0;;;;;;;
17:21:42,0;508.0;;;529.0;;;;817.5
17:21:42,500;558.0;188.0;658.0;;;179.5;;
17:21:43,0;308.3333333333333;;;;;;;841.5
17:21:43,500;496.3333333333333;;;;;;;
17:21:44,0;1008.0;;411.0;3310.0;;;987.0;759.0
17:21:44,500;3130.3333333333335;192.0;;;;;;
17:21:45,0;456.3333333333333;;;2374.0;1584.0;;;
17:21:45,500;574.5;;;;1529.0;233.0;;
17:21:46,0;;;;;;;6011.0;
17:21:46,500;667.5;;;587.0;;598.0;;
17:21:47,0;605.0;285.0;812.0;;505.0;;;
17:21:47,500;512.0;;;;;;;
17:21:48,0;682.0;;;1559.0;;1186.0;;
17:21:48,500;680.0;;;;;;;
17:21:49,0;661.0;;;;;;;396.0
17:21:49,500;;;1470.0;;608.0;194.0;1425.0;
17:21:50,0;1535.5;334.0;448.0;;111.0;;516.0;
17:21:50,500;;;769.0;;;;;1713.0
17:21:51,0;450.0;;;220.0;;;1311.0;
17:21:51,500;580.0;50.0;;;;;;556.0
17:21:52,0;3560.0;;;;;;;
17:21:52,500;;;;;666.0;955.0;;2543.0
17:21:53,0;527.5;137.0;;;;;;
17:21:53,500;561.0;;927.0;;966.0;;;
17:21:54,0;2045.6666666666667;;408.0;1245.0;;;;
17:21:54,500;659.3333333333334;;579.0;;;;;
17:21:55,0;536.0;;;374.0;;478.0;1886.0;
17:21:55,500;;;;;;;783.0;
17:21:56,0;;;;;;;1408.0;
17:21:56,500;1904.4285714285713;124.33333333333333;;1996.0;;;;
17:21:57,0;1746.0;;;;844.0;;1310.0;808.0
17:21:57,500;2521.5;;;;;634.0;;
17:21:58,0;521.0;745.0;;671.0;;931.0;;
17:21:58,500;;;;;;;;544.0
17:21:59,0;533.5;;;;;558.0;;
17:21:59,500;2661.5;;;;;;1205.0;
17:22:00,0;;;;;325.0;546.0;1107.0;
17:22:00,500;637.6666666666666;36.0;;;1327.0;;;
17:22:01,0;1764.0;533.0;;1327.0;1498.0;;;421.0
17:22:01,500;958.0;;901.0;;;;;
17:22:02,0;;;733.0;2065.0;;481.0;;925.0
17:22:02,500;599.0;;;;;;;
17:22:03,0;384.0;;;;1130.0;;;711.5
17:22:03,500;;52.0;;1852.0;;;3076.0;
17:22:04,0;2010.25;;;;;1221.0;;255.0
17:22:04,500;668.5;;598.0;;;176.0;;
17:22:05,0;712.0;;892.0;2167.0;984.0;;;
17:22:05,500;884.0;45.0;;;;;;
17:22:06,0;1852.25;;;;673.0;964.0;;209.0
17:22:06,500;895.0;;612.0;;;;;
17:22:07,0;1758.5;;585.0;281.0;;;889.0;
17:22:07,500;937.0;;;;;;;
17:22:08,0;2867.0;;620.0;1514.0;;;;594.0
17:22:08,500;;;;;979.0;;;
17:22:09,0;3119.3333333333335;;;;;;;
17:22:09,500;583.3333333333334;;627.0;;;1057.0;;
17:22:10,0;899.5;;;;;;;
17:22:10,500;2192.0;;;;;;;
17:22:11,0;;;;;695.0;;;
17:22:11,500;;;388.5;;;;;
17:22:12,0;2288.4;;;;;;;726.0
17:22:12,500;805.4;4875.0;;;;552.0;1267.0;
17:22:13,0;512.0;153.0;;;;;;
17:22:13,500;214.0;;;;;;;
17:22:14,0;1311.0;36.0;;;;;4378.0;
17:22:14,500;563.0;;;;604.0;;;
17:22:15,0;476.0;;;;;;;
17:22:15,500;680.0;;;;;;;
17:22:16,0;602.0;;;;;;;
17:22:16,500;376.0;;;;;;;
17:22:17,0;468.0;;316.0;887.0;;;;490.0
17:22:17,500;1829.6666666666667;;;;;;;
17:22:18,0;1138.25;;;;;;;
17:22:18,500;826.3333333333334;;;2870.0;;848.0;;
17:22:19,0;555.6666666666666;;;;;;3709.0;
17:22:19,500;;;;;;363.0;;746.0
17:22:20,0;5445.0;;;;;;1456.0;
17:22:20,500;332.0;;;;131.0;;1134.0;
17:22:21,0;808.0;94.0;;;414.0;;;656.0
17:22:21,500;;194.0;;;;;1006.0;
17:22:22,0;550.3333333333334;;;;;;;559.0
17:22:22,500;1312.5;38.0;;;;;;
17:22:23,0;600.0;;326.0;;;;;1728.0
17:22:23,500;;;383.0;;;;774.0;
17:22:24,0;657.0;;;;;;1452.0;
17:22:24,500;920.0;627.0;;;;5076.0;;
17:22:25,0;3080.5;66.0;;1265.0;;;5294.0;
17:22:25,500;708.3333333333334;;;;;445.0;1890.0;
17:22:26,0;1920.75;515.0;;;;;;
17:22:26,500;739.0;;;1317.0;;;877.5;616.0
17:22:27,0;596.0;;;;449.0;;;
17:22:27,500;689.5;166.0;;1019.0;274.0;;8210.0;
17:22:28,0;755.0;118.0;;2377.0;;1109.0;;
17:22:28,500;3481.3333333333335;;363.0;;;129.0;;827.0
17:22:29,0;729.0;107.0;541.0;1286.0;113.0;1459.0;;
17:22:29,500;;;;;;336.0;882.0;
17:22:30,0;;3567.0;;;621.0;1092.0;;
17:22:30,500;499.0;264.0;;1951.0;355.0;;;706.0
17:22:31,0;756.0;;;;;;;
17:22:31,500;1479.0;;459.0;;915.0;;;
17:22:32,0;5220.0;;;;;666.0;;
17:22:32,500;879.0;;;;1824.0;1352.0;1020.0;
17:22:33,0;2116.5;;711.0;849.5;;;;
17:22:33,500;2818.0;2151.0;812.0;4181.0;;;1413.0;
17:22:34,0;551.5;305.0;;;985.0;;;
17:22:34,500;;307.0;1519.0;;;;;
17:22:35,0;392.0;;;;;521.0;1343.0;
17:22:35,500;609.0;94.0;;;822.0;669.0;;
17:22:36,0;624.0;;613.0;;;;;
17:22:36,500;553.0;104.0;;;;;1399.0;
17:22:37,0;283.0;;710.0;2162.0;;2242.0;4238.0;
17:22:37,500;;40.0;;1075.0;1282.0;;;
17:22:38,0;749.5;75.0;;2527.6666666666665;;;677.0;826.0
17:22:38,500;940.0;41.0;;;;208.0;1230.5;1335.0
17:22:39,0;558.0;136.0;390.0;;128.0;350.0;;
17:22:39,500;;198.0;369.0;;;;;965.0
17:22:40,0;3006.0;;;1449.0;;;;
17:22:40,500;;;;1118.0;;237.0;;
17:22:41,0;725.0;;;;;1079.5;;
17:22:41,500;2534.5;;1767.0;227.0;571.0;;;
17:22:42,0;;;;;225.0;;;463.0
17:22:42,500;596.3333333333334;;488.0;1389.5;;724.0;;
17:22:43,0;712.5;;;;;254.0;;531.0
17:22:43,500;2538.3333333333335;;;1324.0;832.0;624.5;1504.0;714.0
17:22:44,0;568.0;;;;3962.0;;1102.0;796.0
17:22:44,500;1512.25;499.0;;;878.0;441.0;;
17:22:45,0;;;;;;921.0;;1011.0
17:22:45,500;732.0;;;;;;;565.0
17:22:46,0;;1675.0;739.0;;;;;1193.0
17:22:46,500;975.0;;334.0;1152.0;579.0;;1517.0;472.0
17:22:47,0;651.5;;1634.5;;;;;
17:22:47,500;1769.0;44.0;1146.0;5359.0;940.0;;;
17:22:48,0;794.0;;;;973.0;;;
17:22:48,500;540.0;;;;;;;
17:22:49,0;849.2;;;;;;;
17:22:49,500;2052.5;;1096.0;;;1040.0;;1155.0
17:22:50,0;;;1227.0;;;676.0;;
17:22:50,500;787.0;;670.0;1134.0;;;;
17:22:51,0;2051.0;;;;;;2699.0;
17:22:51,500;1322.5;;;;;;;883.0
17:22:52,0;499.6666666666667;;;;;;;
17:22:52,500;729.0;;;5367.0;;;;
17:22:53,0;;914.0;;;1556.0;;;
17:22:53,500;1335.5;;;;;;1029.0;695.5
17:22:54,0;;74.0;;;1106.0;;;
17:22:54,500;;;507.0;;;1435.5;;
17:22:55,0;2989.5;;318.0;;;;;
17:22:55,500;470.0;;;;;;;649.5
17:22:56,0;1094.0;;;1543.0;615.0;;;
17:22:56,500;;;;;;;1634.0;
17:22:57,0;;45.0;;;;;892.0;
17:22:57,500;412.5;;320.0;;;;;
17:22:58,0;728.0;;;1701.0;;164.0;;
17:22:58,500;727.6666666666666;;;;;133.0;;178.0
17:22:59,0;1308.5;44.0;;;;;1435.5;
17:22:59,500;705.6666666666666;;375.0;;99.0;;;
17:23:00,0;438.0;0.0;;;;;;
17:23:00,500;1364.0;;;715.0;;;1039.0;1222.0
17:23:01,0;422.0;45.0;469.0;;;130.0;1419.0;1799.0
17:23:01,500;;;;255.0;399.0;;;
17:23:02,0;255.0;46.0;;;1218.0;128.0;1592.0;
17:23:02,500;452.0;;;1376.0;;;;989.0
17:23:03,0;;65.0;;;;;380.0;
17:23:03,500;780.0;;326.5;311.0;;;;528.0
17:23:04,0;;129.0;;;139.0;661.0;;
17:23:04,500;453.0;4165.0;;;;;2878.0;
17:23:05,0;479.0;;;;;1112.0;1116.0;
17:23:05,500;417.0;;;1327.0;731.0;;;
17:23:06,0;636.6;;;746.0;;;;426.0
17:23:06,500;559.6666666666666;952.0;;620.0;;;1440.0;
17:23:07,0;931.0;;317.0;;421.0;613.0;;
17:23:07,500;565.0;;650.0;;;196.0;;411.0
17:23:08,0;426.0;;;;;964.0;;1202.5
17:23:08,500;658.0;;;;309.5;;1680.0;
17:23:09,0;;;385.0;;651.0;;1718.0;
17:23:09,500;;4229.0;;;;;;
17:23:10,0;412.6666666666667;;;1579.0;;;4510.0;369.5
17:23:10,500;1697.3333333333333;;325.0;;669.0;;741.0;
17:23:11,0;627.0;2158.0;339.0;;;;2277.0;
17:23:11,500;608.0;368.0;;;;;;
17:23:12,0;394.0;;435.0;;;;;1063.0
17:23:12,500;542.75;;;3808.0;;725.5;1057.0;865.0
17:23:13,0;426.0;3843.0;;;;;;
17:23:13,500;806.0;;;1571.0;;;;
17:23:14,0;708.0;2388.0;;640.0;;749.5;;1179.0
17:23:14,500;3038.6666666666665;;;;;;;
17:23:15,0;678.0;3213.0;1123.0;;;;;
17:23:15,500;1049.0;;;;;;;
17:23:16,0;836.0;;;1271.0;366.0;754.0;;
17:23:16,500;1449.0;;;880.0;1874.5;;;478.0
17:23:17,0;737.0;;;;;;1780.0;
17:23:17,500;;;902.0;;;;;
17:23:18,0;;;;2943.0;;;5678.0;
17:23:18,500;638.4;1092.0;;;;1246.0;;
17:23:19,0;783.5;;;;3353.0;349.0;;
17:23:19,500;1157.0;151.0;652.0;2275.0;;;;464.0
17:23:20,0;1141.0;;;263.0;515.0;1340.0;;
17:23:20,500;699.0;;;4780.0;840.0;426.0;;468.0
17:23:21,0;2395.5;;468.0;;3886.0;330.0;;453.3333333333333
17:23:21,500;1212.0;;1126.0;;;128.0;;
17:23:22,0;854.5;;;;163.0;;;1046.0
17:23:22,500;725.0;;626.0;894.0;1708.0;;;
17:23:23,0;1503.5;;;;;;;
17:23:23,500;1792.3333333333333;;;;;;933.0;
17:23:24,0;806.0;279.0;;;1277.0;;;
17:23:24,500;534.0;;2056.0;;;;4066.5;
17:23:25,0;711.0;359.0;;;;;;
17:23:25,500;1445.0;429.0;590.0;;3310.0;;;
17:23:26,0;1989.0;;;;;;;1108.0
17:23:26,500;859.3333333333334;;;;;982.0;;
17:23:27,0;388.0;;;;;;1495.0;
17:23:27,500;927.0;;916.0;1112.0;;;;
17:23:28,0;724.0;;;;;;;
17:23:28,500;755.0;;1085.0;;;;;
17:23:29,0;739.0;;;;1047.0;;;837.0
17:23:29,500;933.0;;;;;585.5;;941.0
17:23:30,0;1174.5;;;;182.0;;;
17:23:30,500;724.0;;;476.0;;;;857.0
17:23:31,0;478.0;;535.0;;;;;
17:23:31,500;1694.5;;311.0;;189.0;179.0;;
17:23:32,0;395.0;;;;;;;
17:23:32,500;557.0;4555.0;;;;;;
17:23:33,0;1665.25;;;;;;;
17:23:33,500;491.6666666666667;;;;;;;
17:23:34,0;;;520.0;;;;;
17:23:34,500;938.0;;;;153.0;;;
17:23:35,0;655.0;;;;;;776.0;
17:23:35,500;803.0;36.0;;;;;;
17:23:36,0;1430.0;;;;;;788.0;279.0
17:23:36,500;1911.0;35.0;;;;;1353.0;484.0
17:23:37,0;;;621.0;;;;;
17:23:37,500;604.4;51.0;;;;;842.0;438.0
17:23:38,0;615.0;;;;;;;
17:23:38,500;407.0;258.0;;250.0;;;;465.0
17:23:39,0;525.5;;;1023.0;;;;
17:23:39,500;684.1428571428571;;;3256.0;;;;
17:23:40,0;463.6666666666667;;;;;;;
17:23:40,500;443.0;;;;;1071.0;;1333.0
17:23:41,0;444.0;;;1693.0;;549.0;;700.0
17:23:41,500;541.0;;;;;;535.0;
17:23:42,0;2581.5;485.0;;545.0;582.0;;1155.0;
17:23:42,500;749.0;255.0;;;;;;1359.0
17:23:43,0;616.6666666666666;;;;;1430.0;;
17:23:43,500;531.0;;770.0;;431.0;;;
17:23:44,0;;;;;;469.0;;
17:23:44,500;465.6666666666667;;368.0;;526.0;2518.0;815.0;
17:23:45,0;385.0;;;;;;;
17:23:45,500;384.0;;;;106.0;;788.0;457.0
17:23:46,0;415.0;188.0;;2670.0;;;2005.0;
17:23:46,500;608.0;82.0;;;;155.0;;
