Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:36:00,500;368.0;27.0;;;;;;312.5
18:36:01,0;7246.0;;;;;;8456.0;
18:36:01,500;588.0;;1678.0;;;;1434.0;
18:36:02,0;;167.0;;2821.0;;;1549.0;
18:36:02,500;1919.3333333333333;24.0;;;;;;
18:36:03,0;280.0;;;;;622.0;;441.0
18:36:03,500;382.0;;;377.0;;;520.0;
18:36:04,0;436.5;;;2948.0;579.0;934.0;1187.0;
18:36:04,500;748.5;22.0;;;;;9443.0;1125.0
18:36:05,0;463.0;;;;194.0;615.0;;596.0
18:36:05,500;3775.5;;208.0;2394.0;;627.0;1250.0;
18:36:06,0;323.0;;;1854.0;320.0;;;
18:36:06,500;1762.0;;775.0;;166.0;105.0;;
18:36:07,0;591.5;21.0;;;;;;
18:36:07,500;968.75;;290.0;1108.0;675.0;943.0;1111.0;
18:36:08,0;;;;1928.0;;;;
18:36:08,500;330.0;23.0;953.0;;;777.0;;
18:36:09,0;1228.0;;1039.0;795.0;1316.0;;861.0;
18:36:09,500;480.0;;;4289.0;;;3084.0;
18:36:10,0;588.0;17.0;;;688.0;809.0;;501.0
18:36:10,500;;14.0;;;;;;
18:36:11,0;563.0;;515.0;;;;;1076.0
18:36:11,500;383.0;;;1824.5;818.5;1042.0;;
18:36:12,0;299.0;25.0;320.0;;;363.0;913.0;347.0
18:36:12,500;590.0;;;;;;4368.0;515.0
18:36:13,0;;;;;;;;553.0
18:36:13,500;8011.0;;210.0;;;;;819.0
18:36:14,0;837.0;25.0;;;815.5;;;544.0
18:36:14,500;341.6666666666667;;;;852.0;;;
18:36:15,0;340.3333333333333;;237.0;;;;;387.0
18:36:15,500;325.0;;;;;;;
18:36:16,0;514.5;;284.0;;;;1029.0;
18:36:16,500;;20.5;;2959.0;;;;
18:36:17,0;783.0;24.0;;;;;1348.0;
18:36:17,500;477.25;;189.0;;;;;
18:36:18,0;319.0;;622.0;;;609.0;;
18:36:18,500;2368.0;;;1942.0;;;9201.0;1079.0
18:36:19,0;846.0;;;2133.0;;113.0;;1589.0
18:36:19,500;4707.0;;;1607.0;448.5;;;
18:36:20,0;;18.0;;;;627.0;;
18:36:20,500;391.0;;;2425.0;;1008.0;;
18:36:21,0;;;;;181.0;;1907.0;564.0
18:36:21,500;3247.8;;265.0;;169.0;;1622.0;1279.0
18:36:22,0;;63.0;653.5;;;;;
18:36:22,500;7242.0;;;;;;;
18:36:23,0;1898.3333333333333;15.0;;2519.0;;652.0;;1153.0
18:36:23,500;308.6666666666667;;;828.0;;;;
18:36:24,0;621.0;;;;;;;1373.0
18:36:24,500;1115.6666666666667;;575.0;;;903.0;;
18:36:25,0;562.2;;;;;1070.0;875.0;
18:36:25,500;645.0;;;1114.0;307.0;;695.0;
18:36:26,0;345.0;;;;;;;
18:36:26,500;401.3333333333333;;;;;;774.5;
18:36:27,0;298.5;175.25;;;1100.0;;548.0;
18:36:27,500;726.0;14.0;;15696.0;;;;
18:36:28,0;3382.5;;515.0;;;;;
18:36:28,500;593.4;17.0;;;;;2025.0;
18:36:29,0;346.0;;;1273.0;;817.0;1007.0;375.0
18:36:29,500;16632.0;77.0;1088.0;2041.0;;;;
18:36:30,0;5818.0;;;1340.0;;502.0;;
18:36:30,500;2328.0;;589.0;1980.0;;1278.5;;
18:36:31,0;1199.25;;;3155.0;241.0;;873.0;628.0
18:36:31,500;;;;;;1135.0;;
18:36:32,0;482.0;16.0;;;855.0;;;
18:36:32,500;7970.0;;320.0;4817.0;;607.0;;
18:36:33,0;3039.6;;;29170.0;1218.5;;;
18:36:33,500;577.6666666666666;;508.0;;;;;469.0
18:36:34,0;8478.666666666666;;231.0;;183.0;713.0;;979.0
18:36:34,500;661.0;;;;;;;562.0
18:36:35,0;379.5;;;;1086.0;;;603.0
18:36:35,500;660.3333333333334;;;;1166.0;;;
18:36:36,0;607.0;;957.0;;;1633.0;;
18:36:36,500;376.5;;1044.0;;170.0;;;
18:36:37,0;;;;3426.0;;;;
18:36:37,500;1545.0;;;;;5044.0;;
18:36:38,0;1265.0;;709.0;;;;;
18:36:38,500;793.5;;;;;;;
18:36:39,0;517.5;;393.0;;;5493.0;967.0;
18:36:39,500;345.0;;;;;;;
18:36:40,0;854.0;;;;1219.0;1914.0;;
18:36:40,500;2227.75;15.0;;;1174.0;;5986.5;282.0
18:36:41,0;816.0;;213.0;;;;1094.0;977.0
18:36:41,500;1124.25;15.0;962.0;;;;559.0;
18:36:42,0;516.0;;;;;;;
18:36:42,500;724.0;;694.0;1604.0;;;5118.0;
18:36:43,0;;16.0;;;;105.0;;
18:36:43,500;5705.0;;;;;;;
18:36:44,0;3640.0;;;;;;;342.0
18:36:44,500;364.0;26.0;2256.0;2400.0;;;609.0;
18:36:45,0;231.5;26.0;;;167.0;;;
18:36:45,500;349.0;3563.0;;;;941.0;;874.0
18:36:46,0;1162.0;3688.0;;;;;;
18:36:46,500;7546.0;;280.0;2102.0;;;;880.0
18:36:47,0;6030.0;;;;249.0;;;
18:36:47,500;853.0;;;2415.0;;;;146.0
18:36:48,0;2286.0;;;;;605.0;1232.0;372.5
18:36:48,500;457.25;18.0;;;;111.0;;
18:36:49,0;419.0;;;2170.0;168.0;;;
18:36:49,500;829.0;;;;;;730.0;
18:36:50,0;1181.6666666666667;;250.0;;188.0;;;
18:36:50,500;;319.0;;378.0;;;15064.0;
18:36:51,0;389.0;;;;;1964.0;;1363.0
18:36:51,500;638.6666666666666;17.0;;759.0;;753.0;1046.0;
18:36:52,0;469.0;;;;;;;
18:36:52,500;260.0;;;;;;;
18:36:53,0;2671.3333333333335;;1514.0;1345.0;;;;428.0
18:36:53,500;984.0;26.0;;;1014.0;;4940.0;
18:36:54,0;4896.25;;;7661.0;1591.0;617.0;12802.0;
18:36:54,500;757.0;65.0;;;;127.0;;
18:36:55,0;3012.0;1742.0;784.0;;;;6551.5;
18:36:55,500;518.5;;;;;;;
18:36:56,0;375.0;18.0;;819.0;;;;
18:36:56,500;6713.0;;;1414.0;;;;511.0
18:36:57,0;;;;;616.0;1099.3333333333333;;
18:36:57,500;447.6666666666667;;237.0;;;;;
18:36:58,0;404.5;;;3209.0;;;;554.0
18:36:58,500;1017.6666666666666;16.0;;;721.0;;910.0;
18:36:59,0;359.0;3181.0;272.0;;;;15127.0;
18:36:59,500;938.0;;;3499.0;;;;
18:37:00,0;833.0;;;;;113.0;;1198.5
18:37:00,500;5750.5;25.0;;14804.0;3030.5;1706.0;10817.0;275.0
18:37:01,0;2930.0;27.0;;;;103.0;1767.0;
18:37:01,500;477.4;20.5;256.0;;733.0;;1592.0;
18:37:02,0;571.0;;;2931.0;;;2010.0;
18:37:02,500;;331.0;;825.0;258.0;;;
18:37:03,0;4737.0;;262.0;1829.0;1542.0;;;
18:37:03,500;379.0;;634.0;;;;;
18:37:04,0;623.0;;3007.0;1790.0;;;5567.0;
18:37:04,500;593.0;;;;;;;843.0
18:37:05,0;345.0;;;4291.0;;967.5;;
18:37:05,500;1041.0;285.0;;;;656.25;1390.0;
18:37:06,0;752.0;15.0;;;379.0;;;
18:37:06,500;;;331.0;;599.5;545.5;3586.0;
18:37:07,0;6462.0;;;6632.0;294.5;;;
18:37:07,500;2771.2;16.0;582.6666666666666;;773.0;;;207.0
18:37:08,0;724.0;;928.0;;655.0;228.0;;
18:37:08,500;212.0;;1116.0;2758.0;;;;
18:37:09,0;;;1054.0;2096.0;;135.0;;2125.0
18:37:09,500;887.6666666666666;;;;;;;864.0
18:37:10,0;397.0;;2401.0;;;;930.0;881.0
18:37:10,500;1136.0;;;;;;;
18:37:11,0;911.0;15.0;;;212.0;134.0;5862.0;793.0
18:37:11,500;4585.0;26.0;1322.0;4054.0;;;1436.0;465.5
18:37:12,0;220.0;26.0;265.0;;226.0;507.0;554.0;
18:37:12,500;764.0;23.0;;;;;;
18:37:13,0;725.0;;;;;;;
18:37:13,500;9211.0;;;1677.5;;;1613.0;
18:37:14,0;2152.0;;;;2747.0;104.0;1009.0;
18:37:14,500;345.0;18.0;193.0;;;;1358.0;
18:37:15,0;1790.5;24.0;239.0;;471.0;606.0;;703.0
18:37:15,500;862.5;30.0;386.0;;;;1574.0;
18:37:16,0;1239.0;;351.0;1197.0;;;;
18:37:16,500;390.0;;;;;;;
18:37:17,0;;16.0;;4336.0;;;777.0;
18:37:17,500;815.0;;436.0;3849.0;;445.0;496.0;
18:37:18,0;567.0;;;;;;;
18:37:18,500;613.0;;;2575.0;;814.0;1654.0;
18:37:19,0;813.0;;;;;;;
18:37:19,500;530.0;;;;467.0;;;657.0
18:37:20,0;540.0;28.0;;3173.0;184.0;613.0;;944.0
18:37:20,500;636.25;;402.0;;174.0;;;455.0
18:37:21,0;835.6666666666666;3448.0;;3630.0;;;;1446.0
18:37:21,500;;;;;;105.0;;
18:37:22,0;;24.0;1131.0;973.0;;;4232.5;
18:37:22,500;687.3333333333334;26.0;1149.0;;;958.0;;
18:37:23,0;;;1071.0;;467.0;107.0;1033.0;456.0
18:37:23,500;1425.0;52.0;;;1067.0;;;1995.0
18:37:24,0;399.0;;;816.0;787.0;;;
18:37:24,500;969.0;;1209.0;;;;;
18:37:25,0;1693.0;;219.0;;;619.0;;
18:37:26,0;338.0;;;;685.0;5870.0;874.0;373.0
18:37:26,500;331.5;24.0;;2890.0;;;;
18:37:27,0;745.0;;245.0;1997.0;204.0;;;
18:37:27,500;5752.333333333333;;;;;;;
18:37:28,0;422.0;;;6411.0;;401.0;;1329.0
18:37:28,500;452.0;;;;172.0;;;1518.0
18:37:29,0;468.0;;;;;1531.0;1627.0;
18:37:29,500;1202.5;;;3024.0;;109.0;2981.0;
18:37:30,0;1762.6666666666667;;490.5;;;;;
18:37:30,500;330.0;26.0;188.0;;836.5;;;
18:37:31,0;927.0;;;;;;;1239.0
18:37:31,500;3360.75;;;;;103.0;4358.0;
18:37:32,0;;26.0;;;;;;530.0
18:37:32,500;331.0;;209.0;;189.0;;;
18:37:33,0;;3933.0;801.0;1895.0;;;838.5;
18:37:33,500;521.5;;;1284.0;;407.0;248.0;
18:37:34,0;343.5;24.0;;;;;;694.6666666666666
18:37:34,500;;;;;724.0;609.0;;
18:37:35,0;327.0;19.0;;775.0;;;;
18:37:35,500;4136.0;;;;681.0;;;454.0
18:37:36,0;5238.5;;1531.0;1581.0;;;;850.0
18:37:36,500;329.5;;;;;;;
18:37:37,0;1039.5;;929.0;1610.0;;;;
18:37:37,500;915.0;;225.0;;;381.0;;357.0
18:37:38,0;316.0;;;;179.0;;;
18:37:38,500;502.0;;;;;250.0;;898.5
18:37:39,0;1460.2;;;2097.0;;;1337.0;500.0
18:37:39,500;5472.0;24.0;;;684.0;;;1247.0
18:37:40,0;3714.0;;;;;;;
18:37:40,500;831.0;;;;;156.0;;
18:37:41,0;4987.0;;1007.0;;;;;
18:37:41,500;388.0;;;;1069.0;;;344.0
18:37:42,0;471.0;;;1720.0;;;;
18:37:42,500;1735.3333333333333;;463.0;;;;;
18:37:43,0;4758.333333333333;;;;;607.0;;515.0
18:37:43,500;602.0;;204.0;;;;;
18:37:44,0;305.4;;;;;;;
18:37:44,500;;;303.0;;;;;829.0
18:37:45,0;221.33333333333334;;;;1587.0;;;
18:37:45,500;329.0;;;;;;;409.0
18:37:46,500;465.6666666666667;;;;;;;
18:37:47,0;396.0;;;;;;;
18:37:47,500;1211.5;;;;;;1583.0;415.0
18:37:48,0;373.0;;;;;;;
18:37:48,500;440.0;186.0;;;;;;454.5
18:37:49,0;292.0;;;;;;;1651.0
18:37:49,500;386.0;;355.0;;;;;
18:37:50,0;548.0;;;;;;;
18:37:50,500;339.0;;;892.0;;;;
18:37:51,0;350.0;;;;;;1872.0;
18:37:51,500;2544.4444444444443;27.0;;;;;654.0;
18:37:52,0;600.0;165.0;;;;104.0;1125.0;392.0
18:37:52,500;2030.0;255.0;;;;;702.0;
18:37:53,0;495.75;;;;;;;451.0
18:37:53,500;12489.0;;;1760.0;1155.0;;;
18:37:54,0;769.0;319.0;;;;;;
18:37:54,500;521.3333333333334;;;;;;;
18:37:55,0;695.5;;;;;411.0;;
18:37:55,500;1344.0;;579.0;1620.0;;;1069.0;
18:37:56,0;521.0;;;2448.0;;;1057.0;
18:37:56,500;5094.666666666667;;;;1041.0;;230.0;
18:37:57,0;594.75;19.0;;;;712.5;;
18:37:57,500;3029.3333333333335;;;1731.0;;;;
18:37:58,0;570.5;170.5;;;;260.0;;
18:37:58,500;448.6666666666667;;;;485.0;;;
18:37:59,0;905.0;;815.0;;353.0;;;
18:37:59,500;3279.5;;323.0;;;;1148.0;1212.0
18:38:00,0;703.0;;;;1104.0;;;
18:38:00,500;6851.0;17.0;;2318.0;;;1208.0;
18:38:01,0;332.0;37.0;;2343.0;;;757.0;
18:38:01,500;4314.0;25.0;;;;161.0;429.0;411.0
18:38:02,0;3087.0;;1052.0;;;634.0;;
18:38:02,500;3147.5;405.0;;2247.0;473.0;;;487.0
18:38:03,0;511.0;;385.0;;186.0;;;
18:38:03,500;580.0;;;;;;2341.0;
18:38:04,0;8469.0;167.0;;1855.0;;;;
18:38:04,500;1785.6;24.0;815.0;;;444.0;1423.0;
18:38:05,0;;;;;;565.5;951.0;
18:38:05,500;127.0;;;2808.0;741.0;;630.0;
18:38:06,0;;45.0;584.0;799.0;;;;
18:38:06,500;981.0;;;3970.0;;112.0;3774.0;
18:38:07,0;5172.5;23.0;;;648.0;132.0;569.0;
18:38:07,500;1008.0;;196.0;;;;;450.0
18:38:08,0;332.0;;;;;939.0;919.5;739.0
18:38:08,500;413.3333333333333;15.0;722.0;;1069.0;;;
18:38:09,0;;23.0;;2694.0;222.0;;917.0;
18:38:09,500;2376.0;24.0;569.5;2289.0;;;;
18:38:10,0;346.0;;;3863.0;668.0;;781.0;331.0
18:38:10,500;346.0;;;3072.0;;;;
18:38:11,0;496.5;268.0;;;;929.0;;
18:38:11,500;666.3333333333334;3475.0;;1574.0;;802.0;;
18:38:12,0;2934.0;;;2384.0;;945.0;;
18:38:12,500;817.0;;1198.0;827.0;348.0;781.0;;
18:38:13,0;532.0;;;;;;;
18:38:13,500;229.0;;;;816.5;390.5;;443.0
18:38:14,0;1175.4;3343.0;613.3333333333334;;1147.0;;1025.5;
18:38:14,500;;294.0;;;;;;696.0
18:38:15,0;325.0;;;2969.0;;;;411.0
18:38:15,500;374.5;;;;684.0;;;
18:38:16,0;277.5;305.0;;;;1132.0;;
18:38:16,500;372.0;;783.5;998.0;223.0;;;710.0
18:38:17,0;3349.8333333333335;;;;;;5362.0;
18:38:17,500;;120.5;557.5;8238.0;573.0;;;433.0
18:38:18,0;413.0;;1008.0;;;;1713.0;320.0
18:38:18,500;253.0;;;1120.0;;;;
18:38:19,0;;24.0;;;;;1417.0;459.0
18:38:19,500;;24.0;564.0;;;713.0;;
18:38:20,0;624.3333333333334;;;712.0;;2092.0;1240.0;
18:38:20,500;;24.0;;5592.0;174.0;311.0;;
18:38:21,0;420.0;;;1188.0;681.0;;;
18:38:21,500;1464.3333333333333;;;2419.0;;602.0;;
18:38:22,0;321.0;;496.5;;172.0;607.0;;885.0
18:38:22,500;1913.3333333333333;;;;170.5;629.0;;
18:38:23,0;2910.3333333333335;;342.0;1956.0;305.0;;1128.0;
18:38:23,500;1929.75;169.0;;;;;2115.5;
18:38:24,0;1051.0;;;;;;;
18:38:24,500;;;417.0;;663.0;;;400.0
18:38:25,0;1126.0;;242.0;;512.0;;;
18:38:25,500;2126.0;220.0;660.0;;;;;821.0
18:38:26,0;4554.0;;;;;1328.0;;1126.0
18:38:26,500;943.5;;365.0;2409.0;;;1066.0;
18:38:27,0;609.0;;;;221.0;;;
18:38:27,500;782.5;;;;;;877.0;613.0
18:38:28,0;;22.0;;;;625.0;1638.0;363.0
18:38:28,500;;;;563.0;;;6637.0;
18:38:29,0;2589.0;24.0;;3256.0;;;1245.0;347.0
18:38:29,500;287.0;;;;;;;
18:38:30,0;406.5;23.0;;3714.0;;918.0;10296.0;
18:38:30,500;1835.75;;;;1182.0;656.0;;
18:38:31,0;2465.75;121.0;1040.0;;;603.0;524.0;
18:38:31,500;677.0;;;;677.0;;;
18:38:32,0;3093.0;;396.0;1620.0;;;;
18:38:32,500;3307.5;3849.5;;;;;;440.0
18:38:33,0;4049.0;;;;;667.0;;
18:38:33,500;;;1227.0;;992.0;;1632.0;
18:38:34,0;2662.0;;254.0;2084.0;169.0;;;
18:38:34,500;3659.3333333333335;26.0;;;1441.0;313.0;;304.0
18:38:35,0;337.0;;;5145.0;;;;
18:38:35,500;218.5;;511.0;;;166.0;;779.0
18:38:36,500;;;793.0;3734.0;647.0;;;
18:38:37,0;367.0;;491.0;;;;1442.0;
18:38:37,500;1845.0;27.0;;;1661.0;;340.0;871.0
18:38:38,0;1826.0;151.0;;4989.0;;;;1469.0
18:38:38,500;1283.0;;;4344.0;;;;
18:38:39,0;1773.0;;266.0;;;2001.0;447.0;372.0
18:38:39,500;749.0;;;;;;;
18:38:40,0;1099.3333333333333;;;3098.5;;616.0;;1117.0
18:38:40,500;1455.5;29.0;;;173.0;;5983.5;
18:38:41,0;1060.0;23.0;;;;368.0;967.0;
18:38:41,500;526.0;24.0;;;;;;
18:38:42,0;1174.4;42.0;;;1045.0;;;331.0
18:38:42,500;477.5;;;;214.0;;;1001.0
18:38:43,0;888.0;;;;3274.0;;;530.0
18:38:43,500;775.0;;;1073.0;;5082.0;;
18:38:44,0;542.5;;950.0;1677.0;175.0;;;
18:38:44,500;1604.25;;;2607.0;;;;1158.5
18:38:45,0;4943.0;;;;;462.0;;593.0
18:38:45,500;2063.0;;;;;648.0;;
18:38:46,0;1146.5;;411.0;;;;;
18:38:46,500;840.0;;;;;;2008.0;
18:38:47,0;1056.6666666666667;186.0;369.0;;;638.0;2987.0;
18:38:47,500;644.0;453.0;1637.0;;2127.3333333333335;;;
18:38:48,0;1901.25;;;;;2995.0;;
18:38:48,500;;;;;;;1418.0;641.0
18:38:49,0;1025.0;16.0;;;1679.0;;1881.5;702.0
18:38:49,500;;18.0;;1433.0;;;;
18:38:50,0;709.0;24.0;786.0;;;;1953.0;133.0
18:38:50,500;3076.0;24.0;;2341.0;177.0;634.0;;
18:38:51,0;1386.5;;;1905.0;;;;1570.0
18:38:51,500;1636.25;59.0;;;;;;
18:38:52,0;644.6666666666666;;;1279.3333333333333;;881.0;;
18:38:52,500;1206.5;;630.0;;1207.0;135.0;1269.0;
18:38:53,0;642.6666666666666;;604.0;;489.0;;6764.0;
18:38:53,500;812.0;34.5;;;336.0;;;
18:38:54,0;;132.0;;;186.0;1472.0;696.0;
18:38:54,500;684.0;;612.0;;;1014.0;;315.0
18:38:55,0;;18.0;263.0;;;;;904.5
18:38:55,500;;23.0;;766.0;;;1208.0;
18:38:56,0;5691.0;;;;;605.0;;
18:38:56,500;318.0;;1516.0;2585.0;1709.0;;;250.0
18:38:57,0;452.0;;;2270.0;;;;
18:38:57,500;;;;;;111.0;;
18:38:58,0;346.0;;783.0;2384.0;971.0;;;736.0
18:38:58,500;1330.0;;;;;912.0;4374.0;
18:38:59,0;2108.25;;;2145.0;;;;
18:38:59,500;557.0;16.0;215.0;5989.0;;1419.0;;
18:39:00,0;2609.0;;;;1142.0;;;
18:39:00,500;1906.75;;;;;746.0;;
18:39:01,0;1051.5;;260.0;;;;;646.0
18:39:01,500;800.0;;;;886.5;;;1320.0
18:39:02,0;1396.8;;;;;;625.0;
18:39:02,500;638.0;52.0;;;;;767.0;705.5
18:39:03,0;306.5;18.0;372.0;;;;;450.0
18:39:03,500;653.3333333333334;;;545.0;;;1069.0;
18:39:04,0;657.0;;;;;;;
18:39:04,500;709.0;;;;;;8555.0;
18:39:05,0;444.0;98.0;781.0;1903.0;;1573.0;;
18:39:05,500;1170.5;26.0;;6089.0;;;3276.0;1309.0
18:39:06,0;354.0;;;;214.0;;;1184.0
18:39:06,500;7311.0;;;;;944.0;;
18:39:07,0;3570.5;;;2152.0;560.0;;1867.5;
18:39:07,500;1687.3333333333333;;;;;;;
18:39:08,0;3043.5;18.5;;2496.0;;;3773.0;
18:39:08,500;3371.25;319.0;571.0;1714.0;6178.0;;;1079.0
18:39:09,0;479.0;;;;;983.3333333333334;;
18:39:09,500;404.0;;;;374.5;;;684.0
18:39:10,0;1248.6666666666667;;;1115.5;;988.0;;
18:39:10,500;529.0;;747.0;;;;;
18:39:11,0;2002.5;25.0;;;840.0;;492.0;
18:39:11,500;769.0;;;379.0;;928.0;;
18:39:12,0;1001.6666666666666;;;;;;1095.0;
18:39:12,500;408.0;;1026.0;;;425.0;;
18:39:13,0;576.5;;;;;106.0;;
18:39:13,500;553.0;;879.5;;450.5;;2056.0;392.0
18:39:14,0;742.0;;;;199.0;;;395.0
18:39:14,500;2261.0;;;;;;;
18:39:15,0;553.0;;1257.0;;;;;429.0
18:39:15,500;886.0;;2917.0;;;;;
18:39:16,0;;;6613.0;6696.0;;;;
18:39:16,500;;;272.0;;;;853.0;
18:39:17,0;343.6666666666667;1571.6666666666667;517.0;;;;3105.0;
18:39:18,0;1686.6666666666667;;;;;;;
18:39:18,500;346.0;18.0;;;;;759.0;938.5
18:39:19,0;;;;1264.0;;;1403.0;1038.5
18:39:19,500;1224.0;27.0;;;;;;
18:39:20,0;805.0;16.0;;;;;939.0;
18:39:20,500;2253.5;;;;;4278.0;;
18:39:21,0;576.6666666666666;873.0;;;;1120.0;457.0;1019.0
18:39:21,500;763.5;;;;;;;1322.0
18:39:22,0;875.0;232.0;;2286.0;;;896.0;
18:39:22,500;;71.0;;2746.0;;;587.0;162.0
18:39:23,0;5660.5;30.0;;;;;;341.0
18:39:23,500;482.0;;;;;800.0;11539.0;5500.0
18:39:24,0;528.0;40.0;;3915.0;1547.6666666666667;;;
18:39:24,500;3237.0;25.0;;1757.0;225.0;;;
18:39:25,0;2002.3333333333333;92.0;;;;481.0;905.0;
18:39:25,500;245.0;2683.0;200.0;;;406.0;541.0;
18:39:26,0;568.0;17.0;;;;;;
18:39:26,500;;;657.0;2511.0;;;1215.0;
18:39:27,0;481.0;24.5;;2949.0;752.5;4004.0;545.0;
18:39:27,500;2202.75;;1051.0;2566.0;;;819.0;
18:39:28,0;633.0;;;3028.6666666666665;;;;
18:39:28,500;457.6666666666667;;628.0;1197.0;863.0;507.0;;355.0
18:39:29,0;280.0;26.0;;;1222.0;376.5;;
18:39:29,500;4485.333333333333;;3076.0;;829.0;620.0;;1239.0
18:39:30,0;1275.0;;990.0;3156.0;574.0;;;
18:39:30,500;2173.0;;;411.0;;978.0;;
18:39:31,0;7894.0;;;;707.0;;;
18:39:31,500;845.0;;;;;5023.0;;
18:39:32,0;;;;;168.0;1333.0;;
18:39:32,500;1337.3333333333333;;350.0;;;;;
18:39:33,0;;2665.0;815.3333333333334;;1069.0;;2536.0;389.0
18:39:33,500;;23.0;210.0;;;;2465.3333333333335;
18:39:34,0;182.0;153.0;1067.5;;667.0;;1479.0;
18:39:34,500;827.0;61.0;;;;;;
18:39:35,0;519.6666666666666;20.0;;;;;;
18:39:35,500;453.0;;785.0;;;;;961.0
18:39:36,0;7199.0;;;;;;2069.0;
18:39:36,500;115.0;;;2069.0;;107.0;4788.0;625.0
18:39:37,0;854.0;;;1971.0;;;;1876.5
18:39:37,500;1406.3333333333333;25.0;;1651.0;;449.0;;383.0
18:39:38,0;;;213.0;;218.0;;;
18:39:38,500;770.0;;259.0;3899.5;245.0;464.0;1313.0;813.0
18:39:39,0;2378.5;2516.0;;;;125.0;;
18:39:39,500;425.0;24.0;;5098.0;255.0;;;
18:39:40,0;411.0;;;529.0;583.0;933.0;;473.0
18:39:40,500;1461.4;;;;;106.0;;3012.0
18:39:41,0;1235.0;;926.0;;;;;539.0
18:39:41,500;768.0;;;1800.0;;621.0;3831.0;
18:39:42,0;;29.5;;;627.0;113.0;573.0;
18:39:42,500;409.0;;910.5;;;12393.0;;360.0
18:39:43,0;460.0;;;;;;;477.0
18:39:43,500;3346.0;;;;667.0;;;447.0
18:39:44,0;491.3333333333333;;;;1063.0;;6361.0;
18:39:44,500;568.5;;;;;;;
18:39:45,0;;454.0;1143.0;1629.0;;;;
18:39:45,500;383.0;;;3143.0;;;;
18:39:46,0;2987.0;;1111.0;;;;;663.0
18:39:46,500;1249.2;;;;;;240.0;
18:39:47,0;;;;;;;4293.0;937.0
18:39:47,500;;52.0;;;;1022.0;;717.0
18:39:48,0;3670.0;;256.0;2970.0;;;;691.0
18:39:48,500;618.0;;;584.0;668.0;;;
18:39:49,0;188.0;;;;;1487.0;;
18:39:49,500;;;;;;662.5;;
18:39:50,0;582.5;;;;;;;
18:39:50,500;348.0;;;2363.0;;;3234.0;1124.0
18:39:51,0;5522.0;27.0;;;4285.0;;;691.0
18:39:51,500;736.0;;264.0;;172.0;;;
18:39:52,0;1675.0;;269.5;;;637.0;;
18:39:52,500;2642.5;;;;972.0;;;
18:39:53,0;1884.3333333333333;;267.0;;;;;849.0
18:39:53,500;5911.5;;;;534.0;;;
18:39:54,0;;;384.0;1687.0;;;1020.0;
18:39:54,500;379.0;;;;;;1004.0;246.0
18:39:55,0;329.0;170.0;260.0;;;;;756.0
18:39:55,500;425.0;;;;;;1568.0;
18:39:56,0;446.0;;;;;;;
18:39:56,500;2519.5;490.0;;;;914.0;;
18:39:57,0;399.5;24.0;;1831.0;;;409.0;
18:39:57,500;467.0;;;;;;;
18:39:58,0;869.0;;;;174.0;601.0;2540.0;1805.0
18:39:58,500;;28.0;;1736.0;;617.0;;
18:39:59,0;749.0;;;;;;1021.0;385.0
18:39:59,500;396.0;17.0;;;179.0;;;1078.5
18:40:00,0;217.0;24.0;;1388.0;209.0;632.0;787.5;
18:40:00,500;334.0;;;;262.0;131.0;4613.0;
18:40:01,0;2376.0;;;2266.0;1090.0;;16580.0;
18:40:01,500;7460.333333333333;;1214.0;;;;;465.0
18:40:02,0;900.0;;286.0;1908.0;;;3250.0;780.0
18:40:02,500;;23.0;1197.0;1347.0;;605.0;;
18:40:03,0;580.4;22.5;881.0;;;;939.0;
18:40:03,500;6164.0;;;;;;;661.0
18:40:04,0;354.5;27.0;;2074.5;;907.0;;
18:40:04,500;317.0;2989.0;;1324.0;;1454.0;;
18:40:05,0;445.0;;;;617.0;1235.0;;
18:40:05,500;3235.1666666666665;;;;1050.0;;;
18:40:06,0;503.0;;229.0;;;107.0;11414.0;
18:40:06,500;492.0;;;;167.0;122.0;1197.0;
18:40:07,0;;;;;174.0;;;484.0
18:40:07,500;1330.5;63.0;;;;;2352.0;
18:40:08,0;3300.0;;;;;;633.0;
18:40:08,500;326.0;24.0;191.0;3970.5;169.0;;;
18:40:09,0;811.0;15.0;501.0;2286.0;944.0;;535.0;
18:40:09,500;327.0;16.0;;;;114.0;;
18:40:10,0;1056.142857142857;;230.5;;;;;
18:40:10,500;2773.0;;;1708.5;474.0;;;
18:40:11,0;3709.0;;;1750.0;;;;
18:40:11,500;447.0;;1231.5;;;1834.5;1068.0;
18:40:12,0;;29.0;;;;534.5;;908.0
18:40:12,500;705.0;74.0;;3052.0;392.3333333333333;1384.0;;
18:40:13,0;220.0;;209.0;;532.0;104.0;;859.5
18:40:13,500;;;747.5;;231.0;;9084.0;721.0
18:40:14,0;1400.3333333333333;;;;;;;
18:40:14,500;4063.0;;745.0;;;;6318.333333333333;552.0
18:40:15,0;3634.0;70.5;;;1836.0;;;897.0
18:40:15,500;445.0;47.0;;2350.0;;;;1247.0
18:40:16,0;247.0;;534.0;;;;;513.0
18:40:17,0;2293.0;;;;;612.0;;766.0
18:40:17,500;319.0;3601.0;;1626.0;;;;
18:40:18,500;;;;;1181.0;505.0;;627.0
18:40:19,0;1352.0;;;;;;;
18:40:19,500;735.0;17.0;;3709.0;;;1034.0;
