Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
17:00:24,0;72.28;0.0;5.143;1244012.0
17:00:25,0;47.278;0.0;5.098;815508.0
17:00:26,0;65.333;0.0;5.198;1082834.0
17:00:27,0;95.709;0.0;5.264;1213466.0
17:00:28,0;99.664;0.0;5.303;1674387.0
17:00:29,0;100.0;0.0;5.24;1857820.0
17:00:30,0;100.0;0.0;5.303;1568580.0
17:00:31,0;98.305;0.0;5.317;1617089.0
17:00:32,0;80.398;0.0;5.285;1470198.0
17:00:33,0;86.287;0.0;5.303;1180828.0
17:00:34,0;100.0;0.0;5.286;1964165.0
17:00:35,0;100.0;0.0;5.296;1641310.0
17:00:36,0;84.59;0.0;5.132;1623166.0
17:00:37,0;97.674;0.0;5.308;1300975.0
17:00:38,0;100.0;0.0;5.303;1798182.0
17:00:39,0;89.152;0.0;5.314;1499077.0
17:00:40,0;94.594;0.0;5.252;1695487.0
17:00:41,0;88.62;0.0;5.069;1596562.0
17:00:42,0;62.79;0.0;5.211;1075115.0
17:00:43,0;90.391;0.0;5.126;1491433.0
17:00:44,0;76.588;0.0;5.178;1280263.0
17:00:45,0;95.737;0.0;5.311;1367359.0
17:00:46,0;76.027;0.0;5.217;1459181.0
17:00:47,0;64.333;0.0;5.25;1065722.0
17:00:48,0;100.0;0.0;5.306;1503144.0
17:00:49,0;99.665;0.0;5.289;1927067.0
17:00:50,0;99.664;0.0;5.282;1616293.0
17:00:51,0;99.326;0.0;5.307;1759789.0
17:00:52,0;100.0;0.0;5.316;1563532.0
17:00:53,0;100.0;0.0;5.299;1784101.0
17:00:54,0;100.0;0.0;5.141;1837889.0
17:00:55,0;75.0;0.0;5.196;1158848.0
17:00:56,0;78.04;0.0;5.263;1114688.0
17:00:57,0;65.333;0.0;5.337;1062144.0
17:00:58,0;100.0;0.0;5.311;1661439.0
17:00:59,0;28.719;0.0;5.165;746793.0
17:01:00,0;94.788;0.0;5.345;1422708.0
17:01:01,0;68.553;0.0;5.177;1123370.0
17:01:02,0;88.888;0.0;5.353;1456974.0
17:01:03,0;86.779;0.0;5.349;1402425.0
17:01:04,0;100.0;0.0;5.32;1729167.0
17:01:05,0;98.305;0.0;5.139;1795988.0
17:01:06,0;78.694;0.0;5.253;1188634.0
17:01:07,0;94.612;0.0;5.25;1523207.0
17:01:08,0;62.043;0.0;5.27;940778.0
17:01:09,0;23.899;0.0;5.31;179640.0
17:01:10,0;99.666;0.0;5.271;1628175.0
17:01:11,0;100.0;0.0;5.262;1861102.0
17:01:12,0;99.324;0.0;5.297;1610445.0
17:01:13,0;100.0;0.0;5.317;1751241.0
17:01:14,0;100.0;0.0;5.309;1495967.0
17:01:15,0;100.0;0.0;5.277;1915183.0
17:01:16,0;98.983;0.0;5.214;1650284.0
17:01:17,0;97.619;0.0;5.235;1506599.0
17:01:18,0;100.0;0.0;5.305;1550306.0
17:01:19,0;81.597;0.0;5.258;1305914.0
17:01:20,0;78.114;0.0;5.324;1368729.0
17:01:21,0;99.665;0.0;5.327;1582743.0
17:01:22,0;88.813;0.0;5.301;1535348.0
17:01:23,0;100.0;0.0;5.253;1786204.0
17:01:24,0;100.0;0.0;5.274;1613685.0
17:01:25,0;100.0;0.0;5.134;1759155.0
17:01:26,0;78.145;0.0;5.203;1311641.0
17:01:27,0;71.917;0.0;5.14;1158595.0
17:01:28,0;85.623;0.0;5.302;1425095.0
17:01:29,0;97.26;0.0;5.257;1562232.0
17:01:30,0;89.333;0.0;5.258;1524078.0
17:01:31,0;89.491;0.0;5.305;1371685.0
17:01:32,0;51.254;0.0;5.16;935165.0
17:01:33,0;70.27;0.0;5.142;1196886.0
17:01:34,0;86.229;0.0;5.355;1302454.0
17:01:35,0;85.761;0.0;5.316;1490317.0
17:01:36,0;100.0;0.0;5.324;1597294.0
17:01:37,0;82.491;0.0;5.238;1614747.0
17:01:38,0;83.0;0.0;5.262;1329754.0
17:01:39,0;20.557;0.0;5.144;464384.0
17:01:40,0;62.578;0.0;5.306;988202.0
17:01:41,0;84.587;0.0;5.072;1508795.0
17:01:42,0;82.847;0.0;5.323;1166398.0
17:01:43,0;99.331;0.0;5.303;1728961.0
17:01:44,0;88.541;0.0;5.198;1501613.0
17:01:45,0;69.686;0.0;5.091;1207923.0
17:01:46,0;76.797;0.0;5.26;1088526.0
17:01:47,0;30.769;0.0;5.098;631648.0
17:01:48,0;95.806;0.0;5.312;1579691.0
17:01:49,0;100.0;0.0;5.312;1692142.0
17:01:50,0;100.0;0.0;5.307;1704177.0
17:01:51,0;83.501;0.0;5.307;1417459.0
17:01:52,0;70.034;0.0;5.08;1286198.0
17:01:53,0;83.882;0.0;5.142;1237046.0
17:01:54,0;96.416;0.0;5.302;1600074.0
17:01:55,0;95.286;0.0;5.321;1527397.0
17:01:56,0;86.597;0.0;5.199;1553910.0
17:01:57,0;82.508;0.0;5.3;1407483.0
17:01:58,0;98.657;0.0;5.265;1636010.0
17:01:59,0;100.0;0.0;5.308;1636178.0
17:02:00,0;99.665;0.0;5.264;1774621.0
17:02:01,0;99.662;0.0;5.281;1548043.0
17:02:02,0;80.0;0.0;5.169;1315199.0
17:02:03,0;70.779;0.0;5.352;1192362.0
17:02:04,0;95.695;0.0;5.268;1727421.0
17:02:05,0;85.616;0.0;5.271;1427847.0
17:02:06,0;97.666;0.0;5.273;1637351.0
17:02:07,0;84.693;0.0;5.168;1622067.0
17:02:08,0;47.781;0.0;5.149;721305.0
17:02:09,0;57.281;0.0;5.254;1007457.0
17:02:10,0;94.932;0.0;5.302;1615978.0
17:02:11,0;92.905;0.0;5.204;1658719.0
17:02:12,0;81.443;0.0;5.319;1262953.0
17:02:13,0;100.0;0.0;5.266;1820305.0
17:02:14,0;100.0;0.0;5.298;1600933.0
17:02:15,0;100.0;0.0;5.33;1512019.0
17:02:16,0;99.664;0.0;5.321;1686238.0
17:02:17,0;89.032;0.0;5.297;1382417.0
17:02:18,0;98.648;0.0;5.267;1678097.0
17:02:19,0;100.0;0.0;5.32;1625035.0
17:02:20,0;100.0;0.0;5.313;1809140.0
17:02:21,0;100.0;0.0;5.298;1742358.0
17:02:22,0;100.0;0.0;5.332;1534675.0
17:02:23,0;99.324;0.0;5.266;1701184.0
17:02:24,0;72.535;0.0;5.159;1392867.0
17:02:25,0;72.847;0.0;5.326;1073070.0
17:02:26,0;96.308;0.0;5.289;1663685.0
17:02:27,0;91.836;0.0;5.301;1478695.0
17:02:28,0;100.0;0.0;5.31;1796613.0
17:02:29,0;99.661;0.0;5.22;1750816.0
17:02:30,0;97.61;0.0;5.2;1676267.0
17:02:31,0;96.321;0.0;5.269;1382870.0
17:02:32,0;50.657;0.0;5.26;951367.0
17:02:33,0;54.639;0.0;5.155;928093.0
17:02:34,0;82.059;0.0;5.223;1383023.0
17:02:35,0;76.689;0.0;5.26;1334435.0
17:02:36,0;100.0;0.0;5.293;1672576.0
17:02:37,0;99.664;0.0;5.254;1824044.0
17:02:38,0;96.271;0.0;5.242;1533253.0
17:02:39,0;100.0;0.0;5.251;1645149.0
17:02:40,0;98.648;0.0;5.327;1594276.0
17:02:41,0;100.0;0.0;5.201;1792947.0
17:02:42,0;86.267;0.0;5.072;1471751.0
17:02:43,0;56.999;0.0;5.209;903809.0
17:02:44,0;84.775;0.0;5.239;1354848.0
17:02:45,0;63.194;0.0;5.197;1017387.0
17:02:46,0;88.054;0.0;5.204;1287047.0
17:02:47,0;66.666;0.0;5.14;1204511.0
17:02:48,0;84.868;0.0;5.324;1199166.0
17:02:49,0;92.28;0.0;5.2;1524071.0
17:02:50,0;91.721;0.0;5.313;1632887.0
17:02:51,0;87.414;0.0;5.269;1418108.0
17:02:52,0;99.333;0.0;5.319;1629014.0
17:02:53,0;87.457;0.0;5.324;1553665.0
17:02:54,0;100.0;0.0;5.277;1644263.0
17:02:55,0;84.121;0.0;5.279;1455951.0
17:02:56,0;77.162;0.0;5.194;1449861.0
17:02:57,0;92.739;0.0;5.264;1558348.0
17:02:58,0;67.247;0.0;5.215;1079443.0
17:02:59,0;95.681;0.0;5.311;1614102.0
17:03:00,0;100.0;0.0;5.324;1561111.0
17:03:01,0;84.693;0.0;5.261;1416466.0
17:03:02,0;57.382;0.0;5.207;924513.0
17:03:03,0;88.524;0.0;5.316;1491311.0
17:03:04,0;77.931;0.0;5.192;1445811.0
17:03:05,0;57.704;0.0;5.317;909560.0
17:03:06,0;94.809;0.0;5.261;1415299.0
17:03:07,0;100.0;0.0;5.322;1287572.0
17:03:08,0;93.006;0.0;5.272;1501738.0
17:03:09,0;74.838;0.0;5.342;1045559.0
17:03:10,0;100.0;0.0;5.316;1764679.0
17:03:11,0;100.0;0.0;5.335;1630344.0
17:03:12,0;97.959;0.0;5.306;1549018.0
17:03:13,0;100.0;0.0;5.319;1723947.0
17:03:14,0;100.0;0.0;5.313;1798175.0
17:03:15,0;100.0;0.0;5.313;1598501.0
17:03:16,0;100.0;0.0;5.314;1664739.0
17:03:17,0;99.666;0.0;5.319;1721295.0
17:03:18,0;100.0;0.0;5.316;1820748.0
17:03:19,0;100.0;0.0;5.274;1755368.0
17:03:20,0;100.0;0.0;5.304;1706733.0
17:03:21,0;97.222;0.0;5.08;1735845.0
17:03:22,0;77.333;0.0;5.188;1302426.0
17:03:23,0;89.25;0.0;5.255;1443370.0
17:03:24,0;99.665;0.0;5.271;1697697.0
17:03:25,0;75.886;0.0;5.09;1370074.0
17:03:26,0;72.473;0.0;5.148;1181081.0
17:03:27,0;93.046;0.0;5.351;1335442.0
17:03:28,0;67.368;0.0;5.311;1166839.0
17:03:29,0;93.527;0.0;5.335;1633846.0
17:03:30,0;100.0;0.0;5.307;1613527.0
17:03:31,0;61.433;0.0;5.252;1115293.0
17:03:32,0;99.003;0.0;5.33;1480438.0
17:03:33,0;100.0;0.0;5.325;1749966.0
17:03:34,0;100.0;0.0;5.15;1738400.0
17:03:35,0;49.35;0.0;5.275;802913.0
17:03:36,0;98.679;0.0;5.333;1699526.0
17:03:37,0;100.0;0.0;5.32;1684218.0
17:03:38,0;100.0;0.0;5.215;1822631.0
17:03:39,0;100.0;0.0;5.306;1735522.0
17:03:40,0;100.0;0.0;5.278;1652134.0
17:03:41,0;100.0;0.0;5.274;1797228.0
17:03:42,0;70.279;0.0;5.149;1157241.0
17:03:43,0;83.766;0.0;5.325;1360164.0
17:03:44,0;83.623;0.0;5.327;1471946.0
17:03:45,0;100.0;0.0;5.311;1688563.0
17:03:46,0;91.638;0.0;5.333;1624468.0
17:03:47,0;100.0;0.0;5.32;1824227.0
17:03:48,0;100.0;0.0;5.331;1664973.0
17:03:49,0;100.0;0.0;5.322;1745849.0
17:03:50,0;78.187;0.0;5.294;1318675.0
17:03:51,0;99.312;0.0;5.217;1633790.0
17:03:52,0;69.285;0.0;5.201;1207938.0
17:03:53,0;80.132;0.0;5.322;967053.0
17:03:54,0;100.0;0.0;5.322;1782250.0
17:03:55,0;99.659;0.0;5.202;1662895.0
17:03:56,0;30.921;0.0;5.315;495845.0
17:03:57,0;100.0;0.0;5.333;1576825.0
17:03:58,0;100.0;0.0;5.26;1944180.0
17:03:59,0;99.658;0.0;5.147;1688642.0
17:04:00,0;39.273;0.0;5.241;662537.0
17:04:01,0;75.971;0.0;5.207;1224351.0
17:04:02,0;46.341;0.0;5.148;802420.0
17:04:03,0;68.858;0.0;5.129;1110258.0
17:04:04,0;60.383;0.0;5.317;817363.0
17:04:05,0;99.665;0.0;5.324;1473157.0
17:04:06,0;100.0;0.0;5.274;1684815.0
17:04:07,0;93.898;0.0;5.312;1325873.0
17:04:08,0;29.966;0.0;5.285;515996.0
17:04:09,0;90.789;0.0;5.26;1505912.0
17:04:10,0;100.0;0.0;5.306;1616484.0
17:04:11,0;100.0;0.0;5.329;1782701.0
17:04:12,0;100.0;0.0;5.276;1652745.0
17:04:13,0;100.0;0.0;5.271;1502558.0
17:04:14,0;100.0;0.0;5.333;1721032.0
17:04:15,0;100.0;0.0;5.324;1768198.0
17:04:16,0;100.0;0.0;5.342;1537535.0
17:04:17,0;;0.0;;
17:04:18,0;95.053;;5.155;1624315.0
17:04:19,0;60.472;0.0;5.156;1148313.0
17:04:20,0;69.896;0.0;5.147;1115188.0
17:04:21,0;41.78;0.0;5.134;754770.0
17:04:22,0;59.106;0.0;5.156;888771.0
17:04:23,0;74.675;0.0;5.25;1332423.0
17:04:24,0;83.333;0.0;5.305;1223201.0
17:04:25,0;95.932;0.0;5.262;1693745.0
17:04:26,0;97.627;0.0;5.299;1642023.0
17:04:27,0;96.917;0.0;5.289;1575442.0
17:04:28,0;81.569;0.0;5.315;1397709.0
17:04:29,0;99.333;0.0;5.315;1722335.0
17:04:30,0;100.0;0.0;5.233;1613666.0
17:04:31,0;66.431;0.0;5.206;1171433.0
17:04:32,0;70.394;0.0;5.277;1201894.0
17:04:33,0;96.677;0.0;5.332;1566291.0
17:04:34,0;83.275;0.0;5.256;1416923.0
17:04:35,0;71.621;0.0;5.286;1191956.0
17:04:36,0;96.283;0.0;5.324;1566154.0
17:04:37,0;100.0;0.0;5.253;1780537.0
17:04:38,0;97.979;0.0;5.324;1547180.0
17:04:39,0;56.382;0.0;5.285;1022333.0
17:04:40,0;69.381;0.0;5.326;945256.0
17:04:41,0;100.0;0.0;5.218;1960469.0
17:04:42,0;98.986;0.0;5.312;1431598.0
17:04:43,0;100.0;0.0;5.319;1609166.0
17:04:44,0;100.0;0.0;5.262;1913943.0
17:04:45,0;100.0;0.0;5.322;1712979.0
17:04:46,0;100.0;0.0;5.323;1651346.0
17:04:47,0;100.0;0.0;5.331;1669090.0
17:04:48,0;100.0;0.0;5.266;1387740.0
17:04:49,0;100.0;0.0;5.327;1687286.0
17:04:50,0;100.0;0.0;5.332;1651414.0
17:04:51,0;100.0;0.0;5.275;1727991.0
17:04:52,0;100.0;0.0;5.307;1730972.0
17:04:53,0;99.664;0.0;5.315;1540254.0
17:04:54,0;73.648;0.0;5.258;1366287.0
17:04:55,0;98.039;0.0;5.307;1666584.0
17:04:56,0;100.0;0.0;5.286;1699266.0
17:04:57,0;88.356;0.0;5.087;1694876.0
17:04:58,0;79.0;0.0;5.274;1206193.0
17:04:59,0;100.0;0.0;5.341;1686519.0
17:05:00,0;100.0;0.0;5.339;1674873.0
17:05:01,0;66.787;0.0;5.184;1267948.0
17:05:02,0;75.974;0.0;5.341;1205532.0
17:05:03,0;90.845;0.0;5.185;1521705.0
17:05:04,0;79.276;0.0;5.367;1138811.0
17:05:05,0;100.0;0.0;5.224;1940181.0
17:05:06,0;70.648;0.0;5.226;1188503.0
17:05:07,0;62.5;0.0;5.113;1157895.0
17:05:08,0;30.303;0.0;5.124;489264.0
17:05:09,0;34.576;0.0;5.313;505522.0
17:05:10,0;75.675;0.0;5.188;1221458.0
17:05:11,0;62.987;0.0;5.356;951365.0
17:05:12,0;75.0;0.0;5.312;1227664.0
17:05:13,0;100.0;0.0;5.358;1595719.0
17:05:14,0;96.206;0.0;5.223;1764671.0
17:05:15,0;93.493;0.0;5.306;1365961.0
17:05:16,0;84.965;0.0;5.237;1457943.0
17:05:17,0;77.894;0.0;5.159;1259719.0
17:05:18,0;17.465;0.0;5.099;386295.0
17:05:19,0;94.117;0.0;5.268;1317547.0
17:05:20,0;84.666;0.0;5.383;1075362.0
17:05:21,0;100.0;0.0;5.375;1717747.0
17:05:22,0;77.815;0.0;5.379;1207564.0
17:05:23,0;100.0;0.0;5.379;1657808.0
17:05:24,0;100.0;0.0;5.314;1807061.0
17:05:25,0;100.0;0.0;5.37;1724437.0
17:05:26,0;99.663;0.0;5.357;1680517.0
17:05:27,0;76.408;0.0;5.129;1480665.0
17:05:28,0;49.52;0.0;5.36;761333.0
17:05:29,0;100.0;0.0;5.349;1690591.0
17:05:30,0;100.0;0.0;5.294;1816483.0
17:05:31,0;99.665;0.0;5.294;1595627.0
17:05:32,0;92.763;0.0;5.32;1562406.0
17:05:33,0;99.664;0.0;5.318;1502369.0
17:05:34,0;100.0;0.0;5.32;1626921.0
17:05:35,0;95.918;0.0;5.301;1745165.0
17:05:36,0;91.946;0.0;5.348;1572399.0
17:05:37,0;88.628;0.0;5.297;1441720.0
17:05:38,0;49.134;0.0;5.176;1038679.0
17:05:39,0;88.349;0.0;5.36;1376006.0
17:05:40,0;59.169;0.0;5.235;1238030.0
17:05:41,0;84.693;0.0;5.301;1107930.0
17:05:42,0;99.328;0.0;5.352;1555296.0
17:05:43,0;100.0;0.0;5.351;1506436.0
17:05:44,0;88.07;0.0;5.161;1670785.0
17:05:45,0;91.776;0.0;5.349;1481377.0
17:05:46,0;100.0;0.0;5.342;1717881.0
17:05:47,0;100.0;0.0;5.306;1735352.0
17:05:48,0;73.578;0.0;5.189;1349068.0
17:05:49,0;76.923;0.0;5.193;1322819.0
17:05:50,0;77.702;0.0;5.366;1080194.0
17:05:51,0;77.551;0.0;5.338;1413579.0
17:05:52,0;97.602;0.0;5.19;1619961.0
17:05:53,0;83.393;0.0;5.191;1258443.0
17:05:54,0;47.735;0.0;5.181;828773.0
17:05:55,0;47.603;0.0;5.247;724179.0
17:05:56,0;100.0;0.0;5.357;1728825.0
17:05:57,0;100.0;0.0;5.372;1488808.0
17:05:58,0;100.0;0.0;5.36;1917264.0
17:05:59,0;100.0;0.0;5.373;1709527.0
17:06:00,0;99.326;0.0;5.321;1665343.0
17:06:01,0;91.496;0.0;5.302;1288348.0
17:06:02,0;97.619;0.0;5.338;1360685.0
17:06:03,0;73.289;0.0;5.127;1522883.0
17:06:04,0;63.398;0.0;5.361;881158.0
17:06:05,0;100.0;0.0;5.3;1515647.0
17:06:06,0;94.0;0.0;5.287;1587648.0
17:06:07,0;96.632;0.0;5.284;1492530.0
17:06:08,0;90.365;0.0;5.355;1472385.0
17:06:09,0;100.0;0.0;5.337;1761910.0
17:06:10,0;100.0;0.0;5.306;1648355.0
17:06:11,0;76.47;0.0;5.237;1256742.0
17:06:12,0;68.965;0.0;5.183;1084684.0
17:06:13,0;84.768;0.0;5.252;1460401.0
17:06:14,0;100.0;0.0;5.341;1709068.0
17:06:15,0;68.458;0.0;5.297;1155268.0
17:06:16,0;72.013;0.0;5.36;1046167.0
17:06:17,0;92.957;0.0;5.343;1532237.0
17:06:18,0;96.928;0.0;5.309;1557616.0
17:06:19,0;99.659;0.0;5.248;1739362.0
17:06:20,0;86.394;0.0;5.352;1400562.0
17:06:21,0;94.612;0.0;5.363;1446193.0
17:06:22,0;95.532;0.0;5.307;1710862.0
17:06:23,0;96.969;0.0;5.311;1496331.0
17:06:24,0;63.422;0.0;5.348;1151611.0
17:06:25,0;81.333;0.0;5.371;1139301.0
17:06:26,0;98.958;0.0;5.202;1687351.0
17:06:27,0;77.551;0.0;5.372;1144896.0
17:06:28,0;69.759;0.0;5.257;1288622.0
17:06:29,0;95.563;0.0;5.355;1376482.0
17:06:30,0;98.972;0.0;5.253;1645825.0
17:06:31,0;73.333;0.0;5.363;1088658.0
17:06:32,0;89.761;0.0;5.314;1648417.0
17:06:33,0;47.278;0.0;5.247;833926.0
17:06:34,0;90.759;0.0;5.371;1476081.0
17:06:35,0;97.945;0.0;5.251;1655075.0
17:06:36,0;86.254;0.0;5.284;1437576.0
17:06:37,0;43.944;0.0;5.309;781559.0
17:06:38,0;63.013;0.0;5.135;1116242.0
17:06:39,0;61.165;0.0;5.344;952576.0
17:06:40,0;95.172;0.0;5.236;1557914.0
17:06:41,0;56.551;0.0;5.23;1030413.0
17:06:42,0;81.543;0.0;5.256;1169271.0
17:06:43,0;95.0;0.0;5.298;1585411.0
17:06:44,0;99.663;0.0;5.296;1679485.0
17:06:45,0;82.578;0.0;5.265;1312758.0
17:06:46,0;37.755;0.0;5.24;756758.0
17:06:47,0;81.107;0.0;5.312;1227650.0
17:06:48,0;94.197;0.0;5.35;1520507.0
17:06:49,0;100.0;0.0;5.259;1768856.0
17:06:50,0;100.0;0.0;5.372;1675783.0
17:06:51,0;100.0;0.0;5.248;1821766.0
17:06:52,0;58.45;0.0;5.136;1080244.0
17:06:53,0;45.36;0.0;5.183;801814.0
17:06:54,0;82.636;0.0;5.362;1207522.0
17:06:55,0;71.326;0.0;5.143;1400497.0
17:06:56,0;85.245;0.0;5.266;1351608.0
17:06:57,0;94.039;0.0;5.303;1627419.0
17:06:58,0;52.475;0.0;5.311;841100.0
17:06:59,0;85.663;0.0;5.142;1428274.0
17:07:00,0;82.236;0.0;5.27;1268309.0
17:07:01,0;65.886;0.0;5.351;1114998.0
17:07:02,0;97.306;0.0;5.297;1627380.0
17:07:03,0;96.271;0.0;5.381;1521720.0
17:07:04,0;99.664;0.0;5.361;1807082.0
17:07:05,0;98.996;0.0;5.371;1754930.0
17:07:06,0;85.614;0.0;5.198;1311125.0
17:07:07,0;73.529;0.0;5.391;1122455.0
17:07:08,0;100.0;0.0;5.354;1895848.0
17:07:09,0;100.0;0.0;5.38;1577321.0
17:07:10,0;100.0;0.0;5.415;1652682.0
17:07:11,0;100.0;0.0;5.331;1793558.0
17:07:12,0;100.0;0.0;5.413;1619801.0
17:07:13,0;100.0;0.0;5.401;1607057.0
17:07:14,0;100.0;0.0;5.358;1854279.0
17:07:15,0;100.0;0.0;5.354;1690936.0
17:07:16,0;100.0;0.0;5.343;1642378.0
17:07:17,0;100.0;0.0;5.358;1668860.0
17:07:18,0;98.322;0.0;5.356;1769344.0
17:07:19,0;88.56;0.0;5.264;1404437.0
17:07:20,0;68.106;0.0;5.259;1185163.0
17:07:21,0;75.0;0.0;5.365;1120994.0
17:07:22,0;69.75;0.0;5.147;1215366.0
17:07:23,0;53.548;0.0;5.378;740084.0
17:07:24,0;66.202;0.0;5.303;1191336.0
17:07:25,0;95.578;0.0;5.369;1611010.0
17:07:26,0;60.915;0.0;5.139;1138800.0
17:07:27,0;47.133;0.0;5.211;735826.0
17:07:28,0;77.966;0.0;5.253;1327193.0
17:07:29,0;76.655;0.0;5.346;1056847.0
17:07:30,0;98.989;0.0;5.37;1677234.0
17:07:31,0;86.062;0.0;5.248;1326465.0
17:07:32,0;90.202;0.0;5.368;1406569.0
17:07:33,0;94.897;0.0;5.253;1741358.0
17:07:34,0;39.16;0.0;5.201;659156.0
17:07:35,0;53.548;0.0;5.372;840786.0
17:07:36,0;78.2;0.0;5.243;1324711.0
17:07:37,0;93.399;0.0;5.293;1618308.0
17:07:38,0;100.0;0.0;5.36;1592127.0
17:07:39,0;100.0;0.0;5.275;1880829.0
17:07:40,0;64.598;0.0;5.156;1072375.0
17:07:41,0;71.337;0.0;5.397;1006663.0
17:07:42,0;98.976;0.0;5.311;1852500.0
17:07:43,0;99.656;0.0;5.257;1389298.0
17:07:44,0;63.265;0.0;5.361;980394.0
17:07:45,0;48.07;0.0;5.178;960531.0
17:07:46,0;87.702;0.0;5.339;1424807.0
17:07:47,0;49.152;0.0;5.271;924844.0
17:07:48,0;78.2;0.0;5.201;1261851.0
17:07:49,0;92.567;0.0;5.261;1375411.0
17:07:50,0;67.207;0.0;5.343;1266955.0
17:07:51,0;100.0;0.0;5.316;1637037.0
17:07:52,0;100.0;0.0;5.322;1717104.0
17:07:53,0;96.938;0.0;5.354;1539090.0
17:07:54,0;96.677;0.0;5.296;1612046.0
17:07:55,0;92.758;0.0;5.254;1528473.0
17:07:56,0;92.808;0.0;5.191;1651642.0
17:07:57,0;28.947;0.0;5.195;459509.0
17:07:58,0;83.934;0.0;5.372;1237515.0
17:07:59,0;100.0;0.0;5.358;1764548.0
17:08:00,0;98.639;0.0;5.364;1581738.0
17:08:01,0;96.621;0.0;5.352;1496614.0
17:08:02,0;69.578;0.0;5.301;1431319.0
17:08:03,0;75.675;0.0;5.256;1296715.0
17:08:04,0;98.322;0.0;5.358;1308537.0
17:08:05,0;100.0;0.0;5.326;1698766.0
17:08:06,0;100.0;0.0;5.308;1588580.0
17:08:07,0;99.666;0.0;5.375;1724468.0
17:08:08,0;100.0;0.0;5.355;1698856.0
17:08:09,0;99.315;0.0;5.249;1733994.0
17:08:10,0;96.655;0.0;5.353;1644908.0
17:08:11,0;92.068;0.0;5.359;1511822.0
17:08:12,0;100.0;0.0;5.27;1764866.0
17:08:13,0;54.575;0.0;5.38;844844.0
17:08:14,0;99.315;0.0;5.215;1758610.0
17:08:15,0;36.082;0.0;5.146;717819.0
17:08:16,0;63.822;0.0;5.201;1005378.0
17:08:17,0;74.149;0.0;5.3;1242942.0
17:08:18,0;93.898;0.0;5.353;1292340.0
17:08:19,0;100.0;0.0;5.353;1689668.0
17:08:20,0;100.0;0.0;5.37;1709934.0
17:08:21,0;100.0;0.0;5.363;1823014.0
17:08:22,0;100.0;0.0;5.338;1556105.0
17:08:23,0;100.0;0.0;5.295;1822459.0
17:08:24,0;100.0;0.0;5.321;1691335.0
17:08:25,0;100.0;0.0;5.359;1716246.0
17:08:26,0;100.0;0.0;5.362;1538123.0
17:08:27,0;90.102;0.0;5.318;1644826.0
17:08:28,0;59.43;0.0;5.24;1065570.0
17:08:29,0;77.302;0.0;5.382;1085137.0
17:08:30,0;57.843;0.0;5.37;1169797.0
17:08:31,0;99.655;0.0;5.273;1651658.0
17:08:32,0;30.927;0.0;5.216;582634.0
17:08:33,0;57.377;0.0;5.402;817564.0
17:08:34,0;84.589;0.0;5.351;1532275.0
17:08:35,0;100.0;0.0;5.324;1552334.0
17:08:36,0;100.0;0.0;5.366;1789472.0
17:08:37,0;99.663;0.0;5.304;1667722.0
17:08:38,0;100.0;0.0;5.373;1700052.0
17:08:39,0;98.993;0.0;5.362;1673425.0
17:08:40,0;100.0;0.0;5.381;1481966.0
17:08:41,0;100.0;0.0;5.381;1673886.0
17:08:42,0;88.737;0.0;5.377;1509102.0
17:08:43,0;99.667;0.0;5.273;1675082.0
17:08:44,0;100.0;0.0;5.391;1737958.0
17:08:45,0;98.993;0.0;5.32;1636955.0
17:08:46,0;100.0;0.0;5.38;1613299.0
17:08:47,0;100.0;0.0;5.375;1735821.0
17:08:48,0;100.0;0.0;5.388;1639758.0
17:08:49,0;100.0;0.0;5.373;1811947.0
17:08:50,0;46.067;0.0;5.267;944300.0
17:08:51,0;69.473;0.0;5.205;1206942.0
17:08:52,0;67.892;0.0;5.38;1037570.0
17:08:53,0;100.0;0.0;5.373;1724256.0
17:08:54,0;92.592;0.0;5.152;1620341.0
17:08:55,0;90.158;0.0;5.376;1446013.0
17:08:56,0;98.338;0.0;5.38;1687674.0
17:08:57,0;93.22;0.0;5.319;1565901.0
17:08:58,0;100.0;0.0;5.214;1684713.0
17:08:59,0;78.114;0.0;5.38;1005607.0
17:09:00,0;100.0;0.0;5.381;1580823.0
17:09:01,0;91.78;0.0;5.309;1633847.0
17:09:02,0;93.311;0.0;5.393;1430138.0
17:09:03,0;99.665;0.0;5.381;1658718.0
17:09:04,0;100.0;0.0;5.367;1924733.0
17:09:05,0;100.0;0.0;5.366;1619962.0
17:09:06,0;100.0;0.0;5.235;1873144.0
17:09:07,0;95.286;0.0;5.348;1534429.0
17:09:08,0;100.0;0.0;5.377;1653827.0
17:09:09,0;76.53;0.0;5.387;1277069.0
17:09:10,0;100.0;0.0;5.349;1453324.0
17:09:11,0;98.293;0.0;5.401;1635064.0
17:09:12,0;82.206;0.0;5.231;1408613.0
17:09:13,0;71.103;0.0;5.323;1184377.0
17:09:14,0;100.0;0.0;5.312;1768620.0
17:09:15,0;99.655;0.0;5.301;1534005.0
17:09:16,0;56.506;0.0;5.41;793481.0
17:09:17,0;100.0;0.0;5.392;1704949.0
17:09:18,0;99.666;0.0;5.416;1686464.0
17:09:19,0;99.328;0.0;5.417;1594695.0
17:09:20,0;99.657;0.0;5.377;1608880.0
