Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:36:50,0;352.6666666666667;;229.5;;82.0;;;
18:36:50,500;;319.0;;218.0;;;6720.0;
18:36:51,0;352.6666666666667;;;;;956.0;;849.0
18:36:51,500;388.3333333333333;17.0;;187.0;;245.0;495.0;
18:36:52,0;442.0;;;;;;;
18:36:52,500;231.0;;;;;;;
18:36:53,0;2469.0;;342.0;716.0;;;;406.0
18:36:53,500;292.0;26.0;;;877.0;;737.5;
18:36:54,0;1198.75;;;1810.0;1483.0;111.0;5911.0;
18:36:54,500;374.5;65.0;;;;114.0;;
18:36:55,0;2463.0;1742.0;267.0;;;;3562.0;
18:36:55,500;480.0;;;;;;;
18:36:56,0;347.0;18.0;;199.0;;;;
18:36:56,500;274.0;;;686.0;;;;483.5
18:36:57,0;;;;;521.0;638.6666666666666;;
18:36:57,500;420.6666666666667;;210.0;;;;;
18:36:58,0;366.5;;;1953.0;;;;302.0
18:36:58,500;302.6666666666667;16.0;;;582.0;;627.0;
18:36:59,0;312.0;3181.0;254.0;;;;6570.0;
18:36:59,500;406.0;;;2662.0;;;;
18:37:00,0;300.0;;;;;100.0;;1167.5
18:37:00,500;496.0;24.0;;1842.0;1537.5;687.0;5829.0;256.0
18:37:01,0;827.25;26.0;;;;97.0;517.0;
18:37:01,500;351.2;20.5;211.0;;599.0;;553.0;
18:37:02,0;534.0;;;1576.0;;;1468.0;
18:37:02,500;;330.5;;699.0;98.0;;;
18:37:03,0;337.0;;221.0;188.0;1442.0;;;
18:37:03,500;352.5;;591.0;;;;;
18:37:04,0;365.0;;1935.0;499.5;;;701.0;
18:37:04,500;400.0;;;;;;;328.0
18:37:05,0;309.0;;;2787.3333333333335;;705.5;;
18:37:05,500;420.5;285.0;;;;522.75;842.0;
18:37:06,0;719.0;15.0;;;195.0;;;
18:37:06,500;;;305.0;;145.0;274.5;1169.0;
18:37:07,0;560.0;;;3757.0;167.5;;;
18:37:07,500;1046.0;16.0;388.6666666666667;;628.0;;;161.0
18:37:08,0;695.0;;273.5;;432.0;215.0;;
18:37:08,500;204.0;;402.0;1649.0;;;;
18:37:09,0;;;337.0;478.0;;129.0;;1383.0
18:37:09,500;614.0;;;;;;;826.0
18:37:10,0;377.0;;1887.0;;;;909.0;839.0
18:37:10,500;440.0;;;;;;;
18:37:11,0;544.3333333333334;15.0;;;122.0;127.0;653.0;764.0
18:37:11,500;438.5;26.0;803.0;1391.0;;;1389.0;331.0
18:37:12,0;189.0;26.0;246.0;;81.0;478.0;506.0;
18:37:12,500;237.66666666666666;23.0;;;;;;
18:37:13,0;318.0;;;;;;;
18:37:13,500;519.0;;;738.5;;;871.0;
18:37:14,0;2122.0;;;;1194.5;97.0;962.0;
18:37:14,500;317.0;18.0;178.0;;;;663.0;
18:37:15,0;1755.5;24.0;206.0;;339.5;99.0;;428.0
18:37:15,500;508.0;30.0;372.0;;;;1015.0;
18:37:16,0;524.5;;330.0;494.0;;;;
18:37:16,500;352.0;;;;;;;
18:37:17,0;;16.0;;990.0;;;734.0;
18:37:17,500;470.5;;416.0;3053.0;;419.0;462.0;
18:37:18,0;539.0;;;;;;;
18:37:18,500;580.0;;;1582.0;;553.0;1119.0;
18:37:19,0;281.5;;;;;;;
18:37:19,500;503.0;;;;377.0;;;645.0
18:37:20,0;501.5;28.0;;2534.0;84.0;108.0;;369.0
18:37:20,500;510.0;;380.0;;84.0;;;354.0
18:37:21,0;315.3333333333333;3448.0;;2981.0;;;;1421.0
18:37:21,500;;;;;;98.0;;
18:37:22,0;;24.0;404.0;268.0;;;1452.5;
18:37:22,500;421.0;26.0;628.0;;;922.0;;
18:37:23,0;;;556.0;;378.0;100.0;498.0;421.0
18:37:23,500;375.0;52.0;;;925.0;;;1539.0
18:37:24,0;363.0;;;681.0;425.0;;;
18:37:24,500;691.0;;363.0;;;;;
18:37:25,0;1447.0;;198.0;;;612.0;;
18:37:26,0;305.0;;;;86.0;5126.0;827.0;328.0
18:37:26,500;301.0;24.0;;573.0;;;;
18:37:27,0;456.5;;225.0;687.0;91.0;;;
18:37:27,500;1495.6666666666667;;;;;;;
18:37:28,0;391.0;;;3151.0;;393.0;;766.0
18:37:28,500;412.0;;;;83.0;;;272.0
18:37:29,0;352.3333333333333;;;;;1002.0;717.0;
18:37:29,500;368.0;;;685.0;;99.0;1097.0;
18:37:30,0;1559.3333333333333;;219.5;;;;;
18:37:30,500;316.0;26.0;173.0;;490.5;;;
18:37:31,0;665.0;;;;;;;534.0
18:37:31,500;991.5;;;;;96.0;4304.0;
18:37:32,0;;26.0;;;;;;495.5
18:37:32,500;303.0;;188.0;;98.0;;;
18:37:33,0;;3933.0;277.0;761.0;;;544.0;
18:37:33,500;244.0;;;676.0;;399.0;248.0;
18:37:34,0;312.0;24.0;;;;;;411.3333333333333
18:37:34,500;;;;;584.0;98.0;;
18:37:35,0;298.0;19.0;;174.0;;;;
18:37:35,500;4102.0;;;;592.0;;;433.0
18:37:36,0;416.0;;222.0;477.0;;;;323.0
18:37:36,500;298.5;;;;;;;
18:37:37,0;393.0;;181.0;484.0;;;;
18:37:37,500;647.0;;211.0;;;373.5;;330.0
18:37:38,0;290.0;;;;80.0;;;
18:37:38,500;238.0;;;;;238.0;;626.5
18:37:39,0;1064.0;;;506.0;;;783.0;487.0
18:37:39,500;437.5;24.0;;;579.0;;;1215.0
18:37:40,0;3686.0;;;;;;;
18:37:40,500;291.0;;;;;149.0;;
18:37:41,0;309.5;;253.0;;;;;
18:37:41,500;353.0;;;;981.0;;;316.0
18:37:42,0;439.0;;;599.0;;;;
18:37:42,500;1697.6666666666667;;199.0;;;;;
18:37:43,0;1541.0;;;;;99.0;;501.0
18:37:43,500;311.0;;185.0;;;;;
18:37:44,0;272.6;;;;;;;
18:37:44,500;;;283.0;;;;;290.0
18:37:45,0;142.0;;;;572.0;;;
18:37:45,500;290.0;;;;;;;388.0
18:37:46,500;275.0;;;;;;;
18:37:47,0;370.0;;;;;;;
18:37:47,500;318.6666666666667;;;;;;507.0;380.0
18:37:48,0;339.0;;;;;;;
18:37:48,500;413.0;186.0;;;;;;438.0
18:37:49,0;269.5;;;;;;;1136.0
18:37:49,500;356.0;;318.0;;;;;
18:37:50,0;522.6666666666666;;;;;;;
18:37:50,500;308.0;;;301.0;;;;
18:37:51,0;322.0;;;;;;843.0;
18:37:51,500;1384.111111111111;27.0;;;;;617.0;
18:37:52,0;326.0;165.0;;;;97.0;557.0;366.0
18:37:52,500;294.0;255.0;;;;;667.0;
18:37:53,0;340.75;;;;;;;416.0
18:37:53,500;4174.0;;;690.0;1020.0;;;
18:37:54,0;490.5;319.0;;;;;;
18:37:54,500;328.3333333333333;;;;;;;
18:37:55,0;416.5;;;;;405.0;;
18:37:55,500;866.3333333333334;;536.0;526.0;;;1006.0;
18:37:56,0;491.0;;;1303.0;;;510.0;
18:37:56,500;1731.3333333333333;;;;922.0;;210.0;
18:37:57,0;444.0;18.0;;;;127.0;;
18:37:57,500;369.3333333333333;;;172.0;;;;
18:37:58,0;302.5;170.0;;;;253.0;;
18:37:58,500;415.0;;;;378.0;;;
18:37:59,0;709.0;;301.0;;134.0;;;
18:37:59,500;3099.5;;283.0;;;;599.0;676.0
18:38:00,0;677.0;;;;150.0;;;
18:38:00,500;357.6666666666667;17.0;;720.0;;;913.5;
18:38:01,0;311.0;37.0;;191.0;;;716.0;
18:38:01,500;1939.3333333333333;25.0;;;;141.0;397.0;390.0
18:38:02,0;1558.25;;536.0;;;600.0;;
18:38:02,500;1490.75;405.0;;1074.0;384.0;;;461.0
18:38:03,0;481.0;;372.0;;77.0;;;
18:38:03,500;229.5;;;;;;1812.0;
18:38:04,0;283.0;167.0;;259.0;;;;
18:38:04,500;1654.8;24.0;255.0;;;437.0;1135.0;
18:38:05,0;;;;;;557.5;409.0;
18:38:05,500;119.0;;;1009.0;613.0;;592.0;
18:38:06,0;;45.0;571.0;715.0;;;;
18:38:06,500;453.0;;;1091.0;;105.0;896.0;
18:38:07,0;369.0;23.0;;;556.5;98.0;535.0;
18:38:07,500;455.0;;182.0;;;;;429.0
18:38:08,0;317.0;;;;;911.0;611.0;712.0
18:38:08,500;396.0;15.0;196.0;;979.0;;;
18:38:09,0;;23.0;;993.0;100.0;;887.0;
18:38:09,500;249.0;24.0;181.5;174.0;;;;
18:38:10,0;316.0;;;1182.0;81.0;;259.0;309.0
18:38:10,500;317.0;;;486.0;;;;
18:38:11,0;468.5;268.0;;;;424.0;;
18:38:11,500;252.66666666666666;3475.0;;473.0;;795.0;;
18:38:12,0;881.5;;;1235.0;;923.0;;
18:38:12,500;281.0;;1179.0;182.0;237.5;512.0;;
18:38:13,0;340.0;;;;;;;
18:38:13,500;222.0;;;;696.0;133.0;;417.0
18:38:14,0;945.4;3343.0;341.3333333333333;;521.0;;740.0;
18:38:14,500;;294.0;;;;;;642.0
18:38:15,0;284.0;;;1381.0;;;;374.0
18:38:15,500;346.0;;;;442.0;;;
18:38:16,0;252.0;305.0;;;;121.0;;
18:38:16,500;347.5;;394.5;881.0;80.0;;;688.0
18:38:17,0;902.0;;;;;;1267.5;
18:38:17,500;;120.5;289.5;1584.0;428.0;;;408.0
18:38:18,0;388.0;;185.0;;;;468.0;299.0
18:38:18,500;239.0;;;971.0;;;;
18:38:19,0;;24.0;;;;;1168.0;432.0
18:38:19,500;;24.0;544.0;;;181.0;;
18:38:20,0;392.3333333333333;;;465.0;;1552.0;485.0;
18:38:20,500;;24.0;;3497.0;81.0;294.0;;
18:38:21,0;392.0;;;576.0;588.0;;;
18:38:21,500;1440.6666666666667;;;1294.0;;99.0;;
18:38:22,0;293.0;;229.5;;82.0;102.0;;279.5
18:38:22,500;1555.6666666666667;;;;79.5;621.0;;
18:38:23,0;2705.3333333333335;;322.0;180.0;128.0;;593.0;
18:38:23,500;624.0;168.0;;;;;555.5;
18:38:24,0;352.0;;;;;;;
18:38:24,500;;;402.0;;374.0;;;348.0
18:38:25,0;1111.0;;226.0;;152.0;;;
18:38:25,500;922.3333333333334;220.0;390.0;;;;;792.0
18:38:26,0;536.6666666666666;;;;;802.0;;361.0
18:38:26,500;665.5;;351.0;1655.0;;;815.0;
18:38:27,0;376.0;;;;125.0;;;
18:38:27,500;750.5;;;;;;834.0;577.0
18:38:28,0;;22.0;;;;610.0;583.0;313.0
18:38:28,500;;;;476.0;;;5157.0;
18:38:29,0;2307.5;24.0;;192.0;;;1210.0;295.0
18:38:29,500;265.0;;;;;;;
18:38:30,0;375.5;23.0;;1096.0;;899.0;5344.0;
18:38:30,500;1392.5;;;;592.0;649.0;;
18:38:31,0;958.25;121.0;509.0;;;595.0;500.0;
18:38:31,500;401.0;;;;584.0;;;
18:38:32,0;1037.75;;352.0;980.0;;;;
18:38:32,500;1616.5;3849.5;;;;;;293.5
18:38:33,0;1408.0;;;;;151.0;;
18:38:33,500;;;705.0;;271.0;;750.0;
18:38:34,0;2383.0;;239.0;1507.0;79.0;;;
18:38:34,500;1626.0;26.0;;;1139.0;306.0;;281.5
18:38:35,0;311.0;;;1281.0;;;;
18:38:35,500;201.0;;492.0;;;158.0;;750.0
18:38:36,500;;;251.0;2041.0;473.0;;;
18:38:37,0;334.0;;477.0;;;;909.0;
18:38:37,500;1483.3333333333333;27.0;;;1482.0;;325.0;848.0
18:38:38,0;626.6666666666666;151.0;;2434.0;;;;867.0
18:38:38,500;510.0;;;2339.5;;;;
18:38:39,0;449.3333333333333;;252.0;;;1470.0;433.0;350.0
18:38:39,500;347.0;;;;;;;
18:38:40,0;553.0;;;1627.5;;355.5;;596.0
18:38:40,500;867.0;29.0;;;79.0;;3541.0;
18:38:41,0;419.5;23.0;;;;109.5;442.0;
18:38:41,500;344.0;24.0;;;;;;
18:38:42,0;1147.4;42.0;;;919.0;;;311.0
18:38:42,500;456.0;;;;117.0;;;968.0
18:38:43,0;363.0;;;;1443.0;;;502.0
18:38:43,500;753.0;;;976.0;;4096.0;;
18:38:44,0;337.25;;225.5;684.5;80.0;;;
18:38:44,500;1374.5;;;1513.0;;;;485.5
18:38:45,0;2130.5;;;;;455.0;;561.0
18:38:45,500;447.0;;;;;642.0;;
18:38:46,0;605.0;;397.0;;;;;
18:38:46,500;307.0;;;;;;1032.0;
18:38:47,0;1026.0;186.0;342.0;;;603.0;993.0;
18:38:47,500;373.0;453.0;630.0;;1639.3333333333333;;;
18:38:48,0;1698.0;;;;;1996.0;;
18:38:48,500;;;;;;;1129.0;600.0
18:38:49,0;759.3333333333334;16.0;;;1172.0;;1568.0;679.0
18:38:49,500;;17.0;;832.0;;;;
18:38:50,0;469.0;24.0;429.6666666666667;;;;1078.0;126.0
18:38:50,500;1293.5;23.0;;1097.0;86.0;108.0;;
18:38:51,0;1118.5;;;501.0;;;;639.0
18:38:51,500;1484.75;58.0;;;;;;
18:38:52,0;453.0;;;649.3333333333334;;188.0;;
18:38:52,500;458.5;;377.0;;188.0;115.0;965.0;
18:38:53,0;607.0;;328.0;;280.0;;3006.5;
18:38:53,500;287.0;34.5;;;229.0;;;
18:38:54,0;;132.0;;;81.0;956.0;653.0;
18:38:54,500;259.25;;345.5;;;475.0;;293.0
18:38:55,0;;18.0;212.0;;;;;602.5
18:38:55,500;;23.0;;182.0;;;452.0;
18:38:56,0;1941.0;;;;;98.0;;
18:38:56,500;290.0;;259.0;475.0;1512.0;;;228.0
18:38:57,0;425.0;;;972.0;;;;
18:38:57,500;;;;;;98.0;;
18:38:58,0;319.0;;185.0;776.0;883.0;;;469.0
18:38:58,500;309.0;;;;;904.0;3835.0;
18:38:59,0;2077.25;;;1039.0;;;;
18:38:59,500;403.0;16.0;196.0;4427.0;;911.0;;
18:39:00,0;394.0;;;;1050.0;;;
18:39:00,500;1758.25;;;;;238.0;;
18:39:01,0;813.5;;233.0;;;;;603.0
18:39:01,500;296.5;;;;771.0;;;1290.0
18:39:02,0;1217.2;;;;;;588.0;
18:39:02,500;403.5;52.0;;;;;518.0;337.0
18:39:03,0;280.0;18.0;329.0;;;;;437.0
18:39:03,500;558.6666666666666;;;478.0;;;559.0;
18:39:04,0;366.6666666666667;;;;;;;
18:39:04,500;424.6666666666667;;;;;;5123.0;
18:39:05,0;417.5;98.0;264.0;174.0;;539.0;;
18:39:05,500;371.0;26.0;;3191.0;;;1234.0;1282.0
18:39:06,0;332.0;;;;111.0;;;604.0
18:39:06,500;2427.6666666666665;;;;;937.0;;
18:39:07,0;516.0;;;1043.0;387.0;;526.5;
18:39:07,500;1379.0;;;;;;;
18:39:08,0;371.0;18.5;;1045.0;;;3227.0;
18:39:08,500;1390.5;319.0;555.0;1296.0;4786.0;;;1058.0
18:39:09,0;315.0;;;;;523.0;;
18:39:09,500;375.0;;;;253.0;;;172.0
18:39:10,0;1227.6666666666667;;;184.5;;477.0;;
18:39:10,500;361.0;;213.0;;;;;
18:39:11,0;1373.25;25.0;;;470.5;;458.0;
18:39:11,500;318.0;;;304.0;;921.0;;
18:39:12,0;464.6666666666667;;;;;;649.0;
18:39:12,500;347.0;;215.0;;;418.0;;
18:39:13,0;304.5;;;;;98.0;;
18:39:13,500;317.0;;348.0;;305.5;;1019.0;371.0
18:39:14,0;336.0;;;;100.0;;;373.0
18:39:14,500;2039.5;;;;;;;
18:39:15,0;350.75;;315.0;;;;;372.0
18:39:15,500;349.0;;1957.0;;;;;
18:39:16,0;;;1616.0;3987.0;;;;
18:39:16,500;;;250.0;;;;603.0;
18:39:17,0;325.6666666666667;1571.6666666666667;504.0;;;;2574.0;
18:39:18,0;1490.3333333333333;;;;;;;
18:39:18,500;317.0;17.0;;;;;500.0;532.0
18:39:19,0;;;;1168.0;;;1365.0;500.0
18:39:19,500;1195.75;27.0;;;;;;
18:39:20,0;283.0;16.0;;;;;703.0;
18:39:20,500;2228.5;;;;;4265.0;;
18:39:21,0;381.6666666666667;873.0;;;;590.0;434.0;491.0
18:39:21,500;492.0;;;;;;;1301.0
18:39:22,0;355.0;232.0;;1084.5;;;686.0;
18:39:22,500;;71.0;;1570.0;;;544.0;148.0
18:39:23,0;1916.0;30.0;;;;;;320.0
18:39:23,500;449.0;;;;;291.0;5557.0;4967.0
18:39:24,0;261.0;40.0;;2400.5;381.3333333333333;;;
18:39:24,500;3208.0;25.0;;1112.0;88.0;;;
18:39:25,0;1807.3333333333333;92.0;;;;474.0;566.0;
18:39:25,500;224.0;2683.0;179.0;;;144.0;498.0;
18:39:26,0;294.5;17.0;;;;;;
18:39:26,500;;;638.0;302.0;;;671.0;
18:39:27,0;452.5;24.5;;1276.0;539.0;3134.0;515.0;
18:39:27,500;1213.5;;235.0;1372.0;;;529.0;
18:39:28,0;602.0;;;1590.0;;;;
18:39:28,500;269.3333333333333;;220.0;619.0;576.0;147.0;;315.0
18:39:29,0;259.0;26.0;;;573.0;369.5;;
18:39:29,500;1583.0;;1801.0;;359.0;613.0;;704.0
18:39:30,0;358.0;;471.0;1993.0;225.0;;;
18:39:30,500;2147.5;;;315.0;;971.0;;
18:39:31,0;3824.0;;;;307.75;;;
18:39:31,500;441.0;;;;;2348.0;;
18:39:32,0;;;;;80.0;582.0;;
18:39:32,500;1314.3333333333333;;331.0;;;;;
18:39:33,0;;2665.0;391.3333333333333;;821.0;;2506.0;360.0
18:39:33,500;;23.0;189.0;;;;832.6666666666666;
18:39:34,0;175.0;153.0;360.75;;153.0;;996.0;
18:39:34,500;256.0;60.0;;;;;;
18:39:35,0;414.6666666666667;20.0;;;;;;
18:39:35,500;426.0;;266.0;;;;;388.5
18:39:36,0;377.0;;;;;;738.0;
18:39:36,500;107.0;;;556.0;;100.0;565.0;350.0
18:39:37,0;321.3333333333333;;;1400.0;;;;1486.5
18:39:37,500;1042.6666666666667;25.0;;1046.0;;441.0;;336.0
18:39:38,0;;;199.0;;107.0;;;
18:39:38,500;250.0;;216.0;1479.0;81.0;453.0;791.0;540.0
18:39:39,0;2014.0;2516.0;;;;113.0;;
18:39:39,500;396.0;24.0;;1424.0;143.0;;;
18:39:40,0;383.0;;;189.5;385.0;396.0;;444.0
18:39:40,500;1434.6;;;;;98.0;;2214.0
18:39:41,0;382.0;;199.0;;;;;452.0
18:39:41,500;734.0;;;684.0;;350.0;3795.0;
18:39:42,0;;29.0;;;533.0;106.0;560.0;
18:39:42,500;380.0;;633.0;;;6220.0;;336.0
18:39:43,0;429.0;;;;;;;454.0
18:39:43,500;1367.3333333333333;;;;80.0;;;420.0
18:39:44,0;454.0;;;;961.0;;667.0;
18:39:44,500;352.75;;;;;;;
18:39:45,0;;454.0;371.0;497.0;;;;
18:39:45,500;367.0;;;1003.0;;;;
18:39:46,0;914.0;;717.0;;;;;640.0
18:39:46,500;1100.8;;;;;;218.0;
18:39:47,0;;;;;;;2740.0;382.0
18:39:47,500;;52.0;;;;995.0;;674.0
18:39:48,0;342.5;;221.0;840.0;;;;669.0
18:39:48,500;417.6666666666667;;;176.0;578.0;;;
18:39:49,0;0.0;;;;;976.0;;
18:39:49,500;;;;;;146.0;;
18:39:50,0;425.25;;;;;;;
18:39:50,500;320.0;;;1178.0;;;3213.0;591.0
18:39:51,0;1760.5;27.0;;;1827.0;;;414.0
18:39:51,500;450.5;;243.0;;80.0;;;
18:39:52,0;1641.6666666666667;;251.5;;;109.0;;
18:39:52,500;2302.0;;;;882.0;;;
18:39:53,0;1403.0;;246.0;;;;;332.0
18:39:53,500;1925.5;;;;372.0;;;
18:39:54,0;;;365.0;571.0;;;484.0;
18:39:54,500;353.0;;;;;;450.0;231.0
18:39:55,0;300.0;170.0;240.0;;;;;696.0
18:39:55,500;274.6666666666667;;;;;;1502.0;
18:39:56,0;416.0;;;;;;;
18:39:56,500;2493.0;490.0;;;;906.0;;
18:39:57,0;373.5;24.0;;449.0;;;383.0;
18:39:57,500;444.0;;;;;;;
18:39:58,0;352.0;;;;84.0;594.0;949.0;1579.0
18:39:58,500;;28.0;;978.0;;118.0;;
18:39:59,0;70.0;;;;;;500.0;358.0
18:39:59,500;352.0;17.0;;;84.0;;;811.0
18:40:00,0;204.0;24.0;;740.0;116.0;624.0;760.5;
18:40:00,500;294.0;;;;176.0;123.0;4554.0;
18:40:01,0;2095.5;;;1556.0;932.0;;5480.0;
18:40:01,500;2940.0;;200.0;;;;;443.0
18:40:02,0;611.5;;265.0;1325.0;;;2946.0;317.0
18:40:02,500;;23.0;1155.0;264.0;;598.0;;
18:40:03,0;337.4;22.5;364.0;;;;685.0;
18:40:03,500;294.0;;;;;;;438.0
18:40:04,0;324.5;27.0;;989.5;;900.0;;
18:40:04,500;297.0;2989.0;;733.0;;945.0;;
18:40:05,0;424.0;;;;223.0;225.0;;
18:40:05,500;1113.1666666666667;;;;136.0;;;
18:40:06,0;486.0;;214.0;;;101.0;6086.0;
18:40:06,500;477.0;;;;78.0;115.0;660.0;
18:40:07,0;;;;;81.0;;;456.0
18:40:07,500;379.5;63.0;;;;;565.0;
18:40:08,0;345.5;;;;;;591.0;
18:40:08,500;297.0;24.0;176.0;2502.5;79.0;;;
18:40:09,0;617.0;15.0;486.0;1037.0;734.0;;499.0;
18:40:09,500;304.0;16.0;;;;107.0;;
18:40:10,0;855.1428571428571;;210.0;;;;;
18:40:10,500;416.0;;;634.5;383.0;;;
18:40:11,0;3677.0;;;1171.0;;;;
18:40:11,500;208.0;;861.5;;;1066.5;758.0;
18:40:12,0;;28.0;;;;277.0;;366.0
18:40:12,500;450.0;74.0;;2412.0;294.3333333333333;1356.0;;
18:40:13,0;204.0;;188.0;;411.0;97.0;;598.0
18:40:13,500;;;220.5;;81.0;;9018.0;435.0
18:40:14,0;1376.6666666666667;;;;;;;
18:40:14,500;543.0;;227.0;;;;3133.6666666666665;529.0
18:40:15,0;443.6666666666667;70.5;;;1530.0;;;376.0
18:40:15,500;415.0;47.0;;910.5;;;;1220.0
18:40:16,0;232.0;;516.0;;;;;487.0
18:40:17,0;1321.0;;;;;100.0;;751.5
18:40:17,500;291.0;3601.0;;1481.0;;;;
18:40:18,500;;;;;1092.0;248.5;;605.0
18:40:19,0;296.5;;;;;;;
18:40:19,500;713.0;17.0;;1550.0;;;982.0;
18:40:20,0;385.0;;;;125.0;3340.0;2450.5;690.0
18:40:20,500;;;227.0;;;;;892.0
18:40:21,0;1369.0;15.0;;1625.0;;;614.0;461.0
18:40:21,500;1299.6666666666667;;;;595.0;99.0;;
18:40:22,0;1255.0;27.0;182.0;;116.0;;;
18:40:22,500;378.0;;242.0;693.0;;129.0;;411.0
18:40:23,0;338.0;;;;;140.0;;
18:40:23,500;353.0;;;3020.0;870.0;;;
18:40:24,0;310.0;2884.0;;;129.0;;;381.5
18:40:24,500;403.6666666666667;16.0;;183.0;;148.0;593.0;
18:40:25,0;370.0;;180.0;;;117.5;;
18:40:25,500;4595.0;;;;;;;
18:40:26,0;504.5;;;;80.0;;;497.0
18:40:26,500;;;;;879.0;;;
18:40:27,0;287.3333333333333;;210.0;1015.0;;;;
18:40:27,500;805.0;;265.0;;;;;735.0
18:40:28,0;298.5;;;;;;;146.0
18:40:28,500;277.5;;;;2242.0;;;
18:40:29,0;274.3333333333333;;;;;;;327.0
18:40:29,500;503.5;;178.0;;;897.0;;
18:40:30,0;317.5;;209.0;;;;;
18:40:30,500;408.25;;;;;;;
18:40:31,0;903.0;;;;3554.0;;;
18:40:31,500;479.4;;236.0;;;;1079.0;
18:40:32,0;278.5;16.0;;;;;;
18:40:32,500;272.0;;;;;;452.0;
18:40:33,0;317.3333333333333;25.0;;;;;;356.0
18:40:33,500;276.0;;;;;;;
18:40:34,0;401.75;18.0;;269.0;;;;
18:40:34,500;298.4;;;;;;874.0;
18:40:35,0;1519.75;;259.0;;;;;
18:40:35,500;212.5;;;512.0;;597.0;;
18:40:36,0;363.0;;;1302.0;;;598.0;
18:40:36,500;1745.5;156.0;;;;;;325.0
18:40:37,0;;;;;;620.0;;
18:40:37,500;735.0;17.0;;;407.0;;;303.0
18:40:38,0;1781.5;;;;;;;
18:40:38,500;294.0;;332.0;;;;;
18:40:39,0;1096.0;;;1732.0;377.0;;;
18:40:39,500;396.6666666666667;;;;;;;
18:40:40,0;;;;1515.0;;;3273.5;597.0
18:40:40,500;366.0;;;;;282.0;475.0;
18:40:41,0;427.25;15.0;302.0;4615.0;;;705.0;
18:40:41,500;378.0;;;;;;;
18:40:42,0;294.0;24.0;;;;1529.0;;
18:40:42,500;2089.0;;;175.0;81.0;;;
18:40:43,0;4901.0;;;;;;266.0;
18:40:43,500;303.0;;213.0;;;646.0;;
18:40:44,0;272.0;;242.0;;;;;309.0
18:40:44,500;451.0;;;1075.0;881.0;1007.0;;383.0
18:40:45,0;301.0;;;;;;;329.0
18:40:45,500;380.0;;;;;;587.0;343.0
18:40:46,0;792.5;4846.5;;;79.0;;686.0;
18:40:46,500;338.5;26.0;;;;902.0;;
18:40:47,0;257.0;27.0;216.0;;876.0;;318.0;
18:40:47,500;302.0;2241.0;;;;;;
18:40:48,0;321.3333333333333;;240.0;480.0;161.0;;;
18:40:48,500;238.0;;;;;;584.0;
18:40:49,0;430.0;;;1326.0;;;916.0;
18:40:49,500;472.0;24.0;752.0;;;112.0;581.0;368.0
18:40:50,0;366.0;314.0;;1183.0;;;477.0;312.0
18:40:50,500;421.0;;;1615.5;79.0;344.6666666666667;;
18:40:51,0;;;;;236.0;;;
18:40:51,500;272.3333333333333;;1211.0;1281.0;;128.0;;
18:40:52,0;407.0;;;;;;;
18:40:52,500;;;;;255.5;;;
18:40:53,0;281.0;96.0;179.0;;;;;
18:40:53,500;245.0;3256.0;380.0;;;611.0;;
18:40:54,0;277.0;;176.0;;;;;
18:40:54,500;312.5;;;;925.0;;;
18:40:55,0;357.6666666666667;;1752.0;1794.0;;;;
18:40:55,500;393.0;;;1119.5;3968.0;;;656.0
18:40:56,0;333.0;;;;;508.0;;
18:40:56,500;337.0;;212.0;167.0;80.0;;853.0;336.0
18:40:57,0;259.0;25.0;219.0;;80.0;;493.0;
18:40:57,500;206.0;;206.0;;;;;
18:40:58,0;308.2;;291.0;;;97.0;;
18:40:58,500;;;;;;;527.0;
18:40:59,0;608.0;17.0;;981.0;89.0;;;
18:40:59,500;3339.0;;;;;;;283.0
18:41:00,0;360.6666666666667;;;;;1256.5;;
18:41:00,500;1083.3333333333333;;;;;;;
18:41:01,0;327.5;;;;;;;
18:41:01,500;;;;487.0;592.0;;;613.0
18:41:02,0;;4813.0;;;;;;
18:41:02,500;624.0;;213.0;;78.0;;;584.0
18:41:03,0;289.0;26.0;177.0;;;;557.0;417.5
18:41:03,500;326.0;;;;;911.0;;
18:41:04,0;276.3333333333333;;;;94.0;;;
18:41:04,500;;;1331.0;;;;;
18:41:05,0;264.0;;;;;;;
18:41:05,500;338.5;;;;;;;
18:41:06,0;338.0;;;;;;;
18:41:06,500;292.0;;;;;;;289.0
18:41:07,0;233.0;;;;;;;
18:41:07,500;;;183.0;;;;;
18:41:08,0;217.5;;;;;;;661.0
18:41:08,500;1397.3333333333333;;;;;;;
18:41:09,0;;25.0;;347.0;;;472.0;
18:41:09,500;380.0;;;;;99.0;;
18:41:10,0;176.0;;;3235.0;;;;362.0
18:41:10,500;316.5;;;;79.0;;539.6666666666666;
18:41:11,0;339.5;26.0;;;;;566.0;243.5
18:41:11,500;335.5;;;229.0;;;;
18:41:12,0;479.5;18.0;327.0;;;;;
18:41:12,500;1107.8333333333333;;;;;417.0;;321.0
18:41:13,0;468.8;;;1271.0;;2054.0;;
18:41:13,500;;25.0;;;113.0;;;
18:41:14,0;318.5;;;656.5;;;;
18:41:14,500;;;;;;100.0;;
18:41:15,0;427.0;;;;;620.0;478.0;
18:41:16,0;4365.0;;;;81.5;;805.0;
18:41:16,500;416.0;;;;;;;439.0
18:41:17,0;301.5;;223.0;;982.0;;;
