Elapsed time;Bytes Received per Second;Bytes Sent per Second
17:13:27,0;2826530.0;0.0
17:13:28,0;1071096.0;0.0
17:13:29,0;1613809.0;0.0
17:13:30,0;2388405.0;0.0
17:13:31,0;1153265.0;0.0
17:13:32,0;1410271.0;0.0
17:13:33,0;1357095.0;0.0
17:13:34,0;1487827.0;0.0
17:13:35,0;1398113.0;0.0
17:13:36,0;1277307.0;0.0
17:13:37,0;1413361.0;0.0
17:13:38,0;341033.0;0.0
17:13:39,0;744048.0;0.0
17:13:40,0;199003.0;0.0
17:13:41,0;482451.0;0.0
17:13:42,0;1512820.0;0.0
17:13:43,0;1250305.0;0.0
17:13:44,0;2554905.0;0.0
17:13:45,0;1095456.0;0.0
17:13:46,0;1127095.0;0.0
17:13:47,0;776614.0;0.0
17:13:48,0;349863.0;0.0
17:13:49,0;439539.0;0.0
17:13:50,0;2644103.0;0.0
17:13:51,0;340616.0;0.0
17:13:52,0;716632.0;0.0
17:13:53,0;1194540.0;0.0
17:13:54,0;1258032.0;0.0
17:13:55,0;615088.0;0.0
17:13:56,0;1058028.0;0.0
17:13:57,0;1284166.0;0.0
17:13:58,0;1407749.0;0.0
17:13:59,0;2478391.0;0.0
17:14:00,0;531761.0;0.0
17:14:01,0;1041189.0;0.0
17:14:02,0;1301679.0;0.0
17:14:03,0;851622.0;0.0
17:14:04,0;2035536.0;0.0
17:14:05,0;1433014.0;0.0
17:14:06,0;1171707.0;0.0
17:14:07,0;425265.0;0.0
17:14:08,0;1955585.0;0.0
17:14:09,0;1051089.0;0.0
17:14:10,0;825726.0;0.0
17:14:11,0;1671161.0;0.0
17:14:12,0;757542.0;0.0
17:14:13,0;1031044.0;0.0
17:14:14,0;1418425.0;0.0
17:14:15,0;634243.0;0.0
17:14:16,0;371644.0;0.0
17:14:17,0;204528.0;0.0
17:14:18,0;1969502.0;0.0
17:14:19,0;511445.0;0.0
17:14:20,0;618231.0;0.0
17:14:21,0;1921951.0;0.0
17:14:22,0;829644.0;0.0
17:14:23,0;479738.0;0.0
17:14:24,0;1291944.0;0.0
17:14:25,0;519718.0;0.0
17:14:26,0;565461.0;0.0
17:14:27,0;1287454.0;0.0
17:14:28,0;545702.0;0.0
17:14:29,0;568408.0;0.0
17:14:30,0;812467.0;0.0
17:14:31,0;1029417.0;0.0
17:14:32,0;345010.0;0.0
17:14:33,0;1387453.0;0.0
17:14:34,0;1348968.0;0.0
17:14:35,0;325814.0;0.0
17:14:36,0;1276710.0;0.0
17:14:37,0;462024.0;0.0
17:14:38,0;838410.0;0.0
17:14:39,0;971271.0;0.0
17:14:40,0;323706.0;0.0
17:14:41,0;512728.0;0.0
17:14:42,0;409973.0;0.0
17:14:43,0;859280.0;0.0
17:14:44,0;100921.0;0.0
17:14:45,0;780769.0;0.0
17:14:46,0;947021.0;0.0
17:14:47,0;1049648.0;0.0
17:14:48,0;917843.0;0.0
17:14:49,0;697978.0;0.0
17:14:50,0;408193.0;0.0
17:14:51,0;2369833.0;0.0
17:14:52,0;610490.0;0.0
17:14:53,0;662400.0;0.0
17:14:54,0;621260.0;0.0
17:14:55,0;1252115.0;0.0
17:14:56,0;203920.0;0.0
17:14:57,0;2192033.0;0.0
17:14:58,0;1146940.0;0.0
17:14:59,0;947151.0;0.0
17:15:00,0;1947915.0;0.0
17:15:01,0;980212.0;0.0
17:15:02,0;1563881.0;0.0
17:15:03,0;841420.0;0.0
17:15:04,0;793109.0;0.0
17:15:05,0;1683528.0;0.0
17:15:06,0;1102805.0;0.0
17:15:07,0;1763249.0;0.0
17:15:08,0;793515.0;0.0
17:15:09,0;912687.0;0.0
17:15:10,0;1780089.0;0.0
17:15:11,0;1030103.0;0.0
17:15:12,0;441583.0;0.0
17:15:13,0;2166746.0;0.0
17:15:14,0;525949.0;0.0
17:15:15,0;538448.0;0.0
17:15:16,0;779204.0;0.0
17:15:17,0;1126281.0;0.0
17:15:18,0;1229223.0;0.0
17:15:19,0;1017083.0;0.0
17:15:20,0;725369.0;0.0
17:15:21,0;650984.0;0.0
17:15:22,0;1790147.0;0.0
17:15:23,0;2500675.0;0.0
17:15:24,0;796230.0;0.0
17:15:25,0;1446032.0;0.0
17:15:26,0;1706190.0;0.0
17:15:27,0;1136814.0;0.0
17:15:28,0;2450926.0;0.0
17:15:29,0;1863724.0;0.0
17:15:30,0;1091870.0;0.0
17:15:31,0;715260.0;0.0
17:15:32,0;588678.0;0.0
17:15:33,0;1820028.0;0.0
17:15:34,0;3042778.0;0.0
17:15:35,0;1096264.0;0.0
17:15:36,0;1354609.0;0.0
17:15:37,0;1393902.0;0.0
17:15:38,0;749497.0;0.0
17:15:39,0;236771.0;0.0
17:15:40,0;1269388.0;0.0
17:15:41,0;989477.0;0.0
17:15:42,0;691836.0;0.0
17:15:43,0;525805.0;0.0
17:15:44,0;630112.0;0.0
17:15:45,0;1292144.0;0.0
17:15:46,0;1162834.0;0.0
17:15:47,0;761892.0;0.0
17:15:48,0;664492.0;0.0
17:15:49,0;732517.0;0.0
17:15:50,0;834764.0;0.0
17:15:51,0;1353475.0;0.0
17:15:52,0;204133.0;0.0
17:15:53,0;642610.0;0.0
17:15:54,0;1067556.0;0.0
17:15:55,0;374858.0;0.0
17:15:56,0;362479.0;0.0
17:15:57,0;1628060.0;0.0
17:15:58,0;1246546.0;0.0
17:15:59,0;1189535.0;0.0
17:16:00,0;2481975.0;0.0
17:16:01,0;527737.0;0.0
17:16:02,0;1024565.0;0.0
17:16:03,0;1817879.0;0.0
17:16:04,0;581164.0;0.0
17:16:05,0;374277.0;0.0
17:16:06,0;756510.0;0.0
17:16:07,0;1070560.0;0.0
17:16:08,0;431800.0;0.0
17:16:09,0;236364.0;0.0
17:16:10,0;1345618.0;0.0
17:16:11,0;833290.0;0.0
17:16:12,0;1703500.0;0.0
17:16:13,0;2295835.0;0.0
17:16:14,0;155702.0;0.0
17:16:15,0;1451256.0;0.0
17:16:16,0;1814564.0;0.0
17:16:17,0;1303314.0;0.0
17:16:18,0;1154551.0;0.0
17:16:19,0;587978.0;0.0
17:16:20,0;1611785.0;0.0
17:16:21,0;811208.0;0.0
17:16:22,0;920497.0;0.0
17:16:23,0;1566877.0;0.0
17:16:24,0;993761.0;0.0
17:16:25,0;504884.0;0.0
17:16:26,0;895244.0;0.0
17:16:27,0;295429.0;0.0
17:16:28,0;431518.0;0.0
17:16:29,0;789534.0;0.0
17:16:30,0;2199628.0;0.0
17:16:31,0;1273816.0;0.0
17:16:32,0;1254048.0;0.0
17:16:33,0;2331828.0;0.0
17:16:34,0;1258964.0;0.0
17:16:35,0;1264155.0;0.0
17:16:36,0;1024140.0;0.0
17:16:37,0;478920.0;0.0
17:16:38,0;1447356.0;0.0
17:16:39,0;1214298.0;0.0
17:16:40,0;1898574.0;0.0
17:16:41,0;358035.0;0.0
17:16:42,0;687274.0;0.0
17:16:43,0;1523532.0;0.0
17:16:44,0;1508605.0;0.0
17:16:45,0;623383.0;0.0
17:16:46,0;1147859.0;0.0
17:16:47,0;907943.0;0.0
17:16:48,0;1734753.0;0.0
17:16:49,0;1698743.0;0.0
17:16:50,0;1257221.0;0.0
17:16:51,0;276264.0;0.0
17:16:52,0;2366556.0;0.0
17:16:53,0;1256592.0;0.0
17:16:54,0;275936.0;0.0
17:16:55,0;1319446.0;0.0
17:16:56,0;815599.0;0.0
17:16:57,0;1425288.0;0.0
17:16:58,0;407367.0;0.0
17:16:59,0;584651.0;0.0
17:17:00,0;1259002.0;0.0
17:17:01,0;602000.0;0.0
17:17:02,0;2458040.0;0.0
17:17:03,0;948914.0;0.0
17:17:04,0;1626908.0;0.0
17:17:05,0;1906344.0;0.0
17:17:06,0;654686.0;0.0
17:17:07,0;1123067.0;0.0
17:17:08,0;505455.0;0.0
17:17:09,0;1694705.0;0.0
17:17:10,0;1450190.0;0.0
17:17:11,0;619509.0;0.0
17:17:12,0;1306370.0;0.0
17:17:13,0;284923.0;0.0
17:17:14,0;196675.0;0.0
17:17:15,0;898315.0;0.0
17:17:16,0;647710.0;0.0
17:17:17,0;1555929.0;0.0
17:17:18,0;852965.0;0.0
17:17:19,0;396669.0;0.0
17:17:20,0;716449.0;0.0
17:17:21,0;310220.0;0.0
17:17:22,0;1270015.0;0.0
17:17:23,0;758954.0;0.0
17:17:24,0;1440702.0;0.0
17:17:25,0;527319.0;0.0
17:17:26,0;475424.0;0.0
17:17:27,0;1301312.0;0.0
17:17:28,0;809101.0;0.0
17:17:29,0;549080.0;0.0
17:17:30,0;307194.0;0.0
17:17:31,0;1588279.0;0.0
17:17:32,0;1763660.0;0.0
17:17:33,0;498551.0;0.0
17:17:34,0;773131.0;0.0
17:17:35,0;1389135.0;0.0
17:17:36,0;1083776.0;0.0
17:17:37,0;505786.0;0.0
17:17:38,0;1437562.0;0.0
17:17:39,0;556337.0;0.0
17:17:40,0;1813490.0;0.0
17:17:41,0;940271.0;0.0
17:17:42,0;1331014.0;0.0
17:17:43,0;1593811.0;0.0
17:17:44,0;925394.0;0.0
17:17:45,0;942927.0;0.0
17:17:46,0;2751319.0;0.0
17:17:47,0;714220.0;0.0
17:17:48,0;448604.0;0.0
17:17:49,0;1043667.0;0.0
17:17:50,0;730845.0;0.0
17:17:51,0;1147145.0;0.0
17:17:52,0;1833360.0;0.0
17:17:53,0;1336870.0;0.0
17:17:54,0;1970603.0;0.0
17:17:55,0;1555581.0;0.0
17:17:56,0;570700.0;0.0
17:17:57,0;1630531.0;0.0
17:17:58,0;937002.0;0.0
17:17:59,0;575138.0;0.0
17:18:00,0;444360.0;0.0
17:18:01,0;462231.0;0.0
17:18:02,0;506963.0;0.0
17:18:03,0;307161.0;0.0
17:18:04,0;1406032.0;0.0
17:18:05,0;1332184.0;0.0
17:18:06,0;938800.0;0.0
17:18:07,0;673881.0;0.0
17:18:08,0;586222.0;0.0
17:18:09,0;3958860.0;0.0
17:18:10,0;583198.0;0.0
17:18:11,0;1700015.0;0.0
17:18:12,0;1838163.0;0.0
17:18:13,0;489624.0;0.0
17:18:14,0;1330324.0;0.0
17:18:15,0;769911.0;0.0
17:18:16,0;458378.0;0.0
17:18:17,0;617926.0;0.0
17:18:18,0;437692.0;0.0
17:18:19,0;1809069.0;0.0
17:18:20,0;643412.0;0.0
17:18:21,0;1205811.0;0.0
17:18:22,0;2742755.0;0.0
17:18:23,0;339919.0;0.0
17:18:24,0;1306368.0;0.0
17:18:25,0;503487.0;0.0
17:18:26,0;811601.0;0.0
17:18:27,0;912453.0;0.0
17:18:28,0;496743.0;0.0
17:18:29,0;377382.0;0.0
17:18:30,0;1023379.0;0.0
17:18:31,0;1276700.0;0.0
17:18:32,0;1752106.0;0.0
17:18:33,0;1146939.0;0.0
17:18:34,0;1291557.0;0.0
17:18:35,0;1414521.0;0.0
17:18:36,0;370506.0;0.0
17:18:37,0;2132051.0;0.0
17:18:38,0;827498.0;0.0
17:18:39,0;1527687.0;0.0
17:18:40,0;456732.0;0.0
17:18:41,0;359563.0;0.0
17:18:42,0;947331.0;0.0
17:18:43,0;382078.0;0.0
17:18:44,0;1964441.0;0.0
17:18:45,0;498167.0;0.0
17:18:46,0;433246.0;0.0
17:18:47,0;609295.0;0.0
17:18:48,0;1658624.0;0.0
17:18:49,0;1935323.0;0.0
17:18:50,0;1073645.0;0.0
17:18:51,0;429235.0;0.0
17:18:52,0;1321962.0;0.0
17:18:53,0;1948614.0;0.0
17:18:54,0;1792983.0;0.0
17:18:55,0;1215501.0;0.0
17:18:56,0;317497.0;0.0
17:18:57,0;2482093.0;0.0
17:18:58,0;1433400.0;0.0
17:18:59,0;700491.0;0.0
17:19:00,0;660005.0;0.0
17:19:01,0;1271717.0;0.0
17:19:02,0;941632.0;0.0
17:19:03,0;1205779.0;0.0
17:19:04,0;979019.0;0.0
17:19:05,0;1017617.0;0.0
17:19:06,0;563828.0;0.0
17:19:07,0;917300.0;0.0
17:19:08,0;1168766.0;0.0
17:19:09,0;1444221.0;0.0
17:19:10,0;373009.0;0.0
17:19:11,0;436464.0;0.0
17:19:12,0;995842.0;0.0
17:19:13,0;855571.0;0.0
17:19:14,0;766940.0;0.0
17:19:15,0;577271.0;0.0
17:19:16,0;670309.0;0.0
17:19:17,0;826601.0;0.0
17:19:18,0;846903.0;0.0
17:19:19,0;2398873.0;0.0
17:19:20,0;1592149.0;0.0
17:19:21,0;1807890.0;0.0
17:19:22,0;1386680.0;0.0
17:19:23,0;184567.0;0.0
17:19:24,0;1962054.0;0.0
17:19:25,0;1340278.0;0.0
17:19:26,0;914253.0;0.0
17:19:27,0;1373227.0;0.0
17:19:28,0;582034.0;0.0
17:19:29,0;522113.0;0.0
17:19:30,0;223469.0;0.0
17:19:31,0;1380094.0;0.0
17:19:32,0;1292513.0;0.0
17:19:33,0;619590.0;0.0
17:19:34,0;1462359.0;0.0
17:19:35,0;1038393.0;0.0
17:19:36,0;1770614.0;0.0
17:19:37,0;484067.0;0.0
17:19:38,0;595896.0;0.0
17:19:39,0;1254953.0;0.0
17:19:40,0;1003257.0;0.0
17:19:41,0;479833.0;0.0
17:19:42,0;462377.0;0.0
17:19:43,0;1003462.0;0.0
17:19:44,0;1206495.0;0.0
17:19:45,0;1017831.0;0.0
17:19:46,0;1353994.0;0.0
17:19:47,0;1891471.0;0.0
17:19:48,0;541009.0;0.0
17:19:49,0;455501.0;0.0
17:19:50,0;716486.0;0.0
17:19:51,0;1472879.0;0.0
17:19:52,0;2364457.0;0.0
17:19:53,0;428430.0;0.0
17:19:54,0;1299207.0;0.0
17:19:55,0;570669.0;0.0
17:19:56,0;405879.0;0.0
17:19:57,0;1426710.0;0.0
17:19:58,0;781725.0;0.0
17:19:59,0;866738.0;0.0
17:20:00,0;1334489.0;0.0
17:20:01,0;650444.0;0.0
17:20:02,0;407590.0;0.0
17:20:03,0;627506.0;0.0
17:20:04,0;639432.0;0.0
17:20:05,0;341757.0;0.0
17:20:06,0;521116.0;0.0
17:20:07,0;2785034.0;0.0
17:20:08,0;633075.0;0.0
17:20:09,0;578847.0;0.0
17:20:10,0;822046.0;0.0
17:20:11,0;593411.0;0.0
17:20:12,0;523132.0;0.0
17:20:13,0;2662369.0;0.0
17:20:14,0;525862.0;0.0
17:20:15,0;1076950.0;0.0
17:20:16,0;1162333.0;0.0
17:20:17,0;1070384.0;0.0
17:20:18,0;1181644.0;0.0
17:20:19,0;927339.0;0.0
17:20:20,0;532402.0;0.0
17:20:21,0;1302327.0;0.0
17:20:22,0;417431.0;0.0
17:20:23,0;1348763.0;0.0
17:20:24,0;1741507.0;0.0
17:20:25,0;1994389.0;0.0
17:20:26,0;1469722.0;0.0
17:20:27,0;1978192.0;0.0
17:20:28,0;1247482.0;0.0
17:20:29,0;1839007.0;0.0
17:20:30,0;1402610.0;0.0
17:20:31,0;2146978.0;0.0
17:20:32,0;550924.0;0.0
17:20:33,0;718324.0;0.0
17:20:34,0;1216303.0;0.0
17:20:35,0;1682770.0;0.0
17:20:36,0;407135.0;0.0
17:20:37,0;929801.0;0.0
17:20:38,0;1317017.0;0.0
17:20:39,0;704736.0;0.0
17:20:40,0;1045006.0;0.0
17:20:41,0;637589.0;0.0
17:20:42,0;2042813.0;0.0
17:20:43,0;167106.0;0.0
17:20:44,0;1205441.0;0.0
17:20:45,0;527532.0;0.0
17:20:46,0;646681.0;0.0
17:20:47,0;1215272.0;0.0
17:20:48,0;1132856.0;0.0
17:20:49,0;1191084.0;0.0
17:20:50,0;612499.0;0.0
17:20:51,0;2040355.0;0.0
17:20:52,0;1113822.0;0.0
17:20:53,0;1468907.0;0.0
17:20:54,0;1067223.0;0.0
17:20:55,0;1048602.0;0.0
17:20:56,0;1508182.0;0.0
17:20:57,0;487411.0;0.0
17:20:58,0;601024.0;0.0
17:20:59,0;928588.0;0.0
17:21:00,0;825600.0;0.0
17:21:01,0;570018.0;0.0
17:21:02,0;1786259.0;0.0
17:21:03,0;642027.0;0.0
17:21:04,0;560400.0;0.0
17:21:05,0;456115.0;0.0
17:21:06,0;2251950.0;0.0
17:21:07,0;561992.0;0.0
17:21:08,0;838420.0;0.0
17:21:09,0;1112570.0;0.0
17:21:10,0;204889.0;0.0
17:21:11,0;1079932.0;0.0
17:21:12,0;2486777.0;0.0
17:21:13,0;720781.0;0.0
17:21:14,0;2252297.0;0.0
17:21:15,0;1257316.0;0.0
17:21:16,0;1607473.0;0.0
17:21:17,0;1979022.0;0.0
17:21:18,0;2010194.0;0.0
17:21:19,0;531051.0;0.0
17:21:20,0;1512845.0;0.0
17:21:21,0;1186938.0;0.0
17:21:22,0;521574.0;0.0
17:21:23,0;500165.0;0.0
17:21:24,0;1495897.0;0.0
17:21:25,0;1394489.0;0.0
17:21:26,0;1670167.0;0.0
17:21:27,0;1858433.0;0.0
17:21:28,0;1450194.0;0.0
17:21:29,0;1344424.0;0.0
17:21:30,0;433283.0;0.0
17:21:31,0;547118.0;0.0
17:21:32,0;1320952.0;0.0
17:21:33,0;1171215.0;0.0
17:21:34,0;764756.0;0.0
17:21:35,0;1153731.0;0.0
17:21:36,0;512817.0;0.0
17:21:37,0;383520.0;0.0
17:21:38,0;885209.0;0.0
17:21:39,0;987831.0;0.0
17:21:40,0;993558.0;0.0
17:21:41,0;379520.0;0.0
17:21:42,0;1276881.0;0.0
17:21:43,0;689875.0;0.0
17:21:44,0;1437009.0;0.0
17:21:45,0;1281533.0;0.0
17:21:46,0;1097604.0;0.0
17:21:47,0;502544.0;0.0
17:21:48,0;939501.0;0.0
17:21:49,0;607501.0;0.0
17:21:50,0;778560.0;0.0
17:21:51,0;1216079.0;0.0
17:21:52,0;449620.0;0.0
17:21:53,0;400283.0;0.0
17:21:54,0;1352336.0;0.0
17:21:55,0;1157264.0;0.0
17:21:56,0;1507880.0;0.0
17:21:57,0;635115.0;0.0
17:21:58,0;1733441.0;0.0
17:21:59,0;803048.0;0.0
17:22:00,0;492975.0;0.0
17:22:01,0;1365661.0;0.0
17:22:02,0;1121224.0;0.0
17:22:03,0;1257734.0;0.0
17:22:04,0;821058.0;0.0
17:22:05,0;1077164.0;0.0
17:22:06,0;690732.0;0.0
17:22:07,0;1430868.0;0.0
17:22:08,0;1085345.0;0.0
17:22:09,0;567161.0;0.0
17:22:10,0;509430.0;0.0
17:22:11,0;171249.0;0.0
17:22:12,0;1330549.0;0.0
17:22:13,0;135237.0;0.0
17:22:14,0;765184.0;0.0
17:22:15,0;398478.0;0.0
17:22:16,0;408085.0;0.0
17:22:17,0;1337061.0;0.0
17:22:18,0;2117058.0;0.0
17:22:19,0;614671.0;0.0
17:22:20,0;589701.0;0.0
17:22:21,0;489214.0;0.0
17:22:22,0;972207.0;0.0
17:22:23,0;651500.0;0.0
17:22:24,0;551017.0;0.0
17:22:25,0;2248763.0;0.0
17:22:26,0;1706329.0;0.0
17:22:27,0;1178429.0;0.0
17:22:28,0;1376820.0;0.0
17:22:29,0;2056816.0;0.0
17:22:30,0;1285436.0;0.0
17:22:31,0;488415.0;0.0
17:22:32,0;677282.0;0.0
17:22:33,0;2850252.0;0.0
17:22:34,0;299001.0;0.0
17:22:35,0;838101.0;0.0
17:22:36,0;659315.0;0.0
17:22:37,0;1723243.0;0.0
17:22:38,0;3064392.0;0.0
17:22:39,0;425986.0;0.0
17:22:40,0;1525329.0;0.0
17:22:41,0;1402149.0;0.0
17:22:42,0;1948754.0;0.0
17:22:43,0;1746483.0;0.0
17:22:44,0;868606.0;0.0
17:22:45,0;359354.0;0.0
17:22:46,0;1533501.0;0.0
17:22:47,0;1492733.0;0.0
17:22:48,0;397999.0;0.0
17:22:49,0;807255.0;0.0
17:22:50,0;1169697.0;0.0
17:22:51,0;657717.0;0.0
17:22:52,0;1034029.0;0.0
17:22:53,0;539745.0;0.0
17:22:54,0;189379.0;0.0
17:22:55,0;592118.0;0.0
17:22:56,0;984800.0;0.0
17:22:57,0;344528.0;0.0
17:22:58,0;1222784.0;0.0
17:22:59,0;842240.0;0.0
17:23:00,0;1247651.0;0.0
17:23:01,0;1194803.0;0.0
17:23:02,0;1325748.0;0.0
17:23:03,0;1122834.0;0.0
17:23:04,0;326017.0;0.0
17:23:05,0;1114151.0;0.0
17:23:06,0;3005367.0;0.0
17:23:07,0;596081.0;0.0
17:23:08,0;769266.0;0.0
17:23:09,0;253442.0;0.0
17:23:10,0;2480364.0;0.0
17:23:11,0;423940.0;0.0
17:23:12,0;1780379.0;0.0
17:23:13,0;994609.0;0.0
17:23:14,0;1298148.0;0.0
17:23:15,0;559176.0;0.0
17:23:16,0;2036314.0;0.0
17:23:17,0;336640.0;0.0
17:23:18,0;1343277.0;0.0
17:23:19,0;1206736.0;0.0
17:23:20,0;1862681.0;0.0
17:23:21,0;956196.0;0.0
17:23:22,0;1489518.0;0.0
17:23:23,0;836739.0;0.0
17:23:24,0;996889.0;0.0
17:23:25,0;401062.0;0.0
17:23:26,0;852850.0;0.0
17:23:27,0;1806677.0;0.0
17:23:28,0;483920.0;0.0
17:23:29,0;671854.0;0.0
17:23:30,0;1120495.0;0.0
17:23:31,0;585694.0;0.0
17:23:32,0;305568.0;0.0
17:23:33,0;630070.0;0.0
17:23:34,0;273226.0;0.0
17:23:35,0;361860.0;0.0
17:23:36,0;918285.0;0.0
17:23:37,0;849668.0;0.0
17:23:38,0;1098827.0;0.0
17:23:39,0;2292215.0;0.0
17:23:40,0;572426.0;0.0
17:23:41,0;1237722.0;0.0
17:23:42,0;1333705.0;0.0
17:23:43,0;398393.0;0.0
17:23:44,0;505748.0;0.0
17:23:45,0;435441.0;0.0
17:23:46,0;1200668.0;0.0
17:23:47,0;1095416.0;0.0
17:23:48,0;1597761.0;0.0
17:23:49,0;355455.0;0.0
17:23:50,0;953428.0;0.0
17:23:51,0;2152904.0;0.0
17:23:52,0;2720180.0;0.0
17:23:53,0;1000027.0;0.0
17:23:54,0;346191.0;0.0
17:23:55,0;1870379.0;0.0
17:23:56,0;1258043.0;0.0
17:23:57,0;1823229.0;0.0
17:23:58,0;1530131.0;0.0
17:23:59,0;524553.0;0.0
17:24:00,0;765115.0;0.0
17:24:01,0;1548859.0;0.0
17:24:02,0;512389.0;0.0
17:24:03,0;418346.0;0.0
17:24:04,0;757333.0;0.0
17:24:05,0;537352.0;0.0
17:24:06,0;281811.0;0.0
17:24:07,0;2164195.0;0.0
17:24:08,0;1810536.0;0.0
17:24:09,0;240261.0;0.0
17:24:10,0;193999.0;0.0
17:24:11,0;1296387.0;0.0
17:24:12,0;534284.0;0.0
17:24:13,0;698978.0;0.0
17:24:14,0;791090.0;0.0
17:24:15,0;937743.0;0.0
17:24:16,0;536560.0;0.0
17:24:17,0;1350711.0;0.0
17:24:18,0;473922.0;0.0
17:24:19,0;402468.0;0.0
17:24:20,0;718615.0;0.0
17:24:21,0;1864623.0;0.0
17:24:22,0;1235547.0;0.0
17:24:23,0;458982.0;0.0
17:24:24,0;485437.0;0.0
17:24:25,0;1320394.0;0.0
17:24:26,0;632210.0;0.0
17:24:27,0;1777420.0;0.0
17:24:28,0;2146638.0;0.0
17:24:29,0;630713.0;0.0
17:24:30,0;1259232.0;0.0
17:24:31,0;1138977.0;0.0
17:24:32,0;351487.0;0.0
17:24:33,0;1559584.0;0.0
17:24:34,0;1495119.0;0.0
17:24:35,0;663928.0;0.0
17:24:36,0;2564154.0;0.0
17:24:37,0;593029.0;0.0
17:24:38,0;2077430.0;0.0
17:24:39,0;711636.0;0.0
17:24:40,0;1836470.0;0.0
17:24:41,0;967096.0;0.0
17:24:42,0;1389405.0;0.0
17:24:43,0;1618299.0;0.0
17:24:44,0;647026.0;0.0
17:24:45,0;298838.0;0.0
17:24:46,0;1544205.0;0.0
17:24:47,0;757010.0;0.0
17:24:48,0;530169.0;0.0
17:24:49,0;540938.0;0.0
17:24:50,0;1454347.0;0.0
17:24:51,0;1154008.0;0.0
17:24:52,0;1251502.0;0.0
17:24:53,0;555556.0;0.0
17:24:54,0;1204638.0;0.0
17:24:55,0;2310447.0;0.0
17:24:56,0;764442.0;0.0
17:24:57,0;838734.0;0.0
17:24:58,0;1143978.0;0.0
17:24:59,0;1057793.0;0.0
17:25:00,0;1147161.0;0.0
17:25:01,0;761583.0;0.0
17:25:02,0;990122.0;0.0
17:25:03,0;2142014.0;0.0
17:25:04,0;1675870.0;0.0
17:25:05,0;587430.0;0.0
17:25:06,0;788695.0;0.0
17:25:07,0;1633956.0;0.0
17:25:08,0;753616.0;0.0
17:25:09,0;735040.0;0.0
17:25:10,0;878751.0;0.0
17:25:11,0;1452849.0;0.0
17:25:12,0;1378039.0;0.0
17:25:13,0;1682486.0;0.0
17:25:14,0;755575.0;0.0
17:25:15,0;1895575.0;0.0
17:25:16,0;1012096.0;0.0
17:25:17,0;1137308.0;0.0
17:25:18,0;1149269.0;0.0
17:25:19,0;1375145.0;0.0
17:25:20,0;979958.0;0.0
17:25:21,0;1245991.0;0.0
17:25:22,0;630279.0;0.0
17:25:23,0;579533.0;0.0
17:25:24,0;1224212.0;0.0
17:25:25,0;328203.0;0.0
17:25:26,0;307200.0;0.0
17:25:27,0;790095.0;0.0
17:25:28,0;1952292.0;0.0
17:25:29,0;1549505.0;0.0
17:25:30,0;247911.0;0.0
17:25:31,0;427775.0;0.0
17:25:32,0;552393.0;0.0
17:25:33,0;523876.0;0.0
17:25:34,0;583445.0;0.0
17:25:35,0;1636836.0;0.0
17:25:36,0;790209.0;0.0
17:25:37,0;821829.0;0.0
17:25:38,0;1089614.0;0.0
17:25:39,0;2009407.0;0.0
17:25:40,0;1445527.0;0.0
17:25:41,0;822773.0;0.0
17:25:42,0;1245448.0;0.0
17:25:43,0;311315.0;0.0
17:25:44,0;918169.0;0.0
17:25:45,0;454465.0;0.0
17:25:46,0;374228.0;0.0
17:25:47,0;669213.0;0.0
17:25:48,0;1227712.0;0.0
17:25:49,0;671760.0;0.0
17:25:50,0;1265141.0;0.0
17:25:51,0;1157678.0;0.0
17:25:52,0;900502.0;0.0
17:25:53,0;1788911.0;0.0
17:25:54,0;2280456.0;0.0
17:25:55,0;536977.0;0.0
17:25:56,0;520957.0;0.0
17:25:57,0;414616.0;0.0
17:25:58,0;1045091.0;0.0
17:25:59,0;2522884.0;0.0
17:26:00,0;1297591.0;0.0
17:26:01,0;1024463.0;0.0
17:26:02,0;1498126.0;0.0
17:26:03,0;531043.0;0.0
17:26:04,0;1738885.0;0.0
17:26:05,0;1049361.0;0.0
17:26:06,0;1324768.0;0.0
17:26:07,0;401342.0;0.0
17:26:08,0;467297.0;0.0
17:26:09,0;1292214.0;0.0
17:26:10,0;563510.0;0.0
17:26:11,0;665839.0;0.0
17:26:12,0;1339808.0;0.0
17:26:13,0;1112498.0;0.0
17:26:14,0;296921.0;0.0
17:26:15,0;771920.0;0.0
17:26:16,0;477488.0;0.0
17:26:17,0;680474.0;0.0
17:26:18,0;623526.0;0.0
17:26:19,0;1478870.0;0.0
17:26:20,0;755324.0;0.0
17:26:21,0;949086.0;0.0
17:26:22,0;646715.0;0.0
17:26:23,0;1578078.0;0.0
17:26:24,0;1269708.0;0.0
17:26:25,0;971368.0;0.0
17:26:26,0;1393170.0;0.0
17:26:27,0;2270226.0;0.0
17:26:28,0;2180791.0;0.0
17:26:29,0;1749895.0;0.0
17:26:30,0;2028841.0;0.0
17:26:31,0;122849.0;0.0
17:26:32,0;865986.0;0.0
17:26:33,0;1204477.0;0.0
17:26:34,0;76774.0;0.0
17:26:35,0;1217216.0;0.0
17:26:36,0;910194.0;0.0
17:26:37,0;518318.0;0.0
17:26:38,0;103654.0;0.0
17:26:39,0;714204.0;0.0
17:26:40,0;1106806.0;0.0
17:26:41,0;1944248.0;0.0
17:26:42,0;541020.0;0.0
17:26:43,0;1353414.0;0.0
17:26:44,0;1357164.0;0.0
