Elapsed time;Bytes Received per Second;Bytes Sent per Second
18:31:30,0;527914.0;0.0
18:31:31,0;851501.0;0.0
18:31:32,0;1402405.0;0.0
18:31:33,0;467073.0;0.0
18:31:34,0;1401241.0;0.0
18:31:35,0;1452389.0;0.0
18:31:36,0;597065.0;0.0
18:31:37,0;1708424.0;0.0
18:31:38,0;1599800.0;0.0
18:31:39,0;627836.0;0.0
18:31:40,0;2601108.0;0.0
18:31:41,0;2701732.0;0.0
18:31:42,0;2189903.0;0.0
18:31:43,0;1944612.0;0.0
18:31:44,0;2055924.0;0.0
18:31:45,0;732776.0;0.0
18:31:46,0;1463642.0;0.0
18:31:47,0;2120638.0;0.0
18:31:48,0;407396.0;0.0
18:31:49,0;2072593.0;0.0
18:31:50,0;559343.0;0.0
18:31:51,0;658400.0;0.0
18:31:52,0;466156.0;0.0
18:31:53,0;1496844.0;0.0
18:31:54,0;994664.0;0.0
18:31:55,0;379343.0;0.0
18:31:56,0;184298.0;0.0
18:31:57,0;541450.0;0.0
18:31:58,0;1515266.0;0.0
18:31:59,0;827874.0;0.0
18:32:00,0;628333.0;0.0
18:32:01,0;701419.0;0.0
18:32:02,0;476757.0;0.0
18:32:03,0;769568.0;0.0
18:32:04,0;1173749.0;0.0
18:32:05,0;1290366.0;0.0
18:32:06,0;1155372.0;0.0
18:32:07,0;1596527.0;0.0
18:32:08,0;427636.0;0.0
18:32:09,0;167985.0;0.0
18:32:10,0;1076126.0;0.0
18:32:11,0;1268354.0;0.0
18:32:12,0;502552.0;0.0
18:32:13,0;1935371.0;0.0
18:32:14,0;632117.0;0.0
18:32:15,0;204151.0;0.0
18:32:16,0;376370.0;0.0
18:32:17,0;500258.0;0.0
18:32:18,0;1416669.0;0.0
18:32:19,0;527609.0;0.0
18:32:20,0;1464338.0;0.0
18:32:21,0;226273.0;0.0
18:32:22,0;1776680.0;0.0
18:32:23,0;1257050.0;0.0
18:32:24,0;708032.0;0.0
18:32:25,0;1769697.0;0.0
18:32:26,0;1008200.0;0.0
18:32:27,0;826445.0;0.0
18:32:28,0;699763.0;0.0
18:32:29,0;718455.0;0.0
18:32:30,0;1118153.0;0.0
18:32:31,0;479814.0;0.0
18:32:32,0;424072.0;0.0
18:32:33,0;1196591.0;0.0
18:32:34,0;1444825.0;0.0
18:32:35,0;1203821.0;0.0
18:32:36,0;1143163.0;0.0
18:32:37,0;1316542.0;0.0
18:32:38,0;989642.0;0.0
18:32:39,0;1035827.0;0.0
18:32:40,0;1191160.0;0.0
18:32:41,0;1048414.0;0.0
18:32:42,0;1428172.0;0.0
18:32:43,0;886345.0;0.0
18:32:44,0;1539794.0;0.0
18:32:45,0;959440.0;0.0
18:32:46,0;1063365.0;0.0
18:32:47,0;1874178.0;0.0
18:32:48,0;1919544.0;0.0
18:32:49,0;764841.0;0.0
18:32:50,0;538960.0;0.0
18:32:51,0;682377.0;0.0
18:32:52,0;1465569.0;0.0
18:32:53,0;375536.0;0.0
18:32:54,0;1100372.0;0.0
18:32:55,0;1520447.0;0.0
18:32:56,0;1005392.0;0.0
18:32:57,0;617361.0;0.0
18:32:58,0;2143456.0;0.0
18:32:59,0;1755327.0;0.0
18:33:00,0;436418.0;0.0
18:33:01,0;693260.0;0.0
18:33:02,0;1404305.0;0.0
18:33:03,0;1452852.0;0.0
18:33:04,0;1385678.0;0.0
18:33:05,0;531697.0;0.0
18:33:06,0;353222.0;0.0
18:33:07,0;768009.0;0.0
18:33:08,0;1387303.0;0.0
18:33:09,0;1781857.0;0.0
18:33:10,0;318718.0;0.0
18:33:11,0;3546437.0;0.0
18:33:12,0;582014.0;0.0
18:33:13,0;1491610.0;0.0
18:33:14,0;490688.0;0.0
18:33:15,0;1459981.0;0.0
18:33:16,0;448501.0;0.0
18:33:17,0;1596434.0;0.0
18:33:18,0;149003.0;0.0
18:33:19,0;1878274.0;0.0
18:33:20,0;289531.0;0.0
18:33:21,0;582101.0;0.0
18:33:22,0;1633193.0;0.0
18:33:23,0;600195.0;0.0
18:33:24,0;1138352.0;0.0
18:33:25,0;1300055.0;0.0
18:33:26,0;500128.0;0.0
18:33:27,0;1077759.0;0.0
18:33:28,0;206330.0;0.0
18:33:29,0;1230823.0;0.0
18:33:30,0;970082.0;0.0
18:33:31,0;995391.0;0.0
18:33:32,0;716177.0;0.0
18:33:33,0;1481973.0;0.0
18:33:34,0;1363894.0;0.0
18:33:35,0;1387406.0;0.0
18:33:36,0;207199.0;0.0
18:33:37,0;842476.0;0.0
18:33:38,0;1617031.0;0.0
18:33:39,0;438458.0;0.0
18:33:40,0;1520051.0;0.0
18:33:41,0;906866.0;0.0
18:33:42,0;1457572.0;0.0
18:33:43,0;2849097.0;0.0
18:33:44,0;672840.0;0.0
18:33:45,0;656372.0;0.0
18:33:46,0;2925959.0;0.0
18:33:47,0;649463.0;0.0
18:33:48,0;1407507.0;0.0
18:33:49,0;1557163.0;0.0
18:33:50,0;1010504.0;0.0
18:33:51,0;669493.0;0.0
18:33:52,0;1472843.0;0.0
18:33:53,0;716078.0;0.0
18:33:54,0;2272890.0;0.0
18:33:55,0;390474.0;0.0
18:33:56,0;674113.0;0.0
18:33:57,0;1224275.0;0.0
18:33:58,0;819648.0;0.0
18:33:59,0;424665.0;0.0
18:34:00,0;1198306.0;0.0
18:34:01,0;1990159.0;0.0
18:34:02,0;897955.0;0.0
18:34:03,0;1389226.0;0.0
18:34:04,0;700801.0;0.0
18:34:05,0;1367962.0;0.0
18:34:06,0;1238334.0;0.0
18:34:07,0;611358.0;0.0
18:34:08,0;318476.0;0.0
18:34:09,0;1012229.0;0.0
18:34:10,0;2041016.0;0.0
18:34:11,0;1871600.0;0.0
18:34:12,0;2150838.0;0.0
18:34:13,0;1169812.0;0.0
18:34:14,0;1349067.0;0.0
18:34:15,0;1033762.0;0.0
18:34:16,0;1635047.0;0.0
18:34:17,0;2058414.0;0.0
18:34:18,0;840796.0;0.0
18:34:19,0;1909028.0;0.0
18:34:20,0;1169393.0;0.0
18:34:21,0;319167.0;0.0
18:34:22,0;1094144.0;0.0
18:34:23,0;944495.0;0.0
18:34:24,0;2316524.0;0.0
18:34:25,0;623021.0;0.0
18:34:26,0;618253.0;0.0
18:34:27,0;1345977.0;0.0
18:34:28,0;1262551.0;0.0
18:34:29,0;1208884.0;0.0
18:34:30,0;1575349.0;0.0
18:34:31,0;458785.0;0.0
18:34:32,0;2105399.0;0.0
18:34:33,0;526436.0;0.0
18:34:34,0;718980.0;0.0
18:34:35,0;1228201.0;0.0
18:34:36,0;588572.0;0.0
18:34:37,0;320339.0;0.0
18:34:38,0;1682291.0;0.0
18:34:39,0;1185096.0;0.0
18:34:40,0;428128.0;0.0
18:34:41,0;755198.0;0.0
18:34:42,0;1244239.0;0.0
18:34:43,0;755735.0;0.0
18:34:44,0;1736469.0;0.0
18:34:45,0;998823.0;0.0
18:34:46,0;812259.0;0.0
18:34:47,0;1171976.0;0.0
18:34:48,0;1366025.0;0.0
18:34:49,0;689537.0;0.0
18:34:50,0;1153123.0;0.0
18:34:51,0;1215111.0;0.0
18:34:52,0;1103302.0;0.0
18:34:53,0;948420.0;0.0
18:34:54,0;1272215.0;0.0
18:34:55,0;2141483.0;0.0
18:34:56,0;2137779.0;0.0
18:34:57,0;605692.0;0.0
18:34:58,0;363998.0;0.0
18:34:59,0;1803935.0;0.0
18:35:00,0;691366.0;0.0
18:35:01,0;1402559.0;0.0
18:35:02,0;1017566.0;0.0
18:35:03,0;289464.0;0.0
18:35:04,0;1424754.0;0.0
18:35:05,0;171723.0;0.0
18:35:06,0;746213.0;0.0
18:35:07,0;738746.0;0.0
18:35:08,0;325523.0;0.0
18:35:09,0;362334.0;0.0
18:35:10,0;363237.0;0.0
18:35:11,0;1294912.0;0.0
18:35:12,0;265269.0;0.0
18:35:13,0;841583.0;0.0
18:35:14,0;768475.0;0.0
18:35:15,0;1967041.0;0.0
18:35:16,0;2895324.0;0.0
18:35:17,0;540706.0;0.0
18:35:18,0;1633153.0;0.0
18:35:19,0;564626.0;0.0
18:35:20,0;1397864.0;0.0
18:35:21,0;845927.0;0.0
18:35:22,0;806287.0;0.0
18:35:23,0;725061.0;0.0
18:35:24,0;2032662.0;0.0
18:35:25,0;454921.0;0.0
18:35:26,0;1951747.0;0.0
18:35:27,0;605309.0;0.0
18:35:28,0;959270.0;0.0
18:35:29,0;779571.0;0.0
18:35:30,0;1305948.0;0.0
18:35:31,0;1052359.0;0.0
18:35:32,0;2267157.0;0.0
18:35:33,0;1570814.0;0.0
18:35:34,0;1050723.0;0.0
18:35:35,0;1291344.0;0.0
18:35:36,0;2123737.0;0.0
18:35:37,0;748178.0;0.0
18:35:38,0;1623454.0;0.0
18:35:39,0;434743.0;0.0
18:35:40,0;618102.0;0.0
18:35:41,0;350424.0;0.0
18:35:42,0;1578037.0;0.0
18:35:43,0;1277299.0;0.0
18:35:44,0;1273138.0;0.0
18:35:45,0;1020354.0;0.0
18:35:46,0;374122.0;0.0
18:35:47,0;2253514.0;0.0
18:35:48,0;1879192.0;0.0
18:35:49,0;664914.0;0.0
18:35:50,0;774893.0;0.0
18:35:51,0;901945.0;0.0
18:35:52,0;421175.0;0.0
18:35:53,0;687620.0;0.0
18:35:54,0;1952264.0;0.0
18:35:55,0;929336.0;0.0
18:35:56,0;526092.0;0.0
18:35:57,0;435154.0;0.0
18:35:58,0;683564.0;0.0
18:35:59,0;1036724.0;0.0
18:36:00,0;1326281.0;0.0
18:36:01,0;447881.0;0.0
18:36:02,0;1155184.0;0.0
18:36:03,0;1364874.0;0.0
18:36:04,0;1447448.0;0.0
18:36:05,0;1459666.0;0.0
18:36:06,0;1042812.0;0.0
18:36:07,0;1594751.0;0.0
18:36:08,0;967314.0;0.0
18:36:09,0;1876985.0;0.0
18:36:10,0;320523.0;0.0
18:36:11,0;1839159.0;0.0
18:36:12,0;778469.0;0.0
18:36:13,0;536942.0;0.0
18:36:14,0;565449.0;0.0
18:36:15,0;499462.0;0.0
18:36:16,0;1183098.0;0.0
18:36:17,0;838972.0;0.0
18:36:18,0;1358692.0;0.0
18:36:19,0;1853545.0;0.0
18:36:20,0;887336.0;0.0
18:36:21,0;1096159.0;0.0
18:36:22,0;343099.0;0.0
18:36:23,0;2083077.0;0.0
18:36:24,0;629561.0;0.0
18:36:25,0;1496484.0;0.0
18:36:26,0;672446.0;0.0
18:36:27,0;1331928.0;0.0
18:36:28,0;942109.0;0.0
18:36:29,0;1960644.0;0.0
18:36:30,0;1841392.0;0.0
18:36:31,0;1422826.0;0.0
18:36:32,0;1025304.0;0.0
18:36:33,0;2225326.0;0.0
18:36:34,0;673343.0;0.0
18:36:35,0;652376.0;0.0
18:36:36,0;600006.0;0.0
18:36:37,0;964561.0;0.0
18:36:38,0;577806.0;0.0
18:36:39,0;773434.0;0.0
18:36:40,0;867349.0;0.0
18:36:41,0;1007342.0;0.0
18:36:42,0;1120694.0;0.0
18:36:43,0;150428.0;0.0
18:36:44,0;1324422.0;0.0
18:36:45,0;608998.0;0.0
18:36:46,0;1272643.0;0.0
18:36:47,0;1041385.0;0.0
18:36:48,0;930306.0;0.0
18:36:49,0;1068888.0;0.0
18:36:50,0;1310101.0;0.0
18:36:51,0;1592528.0;0.0
18:36:52,0;240117.0;0.0
18:36:53,0;1573668.0;0.0
18:36:54,0;1570318.0;0.0
18:36:55,0;749924.0;0.0
18:36:56,0;1863451.0;0.0
18:36:57,0;622957.0;0.0
18:36:58,0;1378065.0;0.0
18:36:59,0;1121317.0;0.0
18:37:00,0;1541433.0;0.0
18:37:01,0;1418796.0;0.0
18:37:02,0;1656040.0;0.0
18:37:03,0;1190340.0;0.0
18:37:04,0;2314913.0;0.0
18:37:05,0;2812766.0;0.0
18:37:06,0;453872.0;0.0
18:37:07,0;1736905.0;0.0
18:37:08,0;1081108.0;0.0
18:37:09,0;1428229.0;0.0
18:37:10,0;549381.0;0.0
18:37:11,0;1866796.0;0.0
18:37:12,0;535418.0;0.0
18:37:13,0;1824318.0;0.0
18:37:14,0;747004.0;0.0
18:37:15,0;881147.0;0.0
18:37:16,0;994759.0;0.0
18:37:17,0;1985336.0;0.0
18:37:18,0;1791243.0;0.0
18:37:19,0;412269.0;0.0
18:37:20,0;1656586.0;0.0
18:37:21,0;1060960.0;0.0
18:37:22,0;1435492.0;0.0
18:37:23,0;624529.0;0.0
18:37:24,0;1048584.0;0.0
18:37:25,0;218080.0;0.0
18:37:26,0;1317971.0;0.0
18:37:27,0;1284368.0;0.0
18:37:28,0;1114378.0;0.0
18:37:29,0;1529521.0;0.0
18:37:30,0;651000.0;0.0
18:37:31,0;759582.0;0.0
18:37:32,0;399388.0;0.0
18:37:33,0;1994682.0;0.0
18:37:34,0;578249.0;0.0
18:37:35,0;941826.0;0.0
18:37:36,0;1266504.0;0.0
18:37:37,0;1276936.0;0.0
18:37:38,0;685434.0;0.0
18:37:39,0;1574813.0;0.0
18:37:40,0;209982.0;0.0
18:37:41,0;490957.0;0.0
18:37:42,0;1167207.0;0.0
18:37:43,0;588384.0;0.0
18:37:44,0;475186.0;0.0
18:37:45,0;454467.0;0.0
18:37:46,0;253402.0;0.0
18:37:47,0;957304.0;0.0
18:37:48,0;756399.0;0.0
18:37:49,0;398934.0;0.0
18:37:50,0;1095010.0;0.0
18:37:51,0;1444177.0;0.0
18:37:52,0;776670.0;0.0
18:37:53,0;1216826.0;0.0
18:37:54,0;441986.0;0.0
18:37:55,0;1479536.0;0.0
18:37:56,0;1318265.0;0.0
18:37:57,0;1416749.0;0.0
18:37:58,0;576586.0;0.0
18:37:59,0;795568.0;0.0
18:38:00,0;1425022.0;0.0
18:38:01,0;1435604.0;0.0
18:38:02,0;2297626.0;0.0
18:38:03,0;541787.0;0.0
18:38:04,0;1513042.0;0.0
18:38:05,0;1112380.0;0.0
18:38:06,0;1752000.0;0.0
18:38:07,0;528878.0;0.0
18:38:08,0;820763.0;0.0
18:38:09,0;1712204.0;0.0
18:38:10,0;1750563.0;0.0
18:38:11,0;1220990.0;0.0
18:38:12,0;1928406.0;0.0
18:38:13,0;512090.0;0.0
18:38:14,0;1151508.0;0.0
18:38:15,0;1099558.0;0.0
18:38:16,0;1353746.0;0.0
18:38:17,0;1794190.0;0.0
18:38:18,0;1162265.0;0.0
18:38:19,0;386175.0;0.0
18:38:20,0;2308194.0;0.0
18:38:21,0;2538318.0;0.0
18:38:22,0;906532.0;0.0
18:38:23,0;1940226.0;0.0
18:38:24,0;291470.0;0.0
18:38:25,0;696605.0;0.0
18:38:26,0;1553422.0;0.0
18:38:27,0;586912.0;0.0
18:38:28,0;1153048.0;0.0
18:38:29,0;1252094.0;0.0
18:38:30,0;1544869.0;0.0
18:38:31,0;828601.0;0.0
18:38:32,0;1436737.0;0.0
18:38:33,0;537737.0;0.0
18:38:34,0;1461308.0;0.0
18:38:35,0;1112411.0;0.0
18:38:36,0;774935.0;0.0
18:38:37,0;854275.0;0.0
18:38:38,0;2579418.0;0.0
18:38:39,0;747307.0;0.0
18:38:40,0;2323399.0;0.0
18:38:41,0;553754.0;0.0
18:38:42,0;878377.0;0.0
18:38:43,0;1162725.0;0.0
18:38:44,0;3186478.0;0.0
18:38:45,0;602192.0;0.0
18:38:46,0;536731.0;0.0
18:38:47,0;904972.0;0.0
18:38:48,0;719791.0;0.0
18:38:49,0;1433639.0;0.0
18:38:50,0;1701467.0;0.0
18:38:51,0;1268868.0;0.0
18:38:52,0;2960576.0;0.0
18:38:53,0;830204.0;0.0
18:38:54,0;825614.0;0.0
18:38:55,0;1194754.0;0.0
18:38:56,0;1199941.0;0.0
18:38:57,0;837271.0;0.0
18:38:58,0;1287543.0;0.0
18:38:59,0;2056612.0;0.0
18:39:00,0;511995.0;0.0
18:39:01,0;769402.0;0.0
18:39:02,0;1308740.0;0.0
18:39:03,0;1338818.0;0.0
18:39:04,0;768800.0;0.0
18:39:05,0;2166147.0;0.0
18:39:06,0;576508.0;0.0
18:39:07,0;1399462.0;0.0
18:39:08,0;2345338.0;0.0
18:39:09,0;515967.0;0.0
18:39:10,0;1872462.0;0.0
18:39:11,0;1424639.0;0.0
18:39:12,0;681948.0;0.0
18:39:13,0;791650.0;0.0
18:39:14,0;665855.0;0.0
18:39:15,0;671783.0;0.0
18:39:16,0;952296.0;0.0
18:39:17,0;478236.0;0.0
18:39:18,0;758760.0;0.0
18:39:19,0;1419817.0;0.0
18:39:20,0;514477.0;0.0
18:39:21,0;823630.0;0.0
18:39:22,0;3527148.0;0.0
18:39:23,0;769335.0;0.0
18:39:24,0;2375245.0;0.0
18:39:25,0;970300.0;0.0
18:39:26,0;1079338.0;0.0
18:39:27,0;2612451.0;0.0
18:39:28,0;3503771.0;0.0
18:39:29,0;641688.0;0.0
18:39:30,0;2504357.0;0.0
18:39:31,0;322070.0;0.0
18:39:32,0;414141.0;0.0
18:39:33,0;1045358.0;0.0
18:39:34,0;548231.0;0.0
18:39:35,0;632615.0;0.0
18:39:36,0;1354130.0;0.0
18:39:37,0;2226088.0;0.0
18:39:38,0;1923162.0;0.0
18:39:39,0;1062502.0;0.0
18:39:40,0;2283056.0;0.0
18:39:41,0;1386442.0;0.0
18:39:42,0;524076.0;0.0
18:39:43,0;615654.0;0.0
18:39:44,0;907960.0;0.0
18:39:45,0;1562937.0;0.0
18:39:46,0;833076.0;0.0
18:39:47,0;417358.0;0.0
18:39:48,0;2018727.0;0.0
18:39:49,0;144221.0;0.0
18:39:50,0;1354073.0;0.0
18:39:51,0;726461.0;0.0
18:39:52,0;880175.0;0.0
18:39:53,0;684876.0;0.0
18:39:54,0;1223141.0;0.0
18:39:55,0;685645.0;0.0
18:39:56,0;411233.0;0.0
18:39:57,0;1809117.0;0.0
18:39:58,0;1103071.0;0.0
18:39:59,0;603368.0;0.0
18:40:00,0;1524820.0;0.0
18:40:01,0;1495880.0;0.0
18:40:02,0;2187879.0;0.0
18:40:03,0;920414.0;0.0
18:40:04,0;2418940.0;0.0
18:40:05,0;751955.0;0.0
18:40:06,0;620162.0;0.0
18:40:07,0;485348.0;0.0
18:40:08,0;1928587.0;0.0
18:40:09,0;2078146.0;0.0
18:40:10,0;2399597.0;0.0
18:40:11,0;1413512.0;0.0
18:40:12,0;1037792.0;0.0
18:40:13,0;748844.0;0.0
18:40:14,0;975198.0;0.0
18:40:15,0;2116264.0;0.0
18:40:16,0;221312.0;0.0
18:40:17,0;1181498.0;0.0
18:40:18,0;218358.0;0.0
18:40:19,0;1077382.0;0.0
18:40:20,0;669125.0;0.0
18:40:21,0;1551086.0;0.0
18:40:22,0;1958078.0;0.0
18:40:23,0;1106488.0;0.0
18:40:24,0;1520766.0;0.0
18:40:25,0;288836.0;0.0
18:40:26,0;344094.0;0.0
18:40:27,0;1308226.0;0.0
18:40:28,0;447235.0;0.0
18:40:29,0;600288.0;0.0
18:40:30,0;622633.0;0.0
18:40:31,0;1032672.0;0.0
18:40:32,0;549637.0;0.0
18:40:33,0;453965.0;0.0
18:40:34,0;1639692.0;0.0
18:40:35,0;1310054.0;0.0
18:40:36,0;1538473.0;0.0
18:40:37,0;643294.0;0.0
18:40:38,0;506676.0;0.0
18:40:39,0;1495737.0;0.0
18:40:40,0;1306313.0;0.0
18:40:41,0;1422397.0;0.0
18:40:42,0;1142879.0;0.0
18:40:43,0;366994.0;0.0
18:40:44,0;1326634.0;0.0
18:40:45,0;549304.0;0.0
18:40:46,0;757298.0;0.0
18:40:47,0;464202.0;0.0
18:40:48,0;1245802.0;0.0
18:40:49,0;1499157.0;0.0
18:40:50,0;2883289.0;0.0
18:40:51,0;972655.0;0.0
18:40:52,0;241837.0;0.0
18:40:53,0;498225.0;0.0
18:40:54,0;415969.0;0.0
18:40:55,0;2651011.0;0.0
18:40:56,0;1336027.0;0.0
18:40:57,0;484486.0;0.0
18:40:58,0;772062.0;0.0
18:40:59,0;1059422.0;0.0
18:41:00,0;708407.0;0.0
18:41:01,0;1009491.0;0.0
18:41:02,0;293486.0;0.0
18:41:03,0;891584.0;0.0
18:41:04,0;363639.0;0.0
18:41:05,0;379597.0;0.0
18:41:06,0;374779.0;0.0
18:41:07,0;208360.0;0.0
18:41:08,0;539176.0;0.0
18:41:09,0;1097004.0;0.0
18:41:10,0;1747303.0;0.0
18:41:11,0;1329049.0;0.0
18:41:12,0;1024915.0;0.0
18:41:13,0;1187125.0;0.0
18:41:14,0;1629697.0;0.0
18:41:15,0;354646.0;0.0
18:41:16,0;602281.0;0.0
18:41:17,0;925235.0;0.0
18:41:18,0;1736262.0;0.0
18:41:19,0;915928.0;0.0
18:41:20,0;714564.0;0.0
18:41:21,0;635540.0;0.0
18:41:22,0;1360902.0;0.0
18:41:23,0;1432175.0;0.0
18:41:24,0;606584.0;0.0
18:41:25,0;1221122.0;0.0
18:41:26,0;1880972.0;0.0
18:41:27,0;1264532.0;0.0
18:41:28,0;820584.0;0.0
18:41:29,0;1143182.0;0.0
18:41:30,0;974949.0;0.0
18:41:31,0;1195630.0;0.0
18:41:32,0;528864.0;0.0
18:41:33,0;920292.0;0.0
18:41:34,0;1300433.0;0.0
18:41:35,0;346621.0;0.0
18:41:36,0;1613232.0;0.0
18:41:37,0;975000.0;0.0
18:41:38,0;364816.0;0.0
18:41:39,0;1221270.0;0.0
18:41:40,0;1503241.0;0.0
18:41:41,0;1944873.0;0.0
18:41:42,0;1545922.0;0.0
18:41:43,0;1541813.0;0.0
18:41:44,0;1607873.0;0.0
18:41:45,0;1271777.0;0.0
18:41:46,0;1410439.0;0.0
18:41:47,0;1495645.0;0.0
18:41:48,0;1124720.0;0.0
18:41:49,0;979350.0;0.0
18:41:50,0;1396406.0;0.0
18:41:51,0;600554.0;0.0
18:41:52,0;471373.0;0.0
18:41:53,0;1985840.0;0.0
18:41:54,0;858942.0;0.0
18:41:55,0;1998230.0;0.0
18:41:56,0;1372199.0;0.0
18:41:57,0;471216.0;0.0
18:41:58,0;1644762.0;0.0
18:41:59,0;1619573.0;0.0
18:42:00,0;1375304.0;0.0
18:42:01,0;672827.0;0.0
18:42:02,0;487968.0;0.0
18:42:03,0;690654.0;0.0
18:42:04,0;1004549.0;0.0
18:42:05,0;1447321.0;0.0
18:42:06,0;522583.0;0.0
18:42:07,0;565272.0;0.0
18:42:08,0;359627.0;0.0
18:42:09,0;1497822.0;0.0
18:42:10,0;2033091.0;0.0
18:42:11,0;1925832.0;0.0
18:42:12,0;439268.0;0.0
18:42:13,0;1402109.0;0.0
18:42:14,0;1697922.0;0.0
18:42:15,0;2067043.0;0.0
18:42:16,0;1429207.0;0.0
18:42:17,0;1028436.0;0.0
18:42:18,0;805913.0;0.0
18:42:19,0;643049.0;0.0
18:42:20,0;1831283.0;0.0
18:42:21,0;838359.0;0.0
18:42:22,0;523898.0;0.0
18:42:23,0;798865.0;0.0
18:42:24,0;293463.0;0.0
18:42:25,0;689278.0;0.0
18:42:26,0;1980908.0;0.0
18:42:27,0;1023387.0;0.0
18:42:28,0;1198500.0;0.0
18:42:29,0;188511.0;0.0
18:42:30,0;1429794.0;0.0
18:42:31,0;1321555.0;0.0
18:42:32,0;1380275.0;0.0
18:42:33,0;1347800.0;0.0
18:42:34,0;962572.0;0.0
18:42:35,0;795940.0;0.0
18:42:36,0;2915595.0;0.0
18:42:37,0;1702762.0;0.0
18:42:38,0;1252526.0;0.0
18:42:39,0;373353.0;0.0
18:42:40,0;2049018.0;0.0
18:42:41,0;662869.0;0.0
18:42:42,0;550367.0;0.0
18:42:43,0;572718.0;0.0
18:42:44,0;671297.0;0.0
18:42:45,0;1860486.0;0.0
18:42:46,0;600991.0;0.0
18:42:47,0;1693983.0;0.0
18:42:48,0;600006.0;0.0
18:42:49,0;1581366.0;0.0
18:42:50,0;2939766.0;0.0
18:42:51,0;1110561.0;0.0
18:42:52,0;221463.0;0.0
18:42:53,0;674846.0;0.0
18:42:54,0;420519.0;0.0
18:42:55,0;1540214.0;0.0
18:42:56,0;1292133.0;0.0
18:42:57,0;558833.0;0.0
18:42:58,0;975607.0;0.0
18:42:59,0;1392428.0;0.0
18:43:00,0;1420421.0;0.0
18:43:01,0;408267.0;0.0
18:43:02,0;1224413.0;0.0
18:43:03,0;1282111.0;0.0
18:43:04,0;794476.0;0.0
18:43:05,0;1237860.0;0.0
18:43:06,0;1037020.0;0.0
18:43:07,0;962228.0;0.0
18:43:08,0;448750.0;0.0
18:43:09,0;836050.0;0.0
18:43:10,0;1638941.0;0.0
18:43:11,0;2219511.0;0.0
18:43:12,0;894649.0;0.0
18:43:13,0;1797303.0;0.0
18:43:14,0;2244992.0;0.0
18:43:15,0;938866.0;0.0
18:43:16,0;1290570.0;0.0
18:43:17,0;1388708.0;0.0
18:43:18,0;973835.0;0.0
18:43:19,0;983129.0;0.0
18:43:20,0;819690.0;0.0
18:43:21,0;494706.0;0.0
18:43:22,0;403884.0;0.0
18:43:23,0;1350400.0;0.0
18:43:24,0;906440.0;0.0
18:43:25,0;2255457.0;0.0
18:43:26,0;640797.0;0.0
18:43:27,0;638709.0;0.0
18:43:28,0;1678500.0;0.0
18:43:29,0;1904883.0;0.0
18:43:30,0;504553.0;0.0
18:43:31,0;659889.0;0.0
18:43:32,0;423816.0;0.0
18:43:33,0;720704.0;0.0
18:43:34,0;2067259.0;0.0
18:43:35,0;541216.0;0.0
18:43:36,0;1287694.0;0.0
18:43:37,0;670167.0;0.0
18:43:38,0;517612.0;0.0
18:43:39,0;1003704.0;0.0
18:43:40,0;325253.0;0.0
18:43:41,0;519708.0;0.0
18:43:42,0;956273.0;0.0
18:43:43,0;1138186.0;0.0
18:43:44,0;1992049.0;0.0
18:43:45,0;1400494.0;0.0
18:43:46,0;1150492.0;0.0
18:43:47,0;1703325.0;0.0
18:43:48,0;751710.0;0.0
18:43:49,0;1535829.0;0.0
18:43:50,0;488032.0;0.0
18:43:51,0;992721.0;0.0
18:43:52,0;1930472.0;0.0
18:43:53,0;815861.0;0.0
18:43:54,0;343946.0;0.0
18:43:55,0;697210.0;0.0
18:43:56,0;1357922.0;0.0
18:43:57,0;306122.0;0.0
18:43:58,0;1332067.0;0.0
18:43:59,0;998567.0;0.0
18:44:00,0;389883.0;0.0
18:44:01,0;486687.0;0.0
18:44:02,0;1707494.0;0.0
18:44:03,0;1840957.0;0.0
18:44:04,0;954916.0;0.0
18:44:05,0;2198931.0;0.0
18:44:06,0;1395089.0;0.0
18:44:07,0;1565558.0;0.0
18:44:08,0;2185227.0;0.0
18:44:09,0;788004.0;0.0
18:44:10,0;1425606.0;0.0
18:44:11,0;1993510.0;0.0
18:44:12,0;736403.0;0.0
18:44:13,0;467160.0;0.0
18:44:14,0;1190102.0;0.0
18:44:15,0;964034.0;0.0
18:44:16,0;702885.0;0.0
18:44:17,0;1891497.0;0.0
18:44:18,0;1064449.0;0.0
18:44:19,0;1523429.0;0.0
18:44:20,0;792455.0;0.0
18:44:21,0;978365.0;0.0
18:44:22,0;738915.0;0.0
18:44:23,0;1968316.0;0.0
18:44:24,0;1249390.0;0.0
18:44:25,0;839005.0;0.0
18:44:26,0;1984784.0;0.0
18:44:27,0;797119.0;0.0
18:44:28,0;862737.0;0.0
18:44:29,0;1813383.0;0.0
18:44:30,0;725936.0;0.0
18:44:31,0;674523.0;0.0
18:44:32,0;805537.0;0.0
18:44:33,0;1010518.0;0.0
18:44:34,0;1900124.0;0.0
18:44:35,0;611457.0;0.0
18:44:36,0;2199569.0;0.0
18:44:37,0;2070971.0;0.0
18:44:38,0;507280.0;0.0
18:44:39,0;1541055.0;0.0
18:44:40,0;1258023.0;0.0
18:44:41,0;1086910.0;0.0
18:44:42,0;564621.0;0.0
18:44:43,0;1444520.0;0.0
18:44:44,0;362709.0;0.0
18:44:45,0;777048.0;0.0
18:44:46,0;328525.0;0.0
