Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
18:19:20,0;62.837;0.0;6.279;563494.0
18:19:21,0;92.096;0.0;6.268;996900.0
18:19:22,0;66.112;0.0;6.272;620088.0
18:19:23,0;51.666;0.0;6.284;483390.0
18:19:24,0;95.424;0.0;6.268;843748.0
18:19:25,0;78.04;0.0;6.263;828148.0
18:19:26,0;74.061;0.0;6.271;671383.0
18:19:27,0;95.622;0.0;6.299;788896.0
18:19:28,0;86.486;0.0;6.266;1024548.0
18:19:29,0;74.564;0.0;6.281;584064.0
18:19:30,0;34.02;0.0;6.279;381444.0
18:19:31,0;95.454;0.0;6.257;819044.0
18:19:32,0;89.473;0.0;6.262;954879.0
18:19:33,0;23.529;0.0;6.263;83034.0
18:19:34,0;24.295;0.0;6.272;300301.0
18:19:35,0;33.333;0.0;6.271;258944.0
18:19:36,0;46.905;0.0;6.263;285587.0
18:19:37,0;99.326;0.0;6.268;1079005.0
18:19:38,0;98.333;0.0;6.262;805928.0
18:19:39,0;96.193;0.0;6.264;1042698.0
18:19:40,0;76.53;0.0;6.273;649430.0
18:19:41,0;85.714;0.0;6.274;806149.0
18:19:42,0;58.596;0.0;6.275;566918.0
18:19:43,0;63.851;0.0;6.277;536112.0
18:19:44,0;56.583;0.0;6.28;583451.0
18:19:45,0;36.163;0.0;6.281;262971.0
18:19:46,0;76.086;0.0;6.277;715042.0
18:19:47,0;58.044;0.0;6.266;566778.0
18:19:48,0;55.281;0.0;6.257;516455.0
18:19:49,0;61.952;0.0;6.284;525830.0
18:19:50,0;38.141;0.0;6.268;316799.0
18:19:51,0;73.591;0.0;6.27;719489.0
18:19:52,0;77.74;0.0;6.288;631377.0
18:19:53,0;100.0;0.0;6.278;1118116.0
18:19:54,0;73.648;0.0;6.258;783294.0
18:19:55,0;60.714;0.0;6.257;608146.0
18:19:56,0;39.677;0.0;6.258;295318.0
18:19:57,0;49.169;0.0;6.267;626546.0
18:19:58,0;56.026;0.0;6.268;434934.0
18:19:59,0;75.517;0.0;6.275;778080.0
18:20:00,0;41.052;0.0;6.258;526793.0
18:20:01,0;56.105;0.0;6.28;585500.0
18:20:02,0;43.462;0.0;6.276;405971.0
18:20:03,0;45.15;0.0;6.268;398211.0
18:20:04,0;19.463;0.0;6.264;222207.0
18:20:05,0;30.067;0.0;6.268;234787.0
18:20:06,0;35.374;0.0;6.259;314582.0
18:20:07,0;90.635;0.0;6.25;827944.0
18:20:08,0;68.327;0.0;6.264;713857.0
18:20:09,0;92.459;0.0;6.26;731174.0
18:20:10,0;93.992;0.0;6.264;1058073.0
18:20:11,0;34.589;0.0;6.262;382846.0
18:20:12,0;27.096;0.0;6.26;305623.0
18:20:13,0;76.527;0.0;6.264;748624.0
18:20:14,0;58.644;0.0;6.27;600369.0
18:20:15,0;56.645;0.0;6.253;439098.0
18:20:16,0;55.281;0.0;6.261;784679.0
18:20:17,0;49.169;0.0;6.271;359248.0
18:20:18,0;83.793;0.0;6.272;805185.0
18:20:19,0;66.013;0.0;6.268;613413.0
18:20:20,0;36.241;0.0;6.266;458100.0
18:20:21,0;74.914;0.0;6.271;765731.0
18:20:22,0;79.442;0.0;6.276;634877.0
18:20:23,0;25.324;0.0;6.276;278928.0
18:20:24,0;85.357;0.0;6.272;907464.0
18:20:25,0;72.185;0.0;6.268;684273.0
18:20:26,0;64.119;0.0;6.273;557560.0
18:20:27,0;92.517;0.0;6.275;818788.0
18:20:28,0;75.958;0.0;6.269;762542.0
18:20:29,0;18.835;0.0;6.263;209697.0
18:20:30,0;34.246;0.0;6.262;275711.0
18:20:31,0;50.34;0.0;6.268;496318.0
18:20:32,0;52.842;0.0;6.267;545351.0
18:20:33,0;66.666;0.0;6.268;396183.0
18:20:34,0;61.648;0.0;6.267;714097.0
18:20:35,0;89.795;0.0;6.277;824931.0
18:20:36,0;53.31;0.0;6.266;581792.0
18:20:37,0;53.921;0.0;6.277;455287.0
18:20:38,0;96.013;0.0;6.264;914218.0
18:20:39,0;50.877;0.0;6.267;668900.0
18:20:40,0;19.594;0.0;6.268;69439.0
18:20:41,0;70.731;0.0;6.256;618693.0
18:20:42,0;86.885;0.0;6.266;747955.0
18:20:43,0;82.105;0.0;6.261;890696.0
18:20:44,0;59.726;0.0;6.271;560891.0
18:20:45,0;75.328;0.0;6.277;631939.0
18:20:46,0;89.108;0.0;6.261;748150.0
18:20:47,0;99.322;0.0;6.264;1239909.0
18:20:48,0;64.882;0.0;6.267;644764.0
18:20:49,0;57.243;0.0;6.262;656323.0
18:20:50,0;33.548;0.0;6.253;210414.0
18:20:51,0;78.424;0.0;6.267;710695.0
18:20:52,0;22.666;0.0;6.261;319879.0
18:20:53,0;44.48;0.0;6.256;404774.0
18:20:54,0;74.021;0.0;6.265;599558.0
18:20:55,0;39.805;0.0;6.251;413459.0
18:20:56,0;50.344;0.0;6.274;465734.0
18:20:57,0;82.252;0.0;6.259;783231.0
18:20:58,0;37.541;0.0;6.265;376977.0
18:20:59,0;35.256;0.0;6.269;385577.0
18:21:00,0;73.986;0.0;6.27;746238.0
18:21:01,0;65.916;0.0;6.257;677019.0
18:21:02,0;78.091;0.0;6.255;751765.0
18:21:03,0;48.504;0.0;6.262;554940.0
18:21:04,0;75.932;0.0;6.257;582735.0
18:21:05,0;82.13;0.0;6.266;746258.0
18:21:06,0;70.903;0.0;6.277;750859.0
18:21:07,0;45.392;0.0;6.267;400809.0
18:21:08,0;29.209;0.0;6.271;316138.0
18:21:09,0;79.391;0.0;6.266;675716.0
18:21:10,0;47.058;0.0;6.267;375610.0
18:21:11,0;97.35;0.0;6.271;972003.0
18:21:12,0;94.197;0.0;6.264;727742.0
18:21:13,0;85.273;0.0;6.275;835420.0
18:21:14,0;42.611;0.0;6.268;348773.0
18:21:15,0;41.587;0.0;6.257;313771.0
18:21:16,0;100.0;0.0;6.259;1118900.0
18:21:17,0;51.935;0.0;6.262;541024.0
18:21:18,0;44.63;0.0;6.275;433213.0
18:21:19,0;57.239;0.0;6.261;590108.0
18:21:20,0;56.026;0.0;6.257;333122.0
18:21:21,0;97.931;0.0;6.259;1093833.0
18:21:22,0;61.702;0.0;6.265;585682.0
18:21:23,0;18.918;0.0;6.274;213788.0
18:21:24,0;55.161;0.0;6.264;456913.0
18:21:25,0;67.971;0.0;6.239;665005.0
18:21:26,0;59.385;0.0;6.268;532947.0
18:21:27,0;84.375;0.0;6.263;745606.0
18:21:28,0;98.349;0.0;6.266;1020693.0
18:21:29,0;91.919;0.0;6.272;770512.0
18:21:30,0;82.45;0.0;6.251;858264.0
18:21:31,0;76.086;0.0;6.256;893775.0
18:21:32,0;53.114;0.0;6.261;478573.0
18:21:33,0;40.604;0.0;6.263;466144.0
18:21:34,0;44.368;0.0;6.264;454933.0
18:21:35,0;32.203;0.0;6.266;365224.0
18:21:36,0;62.295;0.0;6.257;498008.0
18:21:37,0;63.448;0.0;6.255;583161.0
18:21:38,0;81.063;0.0;6.272;899460.0
18:21:39,0;99.328;0.0;6.266;949611.0
18:21:40,0;67.137;0.0;6.261;666461.0
18:21:41,0;57.575;0.0;6.25;543093.0
18:21:42,0;76.14;0.0;6.277;816627.0
18:21:43,0;40.549;0.0;6.277;314193.0
18:21:44,0;42.172;0.0;6.276;346203.0
18:21:45,0;55.228;0.0;6.273;565381.0
18:21:46,0;84.083;0.0;6.281;877118.0
18:21:47,0;75.409;0.0;6.259;740942.0
18:21:48,0;99.003;0.0;6.272;832575.0
18:21:49,0;60.073;0.0;6.272;659086.0
18:21:50,0;53.594;0.0;6.273;360226.0
18:21:51,0;70.242;0.0;6.253;587729.0
18:21:52,0;24.315;0.0;6.253;289206.0
18:21:53,0;60.927;0.0;6.259;545701.0
18:21:54,0;86.689;0.0;6.255;849555.0
18:21:55,0;91.578;0.0;6.26;1039845.0
18:21:56,0;65.292;0.0;6.266;711123.0
18:21:57,0;85.478;0.0;6.242;807610.0
18:21:58,0;26.573;0.0;6.237;341620.0
18:21:59,0;75.084;0.0;6.268;670579.0
18:22:00,0;58.391;0.0;6.263;661030.0
18:22:01,0;87.171;0.0;6.266;762557.0
18:22:02,0;87.162;0.0;6.273;866649.0
18:22:03,0;86.779;0.0;6.265;696463.0
18:22:04,0;83.959;0.0;6.274;874933.0
18:22:05,0;33.571;0.0;6.279;330873.0
18:22:06,0;40.322;0.0;6.278;216641.0
18:22:07,0;48.788;0.0;6.272;454355.0
18:22:08,0;57.912;0.0;6.255;498967.0
18:22:09,0;95.317;0.0;6.291;996605.0
18:22:10,0;63.945;0.0;6.259;615770.0
18:22:11,0;86.551;0.0;6.26;956557.0
18:22:12,0;36.486;0.0;6.258;437715.0
18:22:13,0;70.431;0.0;6.25;570677.0
18:22:14,0;50.0;0.0;6.272;580328.0
18:22:15,0;75.083;0.0;6.27;740118.0
18:22:16,0;79.109;0.0;6.27;657007.0
18:22:17,0;40.35;0.0;6.26;625668.0
18:22:18,0;65.172;0.0;6.265;465069.0
18:22:19,0;33.974;0.0;6.275;237019.0
18:22:20,0;61.279;0.0;6.253;587899.0
18:22:21,0;57.876;0.0;6.26;497567.0
18:22:22,0;73.841;0.0;6.263;862551.0
18:22:23,0;54.915;0.0;6.269;583868.0
18:22:24,0;74.418;0.0;6.273;845795.0
18:22:25,0;55.183;0.0;6.256;376888.0
18:22:26,0;75.8;0.0;6.269;689184.0
18:22:27,0;29.09;0.0;6.259;486537.0
18:22:28,0;59.316;0.0;6.273;576969.0
18:22:29,0;56.902;0.0;6.271;560578.0
18:22:30,0;75.838;0.0;6.272;656099.0
18:22:31,0;70.526;0.0;6.278;751895.0
18:22:32,0;54.849;0.0;6.267;500830.0
18:22:33,0;79.779;0.0;6.262;712306.0
18:22:34,0;61.591;0.0;6.275;610330.0
18:22:35,0;95.348;0.0;6.264;972294.0
18:22:36,0;89.368;0.0;6.274;879633.0
18:22:37,0;51.839;0.0;6.282;422741.0
18:22:38,0;61.538;0.0;6.257;806346.0
18:22:39,0;63.696;0.0;6.265;465754.0
18:22:40,0;34.736;0.0;6.263;582930.0
18:22:41,0;61.744;0.0;6.268;530788.0
18:22:42,0;28.373;0.0;6.254;412899.0
18:22:43,0;89.423;0.0;6.271;942786.0
18:22:44,0;48.442;0.0;6.262;506195.0
18:22:45,0;55.115;0.0;6.258;451468.0
18:22:46,0;51.839;0.0;6.251;665696.0
18:22:47,0;34.228;0.0;6.26;407669.0
18:22:48,0;64.308;0.0;6.271;465374.0
18:22:49,0;73.404;0.0;6.266;862100.0
18:22:50,0;50.333;0.0;6.276;412115.0
18:22:51,0;42.295;0.0;6.252;343083.0
18:22:52,0;54.266;0.0;6.258;721154.0
18:22:53,0;86.97;0.0;6.265;821223.0
18:22:54,0;55.228;0.0;6.271;499139.0
18:22:55,0;70.175;0.0;6.265;777280.0
18:22:56,0;62.676;0.0;6.266;637708.0
18:22:57,0;89.61;0.0;6.272;591066.0
18:22:58,0;43.05;0.0;6.266;452386.0
18:22:59,0;81.69;0.0;6.271;815021.0
18:23:00,0;46.601;0.0;6.252;258353.0
18:23:01,0;60.338;0.0;6.262;574515.0
18:23:02,0;82.413;0.0;6.252;723423.0
18:23:03,0;84.563;0.0;6.266;616455.0
18:23:04,0;69.565;0.0;6.257;610438.0
18:23:05,0;52.613;0.0;6.265;642111.0
18:23:06,0;69.902;0.0;6.263;597224.0
18:23:07,0;90.784;0.0;6.266;912765.0
18:23:08,0;75.342;0.0;6.277;714981.0
18:23:09,0;83.571;0.0;6.267;630113.0
18:23:10,0;74.907;0.0;6.265;822456.0
18:23:11,0;59.136;0.0;6.252;555738.0
18:23:12,0;84.053;0.0;6.272;512304.0
18:23:13,0;62.23;0.0;6.271;719877.0
18:23:14,0;47.368;0.0;6.271;391516.0
18:23:15,0;42.76;0.0;6.272;375683.0
18:23:16,0;35.034;0.0;6.261;382492.0
18:23:17,0;75.477;0.0;6.265;628906.0
18:23:18,0;48.028;0.0;6.268;611291.0
18:23:19,0;52.442;0.0;6.259;521367.0
18:23:20,0;54.452;0.0;6.269;596126.0
18:23:21,0;40.259;0.0;6.259;329975.0
18:23:22,0;51.803;0.0;6.27;455874.0
18:23:23,0;62.886;0.0;6.274;670738.0
18:23:24,0;79.863;0.0;6.27;838539.0
18:23:25,0;71.768;0.0;6.259;697761.0
18:23:26,0;66.891;0.0;6.257;585124.0
18:23:27,0;93.402;0.0;6.26;936340.0
18:23:28,0;77.524;0.0;6.27;737347.0
18:23:29,0;86.759;0.0;6.266;783599.0
18:23:30,0;44.217;0.0;6.251;414250.0
18:23:31,0;44.329;0.0;6.269;490919.0
18:23:32,0;52.98;0.0;6.269;396396.0
18:23:33,0;67.697;0.0;6.289;698351.0
18:23:34,0;73.539;0.0;6.266;728935.0
18:23:35,0;27.181;0.0;6.265;224442.0
18:23:36,0;44.217;0.0;6.265;465568.0
18:23:37,0;87.0;0.0;6.27;822902.0
18:23:38,0;56.61;0.0;6.249;543273.0
18:23:39,0;58.306;0.0;6.259;428665.0
18:23:40,0;85.664;0.0;6.265;895181.0
18:23:41,0;87.586;0.0;6.266;827363.0
18:23:42,0;36.741;0.0;6.267;278603.0
18:23:43,0;87.847;0.0;6.272;871328.0
18:23:44,0;76.896;0.0;6.265;600023.0
18:23:45,0;84.353;0.0;6.272;842112.0
18:23:46,0;66.438;0.0;6.26;806452.0
18:23:47,0;39.932;0.0;6.265;371030.0
18:23:48,0;44.178;0.0;6.267;364296.0
18:23:49,0;59.31;0.0;6.268;588527.0
18:23:50,0;49.169;0.0;6.263;352663.0
18:23:51,0;71.575;0.0;6.242;839914.0
18:23:52,0;62.79;0.0;6.241;602229.0
18:23:53,0;77.364;0.0;6.259;801906.0
18:23:54,0;36.942;0.0;6.244;287270.0
18:23:55,0;78.291;0.0;6.263;872892.0
18:23:56,0;65.259;0.0;6.27;585715.0
18:23:57,0;66.666;0.0;6.26;513538.0
18:23:58,0;96.61;0.0;6.255;986065.0
18:23:59,0;54.515;0.0;6.247;508644.0
18:24:00,0;98.986;0.0;6.268;1003009.0
18:24:01,0;54.576;0.0;6.247;483145.0
18:24:02,0;82.042;0.0;6.255;867179.0
18:24:03,0;41.637;0.0;6.253;418088.0
18:24:04,0;61.563;0.0;6.259;606301.0
18:24:05,0;41.637;0.0;6.261;549151.0
18:24:06,0;63.455;0.0;6.257;512100.0
18:24:07,0;70.383;0.0;6.256;703933.0
18:24:08,0;68.3;0.0;6.268;523148.0
18:24:09,0;66.783;0.0;6.245;812342.0
18:24:10,0;69.354;0.0;6.257;334922.0
18:24:11,0;100.0;0.0;6.265;1160684.0
18:24:12,0;44.709;0.0;6.261;288031.0
18:24:13,0;49.342;0.0;6.255;345373.0
18:24:14,0;100.0;0.0;6.253;932902.0
18:24:15,0;74.305;0.0;6.255;895222.0
18:24:16,0;35.958;0.0;6.245;456046.0
18:24:17,0;62.939;0.0;6.254;472491.0
18:24:18,0;97.643;0.0;6.253;1059348.0
18:24:19,0;85.865;0.0;6.255;900880.0
18:24:20,0;54.827;0.0;6.264;457710.0
18:24:21,0;75.684;0.0;6.265;709432.0
18:24:22,0;34.265;0.0;6.259;352284.0
18:24:23,0;34.527;0.0;6.259;263447.0
18:24:24,0;57.876;0.0;6.262;415358.0
18:24:25,0;49.134;0.0;6.27;396230.0
18:24:26,0;100.0;0.0;6.265;1008636.0
18:24:27,0;82.918;0.0;6.258;953586.0
18:24:28,0;28.802;0.0;6.268;195322.0
18:24:29,0;65.916;0.0;6.253;556458.0
18:24:30,0;68.402;0.0;6.262;605080.0
18:24:31,0;50.847;0.0;6.258;493502.0
18:24:32,0;89.93;0.0;6.265;1066069.0
18:24:33,0;56.04;0.0;6.246;554100.0
18:24:34,0;86.557;0.0;6.256;667494.0
18:24:35,0;67.235;0.0;6.267;651330.0
18:24:36,0;38.489;0.0;6.262;391104.0
18:24:37,0;60.784;0.0;6.264;520701.0
18:24:38,0;75.862;0.0;6.263;774606.0
18:24:39,0;97.049;0.0;6.253;850434.0
18:24:40,0;39.86;0.0;6.243;679148.0
18:24:41,0;53.135;0.0;6.27;474693.0
18:24:42,0;37.755;0.0;6.264;428370.0
18:24:43,0;69.407;0.0;6.266;721750.0
18:24:44,0;32.77;0.0;6.269;321998.0
18:24:45,0;44.68;0.0;6.261;498989.0
18:24:46,0;59.8;0.0;6.277;502135.0
18:24:47,0;75.244;0.0;6.263;502562.0
18:24:48,0;46.938;0.0;6.259;633110.0
18:24:49,0;62.671;0.0;6.257;712140.0
18:24:50,0;35.947;0.0;6.245;358530.0
18:24:51,0;84.385;0.0;6.261;747721.0
18:24:52,0;50.335;0.0;6.259;591384.0
18:24:53,0;54.516;0.0;6.252;402454.0
18:24:54,0;83.505;0.0;6.274;701105.0
18:24:55,0;55.067;0.0;6.267;522923.0
18:24:56,0;75.438;0.0;6.261;600387.0
18:24:57,0;50.0;0.0;6.26;388833.0
18:24:58,0;62.837;0.0;6.259;517848.0
18:24:59,0;88.888;0.0;6.252;759656.0
18:25:00,0;79.452;0.0;6.26;911463.0
18:25:01,0;52.364;0.0;6.252;621932.0
18:25:02,0;80.463;0.0;6.264;563091.0
18:25:03,0;84.587;0.0;6.259;954393.0
18:25:04,0;68.106;0.0;6.253;614407.0
18:25:05,0;35.57;0.0;6.254;378053.0
18:25:06,0;47.735;0.0;6.27;527817.0
18:25:07,0;86.217;0.0;6.255;740977.0
18:25:08,0;64.768;0.0;6.252;800435.0
18:25:09,0;51.525;0.0;6.249;555587.0
18:25:10,0;73.442;0.0;6.257;677761.0
18:25:11,0;60.0;0.0;6.268;512113.0
18:25:12,0;55.072;0.0;6.247;700924.0
18:25:13,0;25.418;0.0;6.258;259536.0
18:25:14,0;65.886;0.0;6.251;613641.0
18:25:15,0;84.931;0.0;6.276;643786.0
18:25:16,0;33.557;0.0;6.271;368841.0
18:25:17,0;69.536;0.0;6.281;545064.0
18:25:18,0;100.0;0.0;6.271;1101911.0
18:25:19,0;98.644;0.0;6.257;792654.0
18:25:20,0;92.013;0.0;6.277;867571.0
18:25:21,0;98.675;0.0;6.271;946538.0
18:25:22,0;90.878;0.0;6.256;770222.0
18:25:23,0;95.945;0.0;6.266;1018028.0
18:25:24,0;73.539;0.0;6.26;686763.0
18:25:25,0;87.947;0.0;6.27;730190.0
18:25:26,0;75.547;0.0;6.267;820901.0
18:25:27,0;56.146;0.0;6.269;488861.0
18:25:28,0;51.307;0.0;6.265;408226.0
18:25:29,0;38.775;0.0;6.258;409246.0
18:25:30,0;82.885;0.0;6.278;696755.0
18:25:31,0;72.602;0.0;6.261;691558.0
18:25:32,0;57.19;0.0;6.27;548331.0
18:25:33,0;56.375;0.0;6.261;568200.0
18:25:34,0;34.265;0.0;6.261;362307.0
18:25:35,0;26.984;0.0;6.264;67371.0
18:25:36,0;57.288;0.0;6.267;467401.0
18:25:37,0;51.811;0.0;6.272;603807.0
18:25:38,0;54.882;0.0;6.266;576656.0
18:25:39,0;56.506;0.0;6.26;627818.0
18:25:40,0;93.987;0.0;6.274;888031.0
18:25:41,0;51.351;0.0;6.264;726799.0
18:25:42,0;48.657;0.0;6.277;410246.0
18:25:43,0;82.711;0.0;6.27;956848.0
18:25:44,0;69.966;0.0;6.275;570250.0
18:25:45,0;49.829;0.0;6.275;621358.0
18:25:46,0;59.863;0.0;6.287;489805.0
18:25:47,0;78.501;0.0;6.276;613052.0
18:25:48,0;90.592;0.0;6.256;1005301.0
18:25:49,0;81.727;0.0;6.275;692349.0
18:25:50,0;45.421;0.0;6.274;496783.0
18:25:51,0;40.522;0.0;6.285;398713.0
18:25:52,0;72.333;0.0;6.274;607830.0
18:25:53,0;64.119;0.0;6.262;495831.0
18:25:54,0;52.28;0.0;6.274;484373.0
18:25:55,0;69.127;0.0;6.266;661096.0
18:25:56,0;65.845;0.0;6.272;724339.0
18:25:57,0;61.842;0.0;6.274;560539.0
18:25:58,0;67.88;0.0;6.27;656139.0
18:25:59,0;71.972;0.0;6.288;769040.0
18:26:00,0;80.536;0.0;6.298;581581.0
18:26:01,0;70.508;0.0;6.293;679449.0
18:26:02,0;62.068;0.0;6.28;740094.0
18:26:03,0;51.986;0.0;6.269;384145.0
18:26:04,0;54.697;0.0;6.253;559903.0
18:26:05,0;58.745;0.0;6.26;445696.0
18:26:06,0;83.276;0.0;6.28;946166.0
18:26:07,0;28.178;0.0;6.261;382454.0
18:26:08,0;59.609;0.0;6.264;416630.0
18:26:09,0;97.959;0.0;6.273;1071904.0
18:26:10,0;50.174;0.0;6.252;473510.0
18:26:11,0;60.884;0.0;6.257;634923.0
18:26:12,0;21.594;0.0;6.251;241769.0
18:26:13,0;43.918;0.0;6.251;338243.0
18:26:14,0;53.144;0.0;6.248;431302.0
18:26:15,0;92.013;0.0;6.241;996146.0
18:26:16,0;73.31;0.0;6.249;639634.0
18:26:17,0;80.666;0.0;6.257;762158.0
18:26:18,0;98.327;0.0;6.243;927512.0
18:26:19,0;96.219;0.0;6.258;1011583.0
18:26:20,0;77.351;0.0;6.25;664229.0
18:26:21,0;41.346;0.0;6.248;288705.0
18:26:22,0;72.791;0.0;6.252;811147.0
18:26:23,0;81.694;0.0;6.259;674497.0
18:26:24,0;45.993;0.0;6.253;510107.0
18:26:25,0;47.368;0.0;6.26;377856.0
18:26:26,0;74.226;0.0;6.272;761041.0
18:26:27,0;88.817;0.0;6.264;718591.0
18:26:28,0;98.327;0.0;6.255;995642.0
18:26:29,0;66.442;0.0;6.268;671255.0
18:26:30,0;73.263;0.0;6.262;758675.0
18:26:31,0;91.29;0.0;6.26;897915.0
18:26:32,0;82.229;0.0;6.259;838271.0
18:26:33,0;84.437;0.0;6.276;802137.0
18:26:34,0;34.333;0.0;6.249;357589.0
18:26:35,0;31.74;0.0;6.257;402020.0
18:26:36,0;15.737;0.0;6.258;140939.0
18:26:37,0;60.273;0.0;6.265;592372.0
18:26:38,0;54.761;0.0;6.265;660837.0
18:26:39,0;83.279;0.0;6.256;768477.0
18:26:40,0;82.229;0.0;6.252;909169.0
18:26:41,0;48.275;0.0;6.264;534383.0
18:26:42,0;56.25;0.0;6.253;540068.0
18:26:43,0;64.111;0.0;6.254;535559.0
18:26:44,0;35.395;0.0;6.264;436529.0
18:26:45,0;54.22;0.0;6.257;360810.0
18:26:46,0;100.0;0.0;6.271;953950.0
18:26:47,0;66.101;0.0;6.274;653255.0
18:26:48,0;56.25;0.0;6.262;768582.0
18:26:49,0;46.325;0.0;6.262;262610.0
18:26:50,0;72.013;0.0;6.278;781941.0
18:26:51,0;33.003;0.0;6.279;308610.0
18:26:52,0;98.671;0.0;6.263;1031567.0
18:26:53,0;58.862;0.0;6.264;672054.0
18:26:54,0;88.813;0.0;6.272;806310.0
18:26:55,0;52.903;0.0;6.263;456839.0
18:26:56,0;70.666;0.0;6.268;657170.0
18:26:57,0;67.567;0.0;6.278;582656.0
18:26:58,0;50.0;0.0;6.274;569566.0
18:26:59,0;61.486;0.0;6.261;630132.0
18:27:00,0;62.171;0.0;6.269;479196.0
18:27:01,0;77.083;0.0;6.268;749395.0
18:27:02,0;62.0;0.0;6.267;631442.0
18:27:03,0;95.47;0.0;6.277;826615.0
18:27:04,0;77.816;0.0;6.267;827530.0
18:27:05,0;45.723;0.0;6.267;394642.0
18:27:06,0;44.66;0.0;6.253;388556.0
18:27:07,0;24.08;0.0;6.258;336293.0
18:27:08,0;56.31;0.0;6.265;541330.0
18:27:09,0;78.911;0.0;6.276;617038.0
18:27:10,0;44.097;0.0;6.261;649862.0
18:27:11,0;76.644;0.0;6.262;583834.0
18:27:12,0;100.0;0.0;6.296;1041252.0
18:27:13,0;61.805;0.0;6.269;589962.0
18:27:14,0;77.854;0.0;6.276;620395.0
18:27:15,0;69.31;0.0;6.27;669190.0
18:27:16,0;83.056;0.0;6.27;819272.0
18:27:17,0;90.666;0.0;6.264;978251.0
18:27:18,0;96.655;0.0;6.268;960954.0
18:27:19,0;95.833;0.0;6.268;1128306.0
18:27:20,0;12.671;0.0;6.261;157461.0
18:27:21,0;30.718;0.0;6.262;332274.0
18:27:22,0;59.859;0.0;6.26;507068.0
18:27:23,0;62.091;0.0;6.28;484992.0
18:27:24,0;51.748;0.0;6.257;620843.0
18:27:25,0;29.276;0.0;6.256;306896.0
18:27:26,0;36.769;0.0;6.25;402507.0
18:27:27,0;74.75;0.0;6.285;588154.0
18:27:28,0;98.679;0.0;6.252;967136.0
18:27:29,0;100.0;0.0;6.263;1002231.0
18:27:30,0;55.625;0.0;6.28;425896.0
18:27:31,0;87.625;0.0;6.278;932164.0
18:27:32,0;97.306;0.0;6.275;863981.0
18:27:33,0;90.391;0.0;6.256;940834.0
18:27:34,0;69.508;0.0;6.264;461687.0
18:27:35,0;62.08;0.0;6.262;638100.0
18:27:36,0;61.168;0.0;6.272;549739.0
18:27:37,0;30.792;0.0;6.261;289907.0
18:27:38,0;95.238;0.0;6.266;974980.0
18:27:39,0;87.542;0.0;6.262;861088.0
18:27:40,0;36.491;0.0;6.255;473983.0
18:27:41,0;79.537;0.0;6.282;587842.0
18:27:42,0;73.851;0.0;6.26;1014328.0
18:27:43,0;41.118;0.0;6.255;420104.0
18:27:44,0;41.754;0.0;6.26;414928.0
18:27:45,0;39.24;0.0;6.257;392124.0
18:27:46,0;61.952;0.0;6.251;605948.0
18:27:47,0;61.01;0.0;6.261;565487.0
18:27:48,0;74.433;0.0;6.253;670364.0
18:27:49,0;81.125;0.0;6.275;740446.0
18:27:50,0;56.785;0.0;6.263;667105.0
18:27:51,0;90.734;0.0;6.25;960819.0
18:27:52,0;73.17;0.0;6.25;672006.0
18:27:53,0;71.71;0.0;6.262;709262.0
18:27:54,0;40.849;0.0;6.263;360045.0
18:27:55,0;70.567;0.0;6.252;757703.0
18:27:56,0;23.728;0.0;6.271;200525.0
18:27:57,0;78.964;0.0;6.261;558275.0
18:27:58,0;61.564;0.0;6.254;759291.0
18:27:59,0;66.666;0.0;6.257;560922.0
18:28:00,0;90.625;0.0;6.258;948962.0
18:28:01,0;48.993;0.0;6.266;469084.0
18:28:02,0;48.442;0.0;6.262;522623.0
18:28:03,0;22.039;0.0;6.262;238734.0
18:28:04,0;20.388;0.0;6.262;63411.0
18:28:05,0;75.415;0.0;6.282;562577.0
18:28:06,0;88.255;0.0;6.272;966201.0
18:28:07,0;53.169;0.0;6.263;580938.0
18:28:08,0;46.0;0.0;6.257;541325.0
18:28:09,0;75.08;0.0;6.269;619548.0
18:28:10,0;72.535;0.0;6.275;579207.0
18:28:11,0;64.356;0.0;6.262;540165.0
18:28:12,0;76.027;0.0;6.262;908457.0
18:28:13,0;76.306;0.0;6.256;757421.0
18:28:14,0;73.161;0.0;6.271;595998.0
18:28:15,0;52.38;0.0;6.255;519895.0
18:28:16,0;84.039;0.0;6.27;626691.0
18:28:17,0;40.925;0.0;6.261;541680.0
18:28:18,0;35.016;0.0;6.257;362770.0
18:28:19,0;40.404;0.0;6.267;358651.0
18:28:20,0;14.851;0.0;6.267;180533.0
18:28:21,0;71.335;0.0;6.255;689128.0
18:28:22,0;46.478;0.0;6.253;514005.0
18:28:23,0;41.638;0.0;6.263;330159.0
18:28:24,0;95.033;0.0;6.267;765553.0
18:28:25,0;68.571;0.0;6.271;556742.0
18:28:26,0;50.175;0.0;6.254;646081.0
18:28:27,0;70.099;0.0;6.26;599858.0
18:28:28,0;75.85;0.0;6.257;720509.0
18:28:29,0;53.736;0.0;6.262;558450.0
18:28:30,0;68.474;0.0;6.271;594158.0
18:28:31,0;61.129;0.0;6.257;557824.0
18:28:32,0;62.626;0.0;6.263;514418.0
18:28:33,0;52.203;0.0;6.261;359594.0
18:28:34,0;98.639;0.0;6.264;975250.0
